Alpha1	Delta	Lambda	loglik
96.85431046090623	1.0898118155597432	1.4748065155010723	-49294.58833393024
96.85431046090623	1.0898118155597432	1.4748065155010723	-38649.00829453074
96.85431046090623	1.0898118155597432	1.4748065155010723	-29552.99063943988
112.97812295834561	1.0158949873488547	1.4488151138305259	-49740.59738983145
112.97812295834561	1.0158949873488547	1.4488151138305259	1.4100941996002574e+17
112.97812295834561	1.0158949873488547	1.4488151138305259	-41757.78698053239
124.68622683628223	1.0158949873488547	1.1995172390085795	-29618.42347349398
124.68622683628223	1.0158949873488547	1.1995172390085795	-48187.55035328362
124.68622683628223	1.0158949873488547	1.1995172390085795	-59646.674909485904
124.68622683628223	1.0158949873488547	1.1995172390085795	-40415.07436468084
124.68622683628223	1.0158949873488547	1.1995172390085795	-10300.586825548075
124.68622683628223	1.0158949873488547	1.1995172390085795	-81269.03026061608
124.68622683628223	1.0158949873488547	1.1995172390085795	-61502.864785611324
124.68622683628223	1.0158949873488547	1.1995172390085795	-40167.52213444258
124.68622683628223	1.0158949873488547	1.1995172390085795	-29969.302168054735
124.68622683628223	1.0158949873488547	1.1995172390085795	-9121.845898531827
148.6510896297776	0.872433689215472	1.028189702673964	-49586.27650720191
148.6510896297776	0.872433689215472	1.028189702673964	6.895671185726167e+17
148.6510896297776	0.872433689215472	1.028189702673964	-32779.83432604714
123.81341691624122	0.7109782655069448	1.2932934601720352	-21751.5965376711
123.81341691624122	1.3469654968824043	1.0600872116485975	-119802.92803836154
123.81341691624122	1.3469654968824043	1.0600872116485975	-56559.581591944545
123.81341691624122	1.225605837081144	1.0600872116485975	-40638.108910335766
123.81341691624122	1.225605837081144	1.0600872116485975	-40631.559137082375
123.81341691624122	1.225605837081144	1.0600872116485975	-128999.73359128913
123.81341691624122	1.225605837081144	1.0600872116485975	-104857.69589253531
123.81341691624122	1.225605837081144	1.0600872116485975	-72667.11894061547
195.66010664469553	1.0956836208164993	1.3044802205398536	-117094.8697465639
195.66010664469553	1.0956836208164993	1.3044802205398536	-30072.578480243694
221.5429599424422	1.3139197146049786	1.3044802205398536	-49113.118775179566
221.5429599424422	1.3139197146049786	1.3044802205398536	-117215.15363505641
221.5429599424422	1.3139197146049786	1.3044802205398536	-85339.18421289518
221.5429599424422	1.2109092132527073	0.8231022143703486	-47357.54941094369
221.5429599424422	1.2109092132527073	0.8231022143703486	-43823.661793052095
221.5429599424422	1.2109092132527073	0.8231022143703486	-111459.02586560196
196.63628413699684	1.3624040958285892	0.951495536201451	-74905.5225043961
249.31085107029023	1.3624040958285892	0.951495536201451	1.264265864973569e+18
218.62378037801204	1.2293500278426235	1.0085193466473525	-108138.97642697606
218.62378037801204	1.0610125422683003	0.558537136494873	-269597.78241091425
218.62378037801204	1.0610125422683003	0.558537136494873	-114348.61823781062
229.5230317917721	1.2510649255568236	1.4100534232072346	-106854.4077329127
181.07905251972346	1.086073432027731	1.4100534232072346	7109350949740633.0
181.07905251972346	1.086073432027731	1.4100534232072346	-28716.3457360787
181.07905251972346	1.086073432027731	1.4100534232072346	-22304.247602433243
181.07905251972346	1.086073432027731	1.4100534232072346	-64456.23389925995
163.6843820170927	0.5727860801659476	1.4268265132360434	2.6813219433185837e+17
163.6843820170927	0.5727860801659476	1.4268265132360434	-72471.36238193272
163.6843820170927	0.5727860801659476	1.4268265132360434	-60458.35136644506
163.6843820170927	0.5727860801659476	1.4268265132360434	-28455.283666124615
163.6843820170927	0.5727860801659476	1.4268265132360434	-47660.16744900682
163.6843820170927	0.5727860801659476	1.4268265132360434	-40419.643717671424
132.3773453146043	0.9150528356712032	0.881793815987256	-91085.10689431934
132.3773453146043	0.9150528356712032	0.881793815987256	-43660.505240883445
132.3773453146043	0.9150528356712032	0.881793815987256	-125994.5423305616
132.3773453146043	0.9150528356712032	0.881793815987256	-59163.503961384784
234.6066734222464	0.6964203677145568	1.3081485144005227	-44664.912143008456
159.11885151048736	0.7425486511931485	1.415611356935255	-18023.198531620434
131.52407286595835	0.7422706269937825	1.482879807241277	-58487.891740652834
131.52407286595835	0.7422706269937825	1.482879807241277	2.3016667635211994e+17
131.52407286595835	0.6787900754467412	1.2346358072717583	-60144.449405766536
131.52407286595835	0.3944797528485023	0.5831397187969762	-156644.80476086016
131.52407286595835	0.3944797528485023	0.5831397187969762	-334184.25480600237
131.52407286595835	0.3944797528485023	1.4627850300942493	-112463.48101852853
131.52407286595835	0.3944797528485023	1.4627850300942493	-172847.01507783166
131.52407286595835	0.3944797528485023	1.4627850300942493	-348865.19952404295
131.52407286595835	0.3944797528485023	0.4568765316176413	-526998.6162266011
131.52407286595835	0.3944797528485023	0.4568765316176413	-1028511.8966283193
136.66253421134385	0.18734349634162356	0.4924680640334507	-591541.3096152658
118.73838642915857	1.3410310174824358	0.37153810278739746	-664299.5692289505
118.73838642915857	1.3410310174824358	0.37153810278739746	-477206.17452778283
84.13539962841983	1.32368925185955	0.1761328658799659	-1726174.0708514496
72.09831795705246	1.1032124095715408	0.6502622667637736	-1985483.1590514702
165.3690447892902	0.35575736944527314	0.3610003930439986	-542159.0527524997
165.3690447892902	0.35575736944527314	0.3610003930439986	-583805.8391645561
165.3690447892902	0.35575736944527314	0.3610003930439986	-623183.2627907544
247.33550650883345	0.5877096857841684	0.1663999998765738	-339657.0978478135
247.33550650883345	0.5877096857841684	0.1663999998765738	-398090.38933521655
247.33550650883345	0.5877096857841684	1.0146073699389695	-127394.482109792
247.33550650883345	0.5877096857841684	1.0146073699389695	-31988.22911836138
161.7601454901349	0.7235626993703282	1.3747040178238752	-26915.6036023669
161.7601454901349	0.7235626993703282	1.3747040178238752	-24770.96967510209
109.7796524868899	1.3313374894057426	1.3747040178238752	-51387.737836009466
109.7796524868899	1.3313374894057426	1.3747040178238752	-108785.68197151784
162.59074879690047	1.1186712033629311	1.3747040178238752	2.7910746314963174e+17
162.59074879690047	1.1186712033629311	1.3747040178238752	-43485.051564688096
162.59074879690047	1.1186712033629311	1.3747040178238752	-51859.77292421368
162.59074879690047	1.1186712033629311	1.3747040178238752	-63961.48231261825
239.3007891978055	1.175642482808248	1.1775220679024596	-8877.441647188316
234.960949580858	1.1362868615017394	1.1907744527885709	-64929.160893250795
234.960949580858	1.1362868615017394	1.1907744527885709	-88109.26759040206
234.960949580858	1.1362868615017394	1.1907744527885709	-39361.25247518769
205.46588816149324	1.1362868615017394	1.3908264701918123	-40065.91273271946
205.46588816149324	1.1362868615017394	1.3908264701918123	-122295.90756670274
205.46588816149324	1.1362868615017394	1.3908264701918123	-54642.75431173844
105.76266719993718	1.1362868615017394	1.3908264701918123	-72565.39961286275
105.76266719993718	1.1362868615017394	1.3908264701918123	-80862.94217152492
105.76266719993718	1.1362868615017394	1.3908264701918123	-26103.912797689198
105.76266719993718	1.1362868615017394	1.3908264701918123	-129112.9671842108
105.76266719993718	1.1362868615017394	1.3908264701918123	-15579.488466150826
105.76266719993718	1.1362868615017394	1.3908264701918123	-54969.79459570418
105.76266719993718	1.1362868615017394	1.3908264701918123	-22243.701617671322
105.76266719993718	1.1362868615017394	1.3908264701918123	-59693.8464611768
105.76266719993718	1.1362868615017394	1.3908264701918123	-56437.73801629282
235.36209127756626	1.3769532686552535	1.2972198620781772	-110556.5842792364
235.36209127756626	1.3769532686552535	1.2972198620781772	-28712.677752636242
235.36209127756626	1.3769532686552535	1.2972198620781772	-178638.22870764168
235.36209127756626	1.3769532686552535	1.2972198620781772	-5121.371816335591
235.36209127756626	1.3769532686552535	0.3180563922743782	-276938.55539002776
235.36209127756626	1.3769532686552535	0.3180563922743782	-329512.8424730055
235.36209127756626	1.3769532686552535	0.3180563922743782	-369686.07320934115
235.36209127756626	1.3769532686552535	0.3180563922743782	-125489.54916518599
172.31495987252453	0.8738397287206394	0.5974060488065027	-90638.34400289107
87.1455737500767	0.8980854966914597	1.3285878777895959	-73467.99227102671
166.48023074114946	0.4389959800909329	1.3730972793665899	-177852.49955889882
209.93930411073103	0.1655329017296198	1.2816540302366672	1.2568204875732418e+17
209.93930411073103	0.1655329017296198	1.2816540302366672	-207236.42704561807
209.93930411073103	0.1655329017296198	1.2816540302366672	-75445.95053238634
213.95084225451785	0.5527490034640788	1.3188848042058023	-36558.148280895286
213.95084225451785	0.5527490034640788	1.3188848042058023	-42440.83449862211
213.98324514823673	0.5527490034640788	1.3188848042058023	-7725.903675253105
213.98324514823673	0.5527490034640788	1.3188848042058023	1.551762318028092e+17
213.98324514823673	0.5527490034640788	1.3188848042058023	-32691.909718209907
192.15972232392994	0.23982812161440417	1.4301697245798577	-54573.23672105271
218.85254291580446	0.35540455834094975	1.2532807564901651	-115492.8064812189
218.85254291580446	0.35540455834094975	1.2532807564901651	-42903.92861822305
216.65256856764682	0.5250721348850997	0.5917075714428686	-68046.14408000033
215.82778344433746	0.499934966347458	0.56611642006016	-93852.3601024162
215.82778344433746	0.499934966347458	0.56611642006016	-226345.53033228192
215.82778344433746	0.499934966347458	0.56611642006016	-140711.53396565063
215.82778344433746	0.499934966347458	0.56611642006016	-156623.5281173503
215.82778344433746	0.499934966347458	0.56611642006016	-145011.26071576052
215.82778344433746	0.499934966347458	0.56611642006016	-88422.1700075448
215.82778344433746	0.499934966347458	0.56611642006016	-145632.67809406124
215.82778344433746	0.499934966347458	0.56611642006016	-75355.72977358397
171.28343707817513	0.8611334929568838	1.2066376249433963	-121379.28847050206
175.97932325093393	1.282763217343686	1.4398800133397847	-139879.85814096412
175.97932325093393	1.282763217343686	1.4398800133397847	-40861.799107320214
175.97932325093393	1.282763217343686	1.4398800133397847	-50329.015448510356
175.97932325093393	1.282763217343686	1.4398800133397847	-31970.052608661943
175.97932325093393	1.282763217343686	1.4398800133397847	-132064.06043070325
175.97932325093393	1.282763217343686	1.4398800133397847	-168378.8059211946
175.97932325093393	1.282763217343686	1.4398800133397847	-50341.866169986846
175.97932325093393	1.282763217343686	1.4398800133397847	-98688.52938226207
163.1302652817004	1.282763217343686	1.4398800133397847	-26377.276127832643
163.1302652817004	1.282763217343686	1.4398800133397847	-162703.0544176568
163.1302652817004	1.282763217343686	1.4398800133397847	-65568.96940534841
178.76105836055245	1.0446877204335843	1.2866683439631856	-199621.7403802241
178.76105836055245	1.0446877204335843	1.2866683439631856	-219359.1659698585
178.76105836055245	1.0446877204335843	1.2866683439631856	-43309.049738983864
138.37205906911225	1.0446877204335843	1.2866683439631856	-48139.0821773605
138.37205906911225	1.0446877204335843	1.2866683439631856	-49437.76137156205
138.37205906911225	1.0446877204335843	1.2866683439631856	-20972.364477328476
138.37205906911225	1.0446877204335843	1.2866683439631856	-12500.7450223384
138.37205906911225	1.0446877204335843	1.2866683439631856	5.342451434275829e+16
138.37205906911225	1.0446877204335843	1.2866683439631856	-176442.79969461058
222.29912112790407	1.1605645642804718	1.494524787442962	-124237.9826020448
222.29912112790407	1.1605645642804718	1.494524787442962	-89318.40678037492
140.99797328600312	1.4584270220046707	1.3119669101190505	-84149.22120014919
140.99797328600312	1.4584270220046707	1.3119669101190505	-93340.10701777774
140.99797328600312	1.4584270220046707	1.3119669101190505	-283936.9795846662
140.99797328600312	0.8327815897586528	1.3119669101190505	-23804.960683900765
147.76254922317642	0.27992147360905884	1.2367077999954208	-58623.828204010366
243.1896226938934	0.3092944553380043	0.1644175502826582	-167980.57287442678
243.1896226938934	0.3092944553380043	0.1644175502826582	-1050013.1636113478
243.1896226938934	0.3092944553380043	0.1644175502826582	-648825.9225035431
132.0116746276587	0.9188641274151881	0.9961019631375534	-31187.92144390255
132.0116746276587	0.9188641274151881	0.9961019631375534	-120278.77114088598
132.0116746276587	0.9188641274151881	0.9961019631375534	-121935.30831736236
238.97124177502883	0.421094148732276	1.4578478659435343	-8693.789967699668
124.62621209363206	0.8474510872438973	1.1009811117464934	8.726460964093852e+17
124.62621209363206	0.8474510872438973	1.1009811117464934	-83786.25877387745
124.62621209363206	0.8474510872438973	1.1009811117464934	-104033.92362611157
210.34697471156525	1.3071092742831754	1.3497769811062323	5.1602958295121984e+17
245.67554043250345	0.4028294449068097	1.1736555952225551	-8999.479964969347
228.1366898119802	0.4028294449068097	1.1736555952225551	-32544.87906535354
228.1366898119802	0.4028294449068097	1.1736555952225551	-108647.87959880657
228.1366898119802	0.4028294449068097	1.0659997370178875	-37279.732341439885
228.1366898119802	0.4028294449068097	1.0659997370178875	-55876.65408413898
228.1366898119802	0.4028294449068097	1.0659997370178875	-88977.44589527018
228.1366898119802	0.4028294449068097	1.0659997370178875	-26831.464245083942
228.1366898119802	0.4028294449068097	1.0659997370178875	1.2547360238758944e+17
228.1366898119802	0.4028294449068097	1.0659997370178875	-106500.95912796934
228.1366898119802	0.4028294449068097	1.0659997370178875	-74897.34278829764
239.99909313573556	0.5602404582243942	1.2229766893594025	-39403.14229693767
239.99909313573556	0.5602404582243942	1.2229766893594025	2229868784830556.8
239.99909313573556	0.5602404582243942	1.2229766893594025	1.4958028407162456e+16
239.99909313573556	0.5602404582243942	1.4837403887473022	-13527.591573795358
239.99909313573556	0.5602404582243942	1.4837403887473022	-11485.860453913781
239.99909313573556	0.5602404582243942	1.4837403887473022	-10451.74716755527
239.99909313573556	0.5602404582243942	1.4837403887473022	-24839.198976761054
239.99909313573556	0.5602404582243942	1.4837403887473022	-18355.176004843233
239.99909313573556	0.5602404582243942	1.4837403887473022	-19869.727297950525
239.99909313573556	0.5602404582243942	1.4837403887473022	-19104.225889119112
239.99909313573556	0.5602404582243942	1.4837403887473022	-12750.723463744971
239.99909313573556	0.5602404582243942	1.4837403887473022	-26675.019287412855
239.99909313573556	0.5602404582243942	1.4837403887473022	-34118.903564670894
239.99909313573556	0.5602404582243942	1.4837403887473022	-121452.92127122227
239.99909313573556	0.5602404582243942	1.4837403887473022	-13400.995419045144
239.99909313573556	0.5602404582243942	1.4837403887473022	-7616.155689707326
239.99909313573556	0.5602404582243942	1.3687141797523874	-3605.1949301070476
239.99909313573556	0.5602404582243942	1.3687141797523874	-60999.6135683007
239.99909313573556	0.5602404582243942	1.3687141797523874	-12381.036313905668
239.99909313573556	0.5602404582243942	1.3687141797523874	-20913.752713782967
182.86463486082377	0.6791629511518406	1.0878476265096098	5.688623682448442e+17
182.86463486082377	0.6791629511518406	1.0878476265096098	-26313.67762553899
182.86463486082377	0.6791629511518406	1.0878476265096098	-24588.62587015575
182.86463486082377	0.6791629511518406	1.0878476265096098	-63587.708178144705
213.82016112206696	0.41122415969833714	1.1761901531819818	-48043.27887138055
213.82016112206696	0.41122415969833714	1.1761901531819818	-78807.10064802518
213.82016112206696	0.41122415969833714	1.1761901531819818	-54263.270947598125
213.82016112206696	0.41122415969833714	1.1761901531819818	-36315.01416491562
213.82016112206696	0.41122415969833714	1.1761901531819818	-36272.14961392718
213.82016112206696	0.41122415969833714	1.1761901531819818	2.346323097280933e+16
213.82016112206696	0.41122415969833714	1.1761901531819818	-47866.352300912135
206.7385905926531	1.3402729961132422	1.213997651617888	1.402582122063221e+17
162.28668242386811	1.1024955906467946	1.0763569043787469	-100587.04999088925
143.652118447666	0.9651570431973805	1.0763569043787469	-87470.88368801937
237.408518974508	0.7750984691225403	0.598280132443598	-73470.666863452
203.61769727226402	0.6320087596206989	0.9861481132514058	5.3353097464200614e+17
217.41077138668135	0.4842812718240238	0.9349877103616999	-94333.01609555118
217.41077138668135	0.4842812718240238	0.9349877103616999	-50388.30204635633
217.41077138668135	0.4842812718240238	0.9349877103616999	-52984.45143269461
217.41077138668135	0.4842812718240238	0.9349877103616999	-13714.303993808178
217.41077138668135	0.4842812718240238	0.9349877103616999	-39786.17102759752
217.41077138668135	0.4842812718240238	0.9349877103616999	-20941.856303199937
210.91550325411237	0.4842812718240238	0.9349877103616999	-41126.219948627455
210.91550325411237	0.4842812718240238	0.9349877103616999	-112504.74770347355
210.91550325411237	0.4842812718240238	0.9349877103616999	-26367.294412092637
224.9495173712622	0.4107369270315792	0.925578231963298	-81357.21640658929
241.59626453154007	0.2541479633622006	0.8466995311013948	1.6448364065970483e+18
155.40102693433982	0.20110170683690048	1.0880842459362117	-195243.0803373139
159.36377003973178	0.48395900282992144	0.4644887405585773	3.461369524801881e+18
159.36377003973178	0.5995344509015078	0.4644887405585773	-264462.1992855012
159.36377003973178	0.5995344509015078	0.4644887405585773	-457109.45792941976
159.36377003973178	1.1060344639856092	0.4644887405585773	-366166.52462851757
200.13610428221764	0.5789602998042629	0.4644887405585773	-275100.825955819
200.13610428221764	0.5789602998042629	0.4644887405585773	-167641.8087601504
200.13610428221764	0.5789602998042629	0.4644887405585773	-536924.756303806
200.13610428221764	0.5789602998042629	0.4644887405585773	-145094.3410503075
200.13610428221764	0.5789602998042629	0.4644887405585773	-309557.813112912
200.13610428221764	0.5789602998042629	0.4644887405585773	-255043.25351375586
209.79507890634846	0.32583353048606506	0.2887357750701661	-213715.88033811684
209.79507890634846	1.061904061397378	0.2887357750701661	-132909.69069162977
209.79507890634846	1.061904061397378	0.2887357750701661	-451552.24422703404
227.25942266951347	1.0183789637827887	0.26782819909598826	-652739.7894168689
218.75799760952614	1.2145845113063378	0.25519489147975744	-548077.9788821572
219.09280938740505	1.1306939542990302	0.36230115786054395	-238723.632610401
225.2121720649003	1.217714576358188	0.769434087266924	-114677.12580362755
182.50038390927259	0.9335692489007998	1.2284110438618587	-35195.04042540551
182.50038390927259	0.9335692489007998	1.2284110438618587	-72794.1019674903
213.67950697568685	0.5175161043872125	1.2351417485681564	-26035.89280257916
213.67950697568685	0.5175161043872125	1.2351417485681564	-17445.479780549056
200.041651029482	1.1481477333611336	1.1161413710031494	-22460.03521760809
200.041651029482	1.1481477333611336	1.1161413710031494	-187205.9725792737
200.041651029482	1.1481477333611336	1.1161413710031494	-73302.38347332602
243.46807449802975	1.3891378678602624	1.3511114503222241	-18983.341858334414
243.46807449802975	1.3891378678602624	1.3511114503222241	-36735.4982554519
243.46807449802975	1.3891378678602624	1.3511114503222241	-70730.51203021358
243.46807449802975	1.3891378678602624	1.3511114503222241	-10508.23444041682
243.46807449802975	1.159183868347307	1.402640245232856	-15148.118041696303
238.22933484525845	1.4815777950467277	1.4187498192760597	-24794.275006944157
238.22933484525845	1.4815777950467277	1.4187498192760597	-2281.0959118940955
236.15324772765177	1.398554970054253	1.4082153988676254	-51606.823062553114
236.80571714951063	0.6298050987561279	1.3095827989297437	-53967.084521917146
236.80571714951063	0.6298050987561279	1.3095827989297437	-50637.15755244153
236.80571714951063	0.6298050987561279	1.3095827989297437	-24785.760618703684
236.80571714951063	0.6298050987561279	1.3095827989297437	-4238.960129731626
236.80571714951063	0.6298050987561279	1.3095827989297437	-28511.81879891628
236.80571714951063	0.6298050987561279	1.3095827989297437	-63448.48722159009
236.80571714951063	0.6298050987561279	1.3095827989297437	-24229.020404518058
236.80571714951063	0.6298050987561279	1.3095827989297437	-34020.930115317984
167.31643838020324	0.15866862915702737	1.4230683441905627	2.9667186341612986e+17
156.8005613538988	0.15866862915702737	1.4230683441905627	-74518.59785820868
156.8005613538988	0.15866862915702737	1.4230683441905627	-159061.00678132073
156.8005613538988	0.9974808164821394	1.4230683441905627	-63148.42661954568
156.8005613538988	0.9974808164821394	1.4230683441905627	-43346.634731837046
156.8005613538988	0.9974808164821394	1.4230683441905627	-177112030497905.72
231.48724090881564	0.4640272061678302	0.7260309419906026	-36676.770663219664
168.65242986848494	0.4601615008986173	1.4526804443729235	-85924.85729376855
168.65242986848494	0.4601615008986173	1.4526804443729235	-355346.19029879227
168.65242986848494	0.4601615008986173	1.4526804443729235	-168550.49627228567
135.93620489259027	0.8412069543474431	1.319038985889275	-89313.42144597403
135.93620489259027	0.8412069543474431	1.319038985889275	-149905.80717115628
135.93620489259027	0.8412069543474431	1.319038985889275	-90168.36762721173
135.93620489259027	0.8412069543474431	1.319038985889275	-54323.99817148637
135.93620489259027	0.8412069543474431	1.319038985889275	-38023.042036253944
135.93620489259027	0.8412069543474431	1.319038985889275	-61666.19110479536
175.68832526102673	0.11829759466368862	1.458737852889919	1.1926355531083149e+17
175.68832526102673	0.11829759466368862	1.458737852889919	-100113.11123339974
239.10219741608307	0.12981781529775455	1.4787107203295613	-32864.07675318029
239.10219741608307	0.12981781529775455	1.4787107203295613	-148743.90120122707
239.10219741608307	0.12981781529775455	1.4787107203295613	-88118.79948808649
211.3084217249834	0.6038632959970218	1.3161236871887787	-114227.19735551733
211.3084217249834	0.6038632959970218	1.3161236871887787	-30217.155831517095
211.3084217249834	0.6038632959970218	1.1262899330728704	-23012.572705079798
185.24660711725215	0.20011651235792394	1.1140816195533276	-39403.125300539694
209.91289331089195	0.4229343008651384	1.1682777746248636	1.7305590162248646e+17
209.91289331089195	0.4229343008651384	1.1682777746248636	-14164.790088883175
152.840680945533	0.7122312249896869	1.4942524860683122	-74342.9728107047
152.840680945533	0.7122312249896869	1.4942524860683122	-45295.750789630656
152.840680945533	0.7122312249896869	1.4942524860683122	-22028.970668557282
161.1820346030277	0.16288315952195415	1.3599417225540267	1.5759475029969117e+17
161.1820346030277	0.16288315952195415	1.2155634590788231	-312124.8831677106
161.1820346030277	0.16288315952195415	1.2155634590788231	4.55635286192069e+16
200.78442560284742	0.18628402016363038	1.2635974549042657	-142220.0709870757
235.72846267708354	0.7350468926030757	1.0864342590752598	-57536.934549228914
235.72846267708354	0.7350468926030757	1.0864342590752598	-15480.618983815863
235.72846267708354	0.7350468926030757	1.0864342590752598	2.247318519356225e+16
237.13499345516942	1.2093043602888194	1.4442660958597662	-10633.727169457265
237.13499345516942	1.2093043602888194	1.4442660958597662	-43350.32216192665
239.33349166130108	1.064278094374847	1.3180009926054166	-61357.63192158434
239.33349166130108	1.064278094374847	1.3180009926054166	-19569.91436677094
239.33349166130108	1.064278094374847	1.3180009926054166	-21084.27024630436
116.14838393388482	0.9006350580445464	1.0856108947209735	-75209.79532389059
116.14838393388482	0.9006350580445464	1.0856108947209735	1723555675223102.0
116.14838393388482	0.9006350580445464	1.0856108947209735	-49903.14455831549
116.14838393388482	0.9006350580445464	1.0856108947209735	-115304.99122433369
124.71168108800511	0.5396034714855554	1.3012610835059624	-60411.36554926946
124.71168108800511	0.5396034714855554	1.3012610835059624	-122160.3060096191
124.71168108800511	0.5396034714855554	1.3012610835059624	-198253.11776547096
124.71168108800511	0.5396034714855554	1.3012610835059624	-500247.5091320378
124.71168108800511	0.5396034714855554	1.3012610835059624	-106730.30512796922
124.71168108800511	0.5396034714855554	1.3012610835059624	-161152.94165095754
137.39695754019314	0.9804221334766838	1.3887301284900613	-154241.5063716887
137.39695754019314	0.9804221334766838	1.3887301284900613	-37487.48058793135
204.00636616389497	1.3231526404775795	0.9102271588243164	-137993.33649753634
243.24520564076184	1.2485434977520526	1.1702864703163498	-24317.278167886707
243.24520564076184	1.4071158295157267	1.358907146026078	-18806.019789124075
243.24520564076184	1.4071158295157267	1.358907146026078	-65845.4717297442
243.24520564076184	1.4071158295157267	1.358907146026078	-41670.97691514893
243.24520564076184	1.4071158295157267	1.358907146026078	-115494.923193592
243.24520564076184	1.4071158295157267	1.358907146026078	-31337.48488288653
243.24520564076184	1.4071158295157267	1.358907146026078	-97902.25160611545
246.5127340747413	1.0425447036442888	1.2591144763185502	-38065.00518604628
246.5127340747413	1.0425447036442888	1.2591144763185502	-13336.08652431961
246.5127340747413	1.0425447036442888	1.2591144763185502	-142138.80638890536
246.5127340747413	1.0425447036442888	1.2591144763185502	-20149.883588606368
246.5127340747413	1.0425447036442888	1.2591144763185502	-57011.59239962449
246.5127340747413	1.0425447036442888	1.2591144763185502	-106845.38279857837
162.73067199890772	0.9182444596235977	0.6145040989925633	-99947.86450003066
211.05965179007057	0.6398057939218196	1.1854387930056827	-33024.74030459921
211.05965179007057	0.6398057939218196	1.1854387930056827	-9298.139510777983
211.05965179007057	0.6398057939218196	1.1854387930056827	-27988.67901361356
217.2529247008182	0.5186545200800348	1.2502702141080486	-43747.438665544
217.84500660221465	0.4694094761179056	1.4322845629095813	-35578.27820920723
217.84500660221465	0.4694094761179056	1.4322845629095813	-29050.84168640641
217.84500660221465	0.4694094761179056	1.4322845629095813	-84875.80033072949
64.18356033938369	0.8386070352428143	1.4322845629095813	2.43303821124264e+18
237.91016638924216	0.8386070352428143	1.4322845629095813	-25142.494399737396
237.91016638924216	0.8386070352428143	1.4322845629095813	-101221.9660853926
237.91016638924216	0.8386070352428143	1.4322845629095813	-16362.364500988484
237.91016638924216	0.8386070352428143	1.4757671347498023	-57726.79723578562
237.91016638924216	0.8386070352428143	1.4757671347498023	-11958.706811886108
173.37789713833143	0.8386070352428143	1.4757671347498023	-76597.35500311319
173.37789713833143	0.8386070352428143	1.4757671347498023	-23797.05213493789
173.37789713833143	0.8386070352428143	1.4757671347498023	-28405.884900108584
173.37789713833143	0.8386070352428143	1.4757671347498023	-28589.440467911736
114.44597716585545	1.4052717554809349	0.979896616304189	-27263.119366342733
114.44597716585545	1.4052717554809349	0.979896616304189	359677940992198.2
114.44597716585545	1.4052717554809349	0.979896616304189	-90341.35232917353
114.44597716585545	1.4052717554809349	0.979896616304189	-69916.60436462617
114.44597716585545	1.4052717554809349	0.979896616304189	-201379.98903918624
114.44597716585545	0.6383930646798128	0.979896616304189	-64165.93953905024
114.44597716585545	0.6383930646798128	0.979896616304189	-416210.7235069885
92.04605609526803	1.0755268518588266	0.979896616304189	-89784.87593660597
74.04133664871799	0.15579456027653643	0.7979777701473875	-164730.3525973301
74.04133664871799	0.15579456027653643	0.7979777701473875	-247696.99506320618
134.70236262164502	0.15579456027653643	0.8539316670774122	-169183.71654409805
134.70236262164502	0.15579456027653643	0.8539316670774122	-105066.9335827597
94.7274045606781	0.37611113754100184	1.3230287027721925	-287192.8046457137
108.85396181880914	0.12685378048887147	1.265826247211567	-82675.90034368719
108.85396181880914	0.6524800869576612	1.2650246300683428	-174894.0437039762
108.85396181880914	0.6524800869576612	1.2650246300683428	-168365.4475422196
108.85396181880914	0.6524800869576612	1.2650246300683428	-70217.35392966359
137.44789269817636	1.177325927510514	1.4074070618567192	-179390.10513426174
137.44789269817636	1.177325927510514	1.4074070618567192	1.4661040150418925e+17
137.44789269817636	1.177325927510514	1.4074070618567192	-52916.34139686321
137.44789269817636	1.177325927510514	1.4074070618567192	-30000.044745518062
137.44789269817636	1.177325927510514	1.4074070618567192	-33845.79347138593
137.44789269817636	1.177325927510514	1.4074070618567192	-42367.146502921576
137.44789269817636	1.177325927510514	1.4074070618567192	-63387.221088914725
137.44789269817636	1.177325927510514	1.4074070618567192	-41433.251338358394
137.44789269817636	1.177325927510514	1.4074070618567192	-42251.77363921877
137.44789269817636	1.177325927510514	1.4074070618567192	5.731896492121731e+16
137.44789269817636	1.177325927510514	1.4074070618567192	-27191.619840405652
137.44789269817636	1.4973136485780216	1.454437641441345	-112719.61574321888
137.44789269817636	1.4973136485780216	1.454437641441345	-92051.18946098023
221.6452516159246	0.861243833718274	0.9547628520930993	-76500.06892711419
221.6452516159246	0.861243833718274	0.9547628520930993	-95392.2279416464
221.6452516159246	0.861243833718274	0.9547628520930993	-87717.81479475244
221.6452516159246	0.861243833718274	0.9547628520930993	-61832.355853586145
223.63552380926768	1.1333125787639513	1.2099991815443598	1.5515451548341238e+17
223.63552380926768	1.1333125787639513	1.2099991815443598	-49665.937080653
152.68266183772138	1.05586646675728	1.1302836538269174	-30848.87558991576
152.68266183772138	1.05586646675728	1.1302836538269174	2.3078948882585952e+17
152.68266183772138	1.05586646675728	1.1302836538269174	-17149.64044177743
152.68266183772138	1.05586646675728	1.1302836538269174	-92287.11830433307
163.40978025800663	1.0484442260900138	1.1626330820918351	-68004.34579770127
172.8310457357484	1.2975642460253467	1.1626330820918351	-47839.19029891043
172.8310457357484	1.2975642460253467	1.1626330820918351	-100225.10510426093
