Alpha1	Delta	Lambda	loglik
172.73732042675047	0.5101215093064703	1.0626554203521599	-186536.9279725528
85.44423395128767	0.6425107962217933	0.8244582541432307	-257156.3835274629
85.44423395128767	0.6425107962217933	0.8244582541432307	-1294521.734603533
85.44423395128767	0.6425107962217933	0.8244582541432307	7.283441100902309e+17
85.44423395128767	0.18489046566158163	0.8244582541432307	-420848.79760849394
81.16762416308339	0.49705499018211097	0.8244582541432307	-163336.688989475
81.16762416308339	0.34903119112155545	0.8244582541432307	-426578.66679533484
137.57464922575673	0.28521868440882736	0.5524983061447294	-520254.04280639964
137.57464922575673	0.28521868440882736	0.5524983061447294	-211885.03644337354
137.57464922575673	0.6255128753689752	1.0571243878689034	-24640.52879148448
137.57464922575673	0.1996016647054675	0.7103066250115875	3.67882705479973e+17
205.77229300604162	0.21710490629639873	0.8008772051505826	-187514.1035608104
199.97906210522814	0.6146394299532754	0.8218947656280967	1.4415036388611773e+18
199.97906210522814	0.6146394299532754	0.8218947656280967	-136511.8533537883
199.97906210522814	0.6146394299532754	0.8218947656280967	6.2162497980625144e+16
227.37342288727146	0.6146394299532754	1.4545282186980042	-19433.43412088206
227.37342288727146	0.6146394299532754	1.4545282186980042	-6932.3402462915665
227.37342288727146	0.6146394299532754	1.4545282186980042	-12795.241549899387
227.37342288727146	0.6146394299532754	1.4545282186980042	-7199.924295306244
227.37342288727146	0.6146394299532754	1.4545282186980042	-26577.536825019764
227.37342288727146	0.6146394299532754	1.4545282186980042	1.6702892854414292e+16
227.37342288727146	0.6146394299532754	1.4545282186980042	-18495.434295477284
227.37342288727146	0.6146394299532754	1.4545282186980042	-25560.068445273635
227.37342288727146	0.6146394299532754	1.4545282186980042	1.011124526961747e+16
227.37342288727146	0.6146394299532754	1.4545282186980042	-85645.75049871877
167.45518600114679	0.7463983313118829	1.355928869696912	-17364.278133137323
167.45518600114679	0.7463983313118829	1.355928869696912	-19161.25059981229
167.45518600114679	0.7463983313118829	1.355928869696912	-31348.987807731948
167.45518600114679	1.1896183706377905	1.355928869696912	-208757.2272871144
221.8661771762196	0.5896469130259764	0.7039831114069709	-44777.18042207594
223.42740785410146	0.5735187426181826	0.7149737023528531	-36938.927662110334
223.42740785410146	0.5735187426181826	0.7149737023528531	-43050.374856964125
223.42740785410146	0.5735187426181826	0.7149737023528531	-103303.94742208204
223.42740785410146	0.5735187426181826	0.7149737023528531	-174290.21032294253
246.23879675351554	0.631472255291801	1.092688582587636	-38318.42445677845
249.70997539983054	0.489970462678906	1.092688582587636	-7325.718885010052
249.70997539983054	0.489970462678906	1.092688582587636	-20147.787896324375
249.70997539983054	0.489970462678906	1.092688582587636	-8243.923150518809
249.70997539983054	0.489970462678906	1.092688582587636	-48451.717556551645
249.70997539983054	0.489970462678906	1.092688582587636	-16559.901183615806
249.70997539983054	0.489970462678906	1.092688582587636	-85065.45330084155
249.70997539983054	0.489970462678906	1.092688582587636	-21195.92420376595
249.70997539983054	0.489970462678906	1.092688582587636	-63712.22771551311
249.70997539983054	0.489970462678906	1.092688582587636	-70963.46458841873
249.70997539983054	0.489970462678906	1.092688582587636	-74164.94367045343
249.70997539983054	0.489970462678906	1.092688582587636	-62542.88458239375
242.62493863998924	0.489970462678906	1.092688582587636	-15339.706723696294
242.62493863998924	0.489970462678906	1.092688582587636	-31517.54724002334
242.62493863998924	0.489970462678906	1.092688582587636	-11652.081640907785
242.62493863998924	0.489970462678906	1.092688582587636	-25303.52036931161
242.62493863998924	0.489970462678906	1.092688582587636	-9184.689199496508
242.62493863998924	0.489970462678906	1.092688582587636	-7617.604903853598
242.62493863998924	0.489970462678906	1.092688582587636	-149547.1998874176
242.62493863998924	0.489970462678906	1.092688582587636	-37272.94041511193
161.1161563104788	0.489970462678906	0.9114826591397649	-83454.22458841471
161.1161563104788	0.489970462678906	0.9114826591397649	-6.669384582007572e+17
161.1161563104788	0.489970462678906	0.9114826591397649	-289444.39137843915
161.1161563104788	0.489970462678906	0.9114826591397649	-76642.04737975882
161.1161563104788	0.489970462678906	0.9114826591397649	-68876.44107556203
161.1161563104788	0.489970462678906	0.9114826591397649	-57119.07150209739
161.1161563104788	0.489970462678906	0.9114826591397649	-148017.32919616642
158.04781055693462	0.5050044844952948	1.4589832453916407	-120596.31174256379
172.97607139579247	0.5847975827498514	1.3252424950813895	-84260.8972864676
172.97607139579247	0.5847975827498514	1.3252424950813895	-72614.11166359487
172.97607139579247	0.5847975827498514	1.3252424950813895	-21006.975995839894
189.85883573622127	0.9275870771542929	1.1187826004012733	-94907.67922640486
189.85883573622127	0.9275870771542929	1.1187826004012733	-44842.44377546671
189.85883573622127	0.9275870771542929	1.1187826004012733	-157951.93530572674
189.85883573622127	0.9275870771542929	1.1187826004012733	-46434.84707464345
189.85883573622127	0.9275870771542929	1.1187826004012733	-67915.61897584691
124.34901855635847	1.0549468214137834	0.47663687723024295	-112799.23145409196
124.34901855635847	1.0549468214137834	0.47663687723024295	-230553.6021534711
124.34901855635847	1.0549468214137834	0.47663687723024295	-258759.05150619996
124.34901855635847	1.0549468214137834	0.47663687723024295	-110710.05728895418
124.34901855635847	1.0549468214137834	0.49361122271386626	-447464.0257727904
124.34901855635847	1.0549468214137834	0.49361122271386626	-466774.6997130201
124.34901855635847	1.0549468214137834	0.49361122271386626	-196032.05116941145
124.34901855635847	1.0549468214137834	0.49361122271386626	-234010.4792932858
198.27643285063183	1.0889716039071495	0.564618401383239	-272813.6319214739
156.5112305309442	1.0889716039071495	0.23135361905101842	-901342.0141996421
229.6261441696987	1.0889716039071495	0.23135361905101842	-668025.3574948938
229.6261441696987	1.0889716039071495	0.23135361905101842	-388082.8496324553
216.40029626640614	1.206377909122158	0.5384987771326162	-311306.8097982525
216.40029626640614	1.206377909122158	0.5384987771326162	-152442.8509805564
99.69202444717189	0.9313740036246818	0.9309315497398992	-184206.92668896436
167.89383023886936	0.961888701318115	1.0470667758097596	-73345.08888598616
167.89383023886936	0.961888701318115	1.0470667758097596	-81903.39843236479
167.89383023886936	0.961888701318115	1.0470667758097596	-1.1043857280695209e+18
167.89383023886936	0.961888701318115	1.0470667758097596	-124328.31150774186
167.89383023886936	0.961888701318115	1.0470667758097596	-45640.40126959497
167.89383023886936	0.961888701318115	1.0470667758097596	-35547.104714556976
199.1379085159801	0.7232771650644263	1.0470667758097596	-124498.2289863762
199.1379085159801	0.7232771650644263	1.0470667758097596	-18616.161226127944
199.1379085159801	0.7232771650644263	1.0470667758097596	-25080.11407559956
184.54135457003443	1.426105373455957	0.5733657989076608	-272294.7803339362
184.54135457003443	1.426105373455957	0.5733657989076608	-22628.80154207347
202.66618766174463	1.4819874668753683	0.4029548789664875	-237007.0242256854
108.81350738852865	1.3240928027964598	0.7290590794400903	-132002.11610424067
108.81350738852865	1.3240928027964598	0.7290590794400903	-136898.98721570076
108.81350738852865	1.3240928027964598	0.7290590794400903	-28825.956256254667
108.81350738852865	1.3240928027964598	0.7290590794400903	-110503.24868959912
96.74765366564208	1.252326368066748	0.9078527461920398	-1.2719991835935528e+17
96.74765366564208	1.252326368066748	0.9078527461920398	-184153.72279352223
145.73424057440036	0.9173047658650434	0.60854970308987	-151117.28400626173
145.73424057440036	0.9173047658650434	0.60854970308987	-142566.00783213793
218.29507301402847	0.9173047658650434	0.60854970308987	-48536.28098218067
235.43743862582951	0.5795094417828149	0.7729255836069567	-28518.16249193384
235.43743862582951	0.5795094417828149	0.7729255836069567	-8.546567336749437e+17
214.920423996793	0.7225919726272346	1.0025309415134314	-20872.8494225005
214.920423996793	0.7225919726272346	1.0025309415134314	-24729.614222329452
214.920423996793	0.7225919726272346	1.0025309415134314	-33236.84022184311
214.920423996793	0.7225919726272346	1.0025309415134314	-35671.64649554624
214.920423996793	0.7225919726272346	1.0025309415134314	-100505.58591123128
214.920423996793	0.7225919726272346	1.0025309415134314	-57070.01408533811
202.49425597097942	0.6516117770212833	0.8202066894586093	-43936.52875605399
188.27609553842404	0.5271666247516137	0.8881580264384401	-39515.478412710305
188.27609553842404	0.5271666247516137	0.8881580264384401	-16813.889865692956
188.27609553842404	0.5271666247516137	0.8881580264384401	-26612.883155468036
188.27609553842404	0.5271666247516137	0.8881580264384401	-107064.42187426711
188.27609553842404	0.5271666247516137	0.8881580264384401	-146237.96274852075
188.27609553842404	0.5271666247516137	0.8881580264384401	-45965.69944594009
188.27609553842404	0.5271666247516137	0.8881580264384401	-60090.93967196262
188.27609553842404	0.5271666247516137	0.8881580264384401	-14484.338027277423
188.27609553842404	0.5271666247516137	0.8881580264384401	-40943.18487475485
188.27609553842404	0.5271666247516137	0.8881580264384401	-67780.53822985069
188.27609553842404	0.5271666247516137	0.8881580264384401	-19903.618337844906
188.27609553842404	0.5271666247516137	0.8881580264384401	-26763.832473399685
142.97265245727218	0.816280850629414	1.0331064200254085	-7113.245991454326
142.97265245727218	0.816280850629414	1.0331064200254085	-89618.66507722382
142.97265245727218	0.816280850629414	1.0331064200254085	-76096.17907343386
142.97265245727218	0.816280850629414	1.0331064200254085	-56304.29402264981
142.97265245727218	0.816280850629414	1.0331064200254085	-52237.33347743727
142.97265245727218	0.816280850629414	1.0331064200254085	-63909.710029484035
142.97265245727218	0.816280850629414	1.0331064200254085	-9375.657539482916
142.97265245727218	0.816280850629414	1.0331064200254085	-35856.15980285222
137.40026790869015	0.816280850629414	1.0331064200254085	-109362.58036469469
133.97639659292773	0.8579162713500544	1.2815585023962512	-83290.58741801097
133.97639659292773	0.8579162713500544	1.2815585023962512	-13354.114289380266
133.97639659292773	0.8579162713500544	1.2815585023962512	-59902.233004244576
133.97639659292773	0.8579162713500544	1.2815585023962512	-105387.99084490641
133.97639659292773	0.8579162713500544	1.2815585023962512	-24771.907319830178
133.97639659292773	0.8579162713500544	1.2815585023962512	-62335.422106783495
209.53203700357656	0.3997532706872809	0.8823198270689546	-36050.894843141905
209.53203700357656	0.3997532706872809	0.8823198270689546	-129426.15477944525
209.53203700357656	0.3997532706872809	0.8823198270689546	-18890.143320399875
209.53203700357656	0.3997532706872809	0.8823198270689546	-56346.35336949033
209.53203700357656	0.3997532706872809	0.8823198270689546	-63574.15441749573
199.9202896768274	0.6483814882676724	1.4823204570360486	-20616.667379848528
199.9202896768274	0.6483814882676724	1.4823204570360486	-1.3548778852843882e+17
199.9202896768274	0.6483814882676724	1.4823204570360486	-20128.967183817334
199.9202896768274	0.6704983818834199	1.4823204570360486	5.796280772178502e+16
199.9202896768274	0.6704983818834199	1.4823204570360486	-23914.608156631584
199.9202896768274	0.6704983818834199	0.9074642624644396	-60830.311906525865
226.62933680044767	0.7514282569701393	1.3093047373086093	-133601.3185412343
226.62933680044767	0.7514282569701393	1.3093047373086093	-113575.30666109275
226.62933680044767	0.7514282569701393	1.3093047373086093	-20798.423337633532
226.62933680044767	0.7514282569701393	1.3093047373086093	-53137.2963257549
226.62933680044767	0.8024078685255623	1.3093047373086093	-20221.629871040157
226.62933680044767	0.8024078685255623	1.3093047373086093	2.2291040124786234e+17
115.22000951340863	0.9693206566377729	1.3828719653170511	-33551.90069443526
115.22000951340863	0.9693206566377729	1.3828719653170511	-82480.84359625391
104.51696990916815	0.3199177727077586	0.8818100356651755	3.835885268630601e+18
104.51696990916815	0.3199177727077586	0.8818100356651755	-315745.8090371213
104.51696990916815	0.3199177727077586	0.8818100356651755	-619733.3598281848
104.51696990916815	0.3199177727077586	0.8818100356651755	-170007.5902751877
163.05821422116662	0.8379164103931624	0.6676762153482051	-36047.590842488775
213.0663482688693	0.9261328284518449	0.6477530645351844	-107628.2886425416
213.0663482688693	0.9261328284518449	0.6477530645351844	-173333.53885277995
213.0663482688693	0.9261328284518449	0.6477530645351844	-156948.20854316602
237.12957825164807	1.3414881759963149	0.7469204664624483	-215873.51268105107
237.12957825164807	1.3414881759963149	0.7469204664624483	-93522.16591308729
237.12957825164807	1.3414881759963149	0.7469204664624483	-114230.72513181236
237.12957825164807	1.3414881759963149	0.7469204664624483	-140507.4582003052
217.9200365246811	1.3414881759963149	0.9495194842606404	3.865639082077787e+16
208.9631161967069	0.7177939622746813	1.0351577259553355	-41295.104842775676
90.41418615391379	1.2075918917801352	1.1200873993793885	1.0156813068376394e+17
90.41418615391379	1.2075918917801352	1.1200873993793885	-219508.72595005666
113.36606087256385	1.1165840763126798	1.4655361592133989	-72723.37448612989
109.86933677784438	1.344205828983851	1.430414367630989	-9695.389164980685
134.9102475962929	1.1644877321938263	1.430414367630989	-91839.16751250048
114.73500200615095	0.7959062027094808	1.409366796329884	-94870.03978835036
114.73500200615095	0.7959062027094808	1.409366796329884	-49869.03844957956
160.01154295844913	0.407011804787439	1.1738050922429668	-143839.1911750413
160.01154295844913	0.407011804787439	1.1738050922429668	-101647.48996388739
246.63480401969585	0.407011804787439	1.1738050922429668	-27045.76826755526
246.63480401969585	0.407011804787439	1.1738050922429668	-88031.21473765172
246.63480401969585	0.407011804787439	1.1738050922429668	-15033.136396933862
246.63480401969585	0.407011804787439	1.1738050922429668	-51124.904427652735
248.8739623065353	0.407011804787439	1.1738050922429668	-15769.762200569723
248.8739623065353	0.407011804787439	1.2535865267281443	7.20985470209992e+16
222.0456484573565	0.7381794624272863	1.0990503940096388	-24470.295283488464
222.11268738605636	0.7336385598823332	1.09794877183226	-51869.35453011468
222.11268738605636	0.7336385598823332	1.09794877183226	-28506.823850652094
222.11268738605636	0.7336385598823332	1.09794877183226	-43066.672876358214
222.11268738605636	0.7336385598823332	1.09794877183226	-70180.13818760181
222.11268738605636	0.7336385598823332	1.09794877183226	-28584.927587220453
217.47565626431071	0.7336385598823332	1.09794877183226	-30927.91011545131
217.47565626431071	1.2520176722392962	1.09794877183226	-89401.07895608874
217.47565626431071	1.2520176722392962	1.09794877183226	-21898.565674528305
217.47565626431071	1.2520176722392962	1.09794877183226	-115041.59360800822
217.47565626431071	1.2520176722392962	1.09794877183226	-47219.980273054556
217.47565626431071	1.2520176722392962	1.09794877183226	-33292.86234965847
224.041470781786	1.37694253700885	1.107530113954217	-17717.38192309086
224.041470781786	1.37694253700885	1.107530113954217	-59038.4591621907
224.041470781786	1.37694253700885	1.107530113954217	-43631.4357950845
224.041470781786	1.37694253700885	1.107530113954217	-62461.65967367162
224.041470781786	1.37694253700885	1.107530113954217	-107695.02633962361
149.05745589478659	1.4823870734077929	1.206073205184546	-58606.74025723621
222.8161806503033	0.7797309302425589	1.311634060766687	-93223.31137272263
159.76620721120332	0.24082486328531283	0.7417780072184182	-133467.40061249054
159.76620721120332	0.24082486328531283	0.7417780072184182	-252662.33561527194
165.83755919800217	1.0113152743178655	0.8180554553320303	-187748.3709526776
204.82212308116698	1.4883832670381187	1.1185464963798866	1.1544936226195963e+17
204.82212308116698	1.4883832670381187	1.1185464963798866	-59658.92489363337
204.82212308116698	1.4883832670381187	1.1185464963798866	-223271.46258728107
204.82212308116698	1.4883832670381187	1.1185464963798866	-39551.26990693073
187.29322626322735	1.0915543723183545	1.166047928917347	-56053.61708219903
233.44627754240878	1.3813404963611242	0.6510110456008367	-75288.1476924632
233.44627754240878	1.3813404963611242	0.6510110456008367	-102630.39033310255
184.2707144403357	0.49884206951161864	0.6510110456008367	-70015.49025694783
184.2707144403357	0.8640484472724875	0.7290647910429082	-43245.10884953762
184.2707144403357	0.8640484472724875	0.7290647910429082	-39071.266856602066
184.2707144403357	0.8640484472724875	0.7290647910429082	-62266.339773661995
184.2707144403357	0.8640484472724875	0.7290647910429082	-97891.20060095596
184.2707144403357	1.2931916650468867	0.4828635809726068	-46384.573178393446
163.84959572839276	1.3653867474086552	0.36508588687972165	-472793.6841935348
202.45215790418396	0.48655648797886986	0.21257615102352898	-70150.901717739
202.45215790418396	0.48655648797886986	0.21257615102352898	-218030.57303861182
149.6950745921237	0.892602971099828	0.16329106162097468	-477099.4013924011
149.6950745921237	0.892602971099828	0.16329106162097468	-873794.4094790441
127.67450001081149	0.9176739414388736	0.39806351851043315	-199742.3370177094
127.67450001081149	0.9176739414388736	0.39806351851043315	-724476.8834294028
189.9019850870052	0.6249195117974028	0.4171935743503638	-180466.7435203392
189.140140195901	0.6298459021788325	0.43555290852563744	-88639.13072021182
189.140140195901	0.6298459021788325	0.43555290852563744	-428984.0566433703
229.76392734610351	0.37554093547234796	1.189569972739383	-28475.86701456105
209.9700922405923	0.418451149027973	1.0497834169683695	2.1219255226683635e+17
209.9700922405923	0.418451149027973	1.0497834169683695	-44421.50189479332
209.9700922405923	0.418451149027973	1.0497834169683695	-43356.41325110647
209.9700922405923	0.418451149027973	1.0497834169683695	-59553.39131760432
151.63134668254952	0.27353346467266165	1.257994573473805	2.732630805562678e+16
191.51800393728308	0.4303584148885346	0.9675549817899716	-176486.80354508257
191.51800393728308	0.4303584148885346	0.9675549817899716	-108799.03695230802
191.51800393728308	0.4303584148885346	0.9675549817899716	-64157.65546424597
191.51800393728308	0.4303584148885346	0.9675549817899716	1.7166081445738452e+16
236.8106778792063	0.24475495880187872	1.39579595918069	-34239.621341716265
236.8106778792063	0.24475495880187872	1.39579595918069	9.320522802185156e+17
206.46865224218948	0.5175836795062497	1.2697325902041723	-19519.982272628204
206.46865224218948	0.5175836795062497	1.2697325902041723	-7696.519522170466
206.46865224218948	0.5175836795062497	1.2697325902041723	-40098.984999469314
206.46865224218948	0.5175836795062497	1.2697325902041723	-45340.67049175829
206.46865224218948	0.5175836795062497	1.2697325902041723	-30801.029393784305
206.46865224218948	0.5175836795062497	1.2697325902041723	-8251.228234036784
224.96355903885257	1.217023138825848	1.4377518274155057	-27161.946064485473
224.96355903885257	1.217023138825848	1.4377518274155057	-40869.84558138841
110.10108943511786	0.7716729218210431	1.2771833759120168	-59390.51651196474
100.21786653633752	1.4124684943961334	0.8116472187681589	-41919.250891427306
100.21786653633752	1.4124684943961334	0.8116472187681589	-517737.28914357844
100.21786653633752	1.4124684943961334	0.8116472187681589	-105804.52663602795
156.99071769153446	1.4803763563676293	0.8022897678899803	-134659.33039114368
156.99071769153446	1.4803763563676293	0.8022897678899803	-62932.0848782261
188.1472083341637	1.4803763563676293	0.8022897678899803	-179183.5261515827
188.1472083341637	1.4803763563676293	0.8022897678899803	-105118.39693639468
78.34840711923802	1.0292355399990085	1.2443949007804276	-288651.77647995256
96.83841653756079	1.4336397250036597	1.039016423706855	-138283.08090477245
96.83841653756079	1.4336397250036597	1.039016423706855	-127501.2393468531
96.83841653756079	1.4336397250036597	1.039016423706855	-72448.70089232906
96.83841653756079	1.4336397250036597	1.039016423706855	-66614.64235377239
96.83841653756079	1.4336397250036597	1.039016423706855	-96337.04965276008
162.47456798801903	1.4857352951073557	1.3828073675512984	-33917.76310923197
162.47456798801903	1.4857352951073557	1.3828073675512984	-23289.169161414844
162.47456798801903	1.4857352951073557	1.3828073675512984	-158631.40008786693
162.47456798801903	1.4857352951073557	1.3828073675512984	-45798.53590550121
162.47456798801903	1.4857352951073557	1.3828073675512984	-7038.881483093088
217.8751256291343	0.9698442216660323	1.3885162141735536	-96602.37714402762
217.8751256291343	0.5462988891923575	1.3885162141735536	-67575.0033208251
217.8751256291343	0.5462988891923575	1.3885162141735536	-22032.157935136915
217.8751256291343	0.5462988891923575	1.3885162141735536	-102446.11633179193
217.8751256291343	0.5462988891923575	1.3885162141735536	-15834.307674840247
217.8751256291343	0.5462988891923575	1.3885162141735536	-16520.29591108626
140.3143414451272	0.1797498622129195	1.282598997585858	-73192.05636527746
228.2867422891091	0.36270444187591616	0.9744757265358861	-140592.75114451803
228.2867422891091	0.36270444187591616	0.9744757265358861	-29594.27671883352
228.2867422891091	0.36270444187591616	0.9744757265358861	-42192.030380984266
224.81003947889477	1.1296842921298904	1.4828330805738883	-49267.16599137314
224.81003947889477	0.9521176125530717	1.1502748973061618	-68705.25596540184
202.95051194477588	1.3429964061037	1.1681106527676697	-43791.44250174504
202.95051194477588	1.3429964061037	1.1681106527676697	-106912.37626603835
202.95051194477588	1.3429964061037	1.1681106527676697	-197369.38838590618
202.95051194477588	1.3429964061037	1.1681106527676697	-152089.09570031046
202.95051194477588	1.3429964061037	1.1681106527676697	-154512.92484612876
208.09019615823337	1.3710805553414145	1.309121497613363	-36313.92523866007
218.18295574053042	1.3721820143025463	1.309121497613363	-22266.930039479645
218.18295574053042	1.3721820143025463	1.309121497613363	-119085.182078079
218.18295574053042	1.3721820143025463	1.309121497613363	-11290.391137589739
218.18295574053042	1.3721820143025463	1.309121497613363	-88561.38603892161
188.09501059875868	1.3721820143025463	1.2389550583596085	-86396.5115805203
196.42104893322846	0.4477993195585894	1.3043677370748585	-33107.424017644524
196.42104893322846	0.4477993195585894	1.3043677370748585	-46724.91674944271
196.42104893322846	0.21787007921261817	1.3043677370748585	-47288.16109467485
196.42104893322846	0.21787007921261817	1.3043677370748585	-117135.00411831037
224.0660890866634	0.36618650332747726	0.7765862754140653	-157249.61662171624
224.0660890866634	0.36618650332747726	0.7765862754140653	-142562.45694818924
228.47304370374624	1.2252749515362957	0.2113239193882266	-265560.66621091065
133.64333478432272	1.2417013367145275	0.04226000990609655	-649104.5364495136
133.64333478432272	1.2417013367145275	0.04226000990609655	-1618837.4047039354
143.84917332721483	1.2417013367145275	0.04226000990609655	-1390465.9439239562
143.84917332721483	1.2417013367145275	0.04226000990609655	-1003840.1545879737
143.84917332721483	1.2417013367145275	0.04226000990609655	-294147.0539289211
143.84917332721483	1.2417013367145275	1.105939127861091	-46496.87417922423
131.22984668590342	0.6292705589373757	1.3891209276981604	-106895.93699533487
131.22984668590342	0.6292705589373757	1.3891209276981604	6187552419735318.0
131.22984668590342	0.6292705589373757	1.3891209276981604	-61235.88947571372
104.41789902686862	1.4281806000004442	1.3253563010191993	-40835.681022315024
104.41789902686862	1.412384082820169	0.9129835748421614	-121160.13385744445
104.41789902686862	1.412384082820169	0.9129835748421614	-153113.61204321968
104.41789902686862	1.412384082820169	0.9129835748421614	-128391.67365004873
104.41789902686862	1.412384082820169	0.9129835748421614	-64672.999602323485
55.75678908594628	1.1777631507926822	0.7717651002729977	-562334.9283996775
143.9776416535642	1.3766212863124687	0.7717651002729977	-284315.6875623296
143.9776416535642	0.811162386520665	0.7717651002729977	-127790.24919464187
143.9776416535642	0.811162386520665	0.7717651002729977	-77095.77752621498
143.9776416535642	0.811162386520665	0.7717651002729977	1.161673724810742e+18
143.9776416535642	0.811162386520665	0.7717651002729977	-36210.91818899125
149.32055171440993	0.41691324117523454	0.98982269352698	7.735857282551592e+16
194.0527181707299	0.41691324117523454	0.6855294389819229	-35622.832164187676
230.87513374273954	0.5480143306437522	0.5593781835249368	-168880.31296969298
230.87513374273954	0.5480143306437522	0.5593781835249368	-226717.84196231706
230.87513374273954	0.5480143306437522	0.5593781835249368	-209063.70186551765
230.87513374273954	0.5480143306437522	0.5593781835249368	-88210.24805924925
230.87513374273954	0.5480143306437522	0.5593781835249368	-75920.44755460673
241.3004191410785	0.14786509384125582	0.6509521631103938	-104328.35274078754
241.3004191410785	0.14786509384125582	0.6509521631103938	-261705.15691217486
241.3004191410785	0.14786509384125582	0.6509521631103938	-377159.50746570464
113.84415333815122	1.2429981482719232	1.4684881009500172	-10263.30169821739
113.84415333815122	1.2429981482719232	1.4684881009500172	-38360.371845141715
113.84415333815122	1.2429981482719232	1.4684881009500172	-135054.55460698612
113.84415333815122	1.2429981482719232	1.4684881009500172	-33800.87594979377
113.84415333815122	1.2429981482719232	1.4684881009500172	-54446.83777107588
202.29850946766095	0.506585988112826	1.4380695085318906	-50244.86104017677
151.2212470272744	0.506585988112826	1.3358933779714055	-57675.37431506428
151.2212470272744	0.6123787765715282	1.0321964607622325	8411056239956786.0
158.3453169187896	1.0736988559541203	0.8622582750131919	-106102.9653396129
158.3453169187896	1.0736988559541203	0.8622582750131919	-52032.590896287984
244.19985408027318	0.961675474862052	0.8622582750131919	-41677.63612001627
138.88990969418748	1.3505880357075157	1.3042782144208411	-226942.13486358567
138.88990969418748	1.3505880357075157	1.3042782144208411	2.678490142290047e+18
138.88990969418748	1.3505880357075157	1.3042782144208411	-43202.2007085359
183.5428952852661	0.684122449009154	1.143265900459784	-59444.205607870164
217.40377778250297	0.5873425776140853	1.143265900459784	-42822.43424727592
217.40377778250297	0.5873425776140853	1.143265900459784	-110906.74091260153
217.40377778250297	0.5873425776140853	1.143265900459784	-9328.993504779639
217.40377778250297	0.5873425776140853	1.143265900459784	-45952.267789928934
217.40377778250297	0.5873425776140853	1.143265900459784	-19124.88961888196
217.40377778250297	0.5873425776140853	1.143265900459784	-15564.807470455005
217.40377778250297	0.5873425776140853	1.143265900459784	-28223.992530902924
217.40377778250297	0.5873425776140853	1.143265900459784	-16325.578544189779
217.40377778250297	0.5873425776140853	1.143265900459784	-89111.21156386407
182.3946098253781	0.8739458055398812	1.0270164153801848	-19886.485363136686
182.3946098253781	0.8739458055398812	1.0270164153801848	-34265.67753791111
182.3946098253781	0.8739458055398812	1.0270164153801848	-39709.293717215485
182.3946098253781	0.8739458055398812	1.0270164153801848	-74817.87754696395
182.3946098253781	0.8739458055398812	1.0270164153801848	-66079.02382241252
182.3946098253781	0.3543374675405081	1.15482561954601	-28028.9637077133
182.3946098253781	0.3543374675405081	1.15482561954601	-52030.454652062064
182.3946098253781	0.3543374675405081	1.15482561954601	-92978.33159065594
218.9241291076483	0.47978787631839825	1.0248937563339573	-35526.98559716145
218.9241291076483	0.47978787631839825	1.0248937563339573	-27477.543236872305
218.9241291076483	0.47978787631839825	1.0248937563339573	-15449.197274822394
218.9241291076483	0.47978787631839825	1.0248937563339573	-22722.947323539156
241.00399566628465	0.7596949684558043	0.9581044582402477	-43628.99942912097
241.00399566628465	0.7596949684558043	0.9581044582402477	-111330.58914941881
241.00399566628465	0.7596949684558043	0.9581044582402477	-98873.33089722355
241.00399566628465	0.7596949684558043	0.9581044582402477	-19080.87738733462
241.00399566628465	0.7596949684558043	0.9581044582402477	-66490.34937539989
241.00399566628465	0.7596949684558043	0.9581044582402477	-86868.20669389787
155.72713949006032	0.8869147523739388	1.3842558457178653	-47482.316893685675
208.05308856255743	0.8546018193518803	1.175964909093302	-84826.99184213443
130.85846998297666	0.4522708055148519	0.8380629372135915	-179839.19950318744
88.81541290346553	0.3021826592941567	0.9377019190909353	-512237.50745180016
83.57608106360591	0.912211084968081	0.9487145099674521	-358351.89467353973
90.20924424727924	1.366121697372375	0.6077131285602253	-194991.32809047884
85.68524813287716	1.3264293274559962	1.0850921109819684	-215857.18108943495
85.68524813287716	1.3264293274559962	1.0850921109819684	-36847.217511313815
60.74155073166997	0.8109928307879567	0.8587062442219805	2.3918601644756474e+17
60.74155073166997	0.8109928307879567	0.8587062442219805	-438229.7385255975
60.74155073166997	0.4855720407339524	0.8587062442219805	-803842.5014807829
60.74155073166997	0.4855720407339524	0.8587062442219805	-686511.2004062315
51.988895391522874	0.26533982015742746	0.7627315999049453	-184487.44832625357
127.60059706221777	0.716979710631963	0.9535963890303458	-293893.0868194408
127.60059706221777	0.716979710631963	0.9535963890303458	-52466.772455269085
127.60059706221777	0.716979710631963	0.9535963890303458	-233217.74488020944
127.60059706221777	0.716979710631963	0.9535963890303458	-126422.31750806193
127.60059706221777	0.716979710631963	0.9535963890303458	2.0604537564593068e+18
195.2713659362695	0.10913351182335472	0.9535963890303458	-56337.99714651027
195.2713659362695	0.10913351182335472	0.9535963890303458	-242517.29521746453
195.2713659362695	0.10913351182335472	0.9535963890303458	-22648.837724755605
195.2713659362695	0.10913351182335472	0.9535963890303458	-82152.5183622778
195.2713659362695	0.10913351182335472	0.9535963890303458	-125277.3562436241
195.2713659362695	0.10913351182335472	0.5734116625278657	-56348.27177277229
195.2713659362695	0.10913351182335472	0.5734116625278657	-539751.8959698013
210.73468259523185	0.10913351182335472	0.46211229725053177	-80267.97379669646
