Alpha1	Delta	Lambda	loglik
231.50651091065146	0.6067682857485264	1.1518589411474074	1.0472660960319558e+16
228.87537983056743	0.22864673156048199	0.9331048850922544	-78925.36108331976
228.87537983056743	0.22864673156048199	0.9331048850922544	-46751.18308296397
228.87537983056743	0.22864673156048199	0.9331048850922544	1.201752349114796e+18
221.1714322673459	0.5578043847442953	1.4246893662410451	-76748.51365967296
221.1714322673459	0.5578043847442953	1.4246893662410451	4885050707956893.0
219.04316960670633	1.2578849804323027	1.2927148459026723	-68364.87919488687
219.04316960670633	1.2578849804323027	1.2927148459026723	-36403.318245859984
219.04316960670633	1.2578849804323027	1.2927148459026723	-42859.15728079629
219.04316960670633	1.2578849804323027	1.2927148459026723	-43742.100053145776
219.04316960670633	1.2578849804323027	1.2927148459026723	-111394.10430111589
219.04316960670633	1.2578849804323027	1.2927148459026723	-111417.38828127508
164.34974868010647	0.7648475847390573	0.7581733537768516	-13135.199803108837
122.02154960729659	0.9476033108330857	0.6782442417236608	-74860.64492431501
122.02154960729659	0.9476033108330857	0.6782442417236608	-51414.42975198979
122.02154960729659	0.9476033108330857	0.6782442417236608	-91009.8343920183
122.02154960729659	0.9476033108330857	0.6782442417236608	-75271.19328457532
122.02154960729659	1.4289812140756684	0.7222348909817873	-45990.39423167441
122.02154960729659	1.4289812140756684	0.7222348909817873	-383032.4678468553
122.02154960729659	1.4289812140756684	0.7222348909817873	-295516.9452842544
122.02154960729659	1.4289812140756684	0.7222348909817873	-160610.4272951678
122.02154960729659	1.4289812140756684	0.7222348909817873	-63492.19227791482
122.02154960729659	1.4289812140756684	0.7222348909817873	1.2818581113724209e+18
122.02154960729659	1.4289812140756684	0.7222348909817873	-92895.12041236203
122.02154960729659	1.4289812140756684	0.7222348909817873	-181456.59902931447
122.02154960729659	1.4289812140756684	0.7222348909817873	-156232.43375211413
122.02154960729659	1.4289812140756684	0.3618551897573245	-460577.27883042954
122.02154960729659	1.4289812140756684	0.3618551897573245	-379514.0204742605
123.05646586815347	1.3929400713386313	1.3506752220930296	-143666.7841512571
123.05646586815347	1.3929400713386313	1.3506752220930296	-89725.82542392623
240.36314137428008	0.4457629528218443	1.4926059196023451	-45284.27410465108
240.36314137428008	1.2066926786036807	1.4926059196023451	-21432.072247877335
240.36314137428008	1.2066926786036807	1.4926059196023451	-30749.885536169073
240.36314137428008	1.2066926786036807	1.4926059196023451	-71470.55436045761
240.36314137428008	1.2066926786036807	1.4926059196023451	-43555.31390709261
240.36314137428008	1.2066926786036807	1.4926059196023451	-20189.579914894068
240.36314137428008	1.2066926786036807	1.4926059196023451	-25106.55957085653
243.50146869504078	0.8345287367244522	1.4118886085851379	-74412.78758291133
243.50146869504078	0.8345287367244522	1.4118886085851379	-82474.647809612
243.50146869504078	0.450091507834397	1.0169790929854683	-52437.3792946972
243.50146869504078	0.450091507834397	1.0169790929854683	-33644.268171845484
243.50146869504078	0.450091507834397	1.0169790929854683	-49796.49847921799
243.50146869504078	0.450091507834397	1.0169790929854683	-29966.48411414086
243.50146869504078	0.450091507834397	1.0169790929854683	-24451.647175421018
243.50146869504078	0.450091507834397	1.0169790929854683	4.069231720305041e+16
243.50146869504078	0.450091507834397	1.0169790929854683	-20278.41315574731
199.5203112307621	0.450091507834397	1.3862303951704764	-13095.734997511605
199.5203112307621	0.450091507834397	1.3862303951704764	-4103.593779038018
199.5203112307621	0.450091507834397	1.3862303951704764	-48632.322735377114
199.5203112307621	0.450091507834397	1.3862303951704764	-25881.264702321536
199.5203112307621	0.450091507834397	1.4373559316311662	-13258.767628664027
199.5203112307621	0.450091507834397	1.4373559316311662	-32896.487496273665
199.5203112307621	0.450091507834397	1.4373559316311662	-45202.455382941786
224.9425149781465	0.2134275821778565	1.1211473799110205	7.333362898634814e+16
224.9425149781465	0.2134275821778565	1.1211473799110205	-74214.05003886955
160.87126000909458	0.7212236998615134	1.240382630025846	-47696.88310676348
160.87126000909458	0.7212236998615134	1.240382630025846	-84010.07868796613
160.87126000909458	0.7212236998615134	1.240382630025846	-26781.575437102278
160.87126000909458	0.7212236998615134	1.240382630025846	-45546.22864425953
160.87126000909458	0.7212236998615134	1.240382630025846	1.8093378615829347e+17
160.87126000909458	0.7212236998615134	1.240382630025846	-8907.687538006458
160.87126000909458	0.7212236998615134	1.240382630025846	-46903.053546979754
160.87126000909458	0.7212236998615134	1.240382630025846	-24626.845997383993
231.33162260108043	1.4407287124971064	1.4033041606359058	-32103.068170467937
231.33162260108043	1.4407287124971064	1.4033041606359058	-59320.514304606644
231.33162260108043	1.4407287124971064	1.4033041606359058	3.7739381198821075e+17
231.33162260108043	1.4407287124971064	1.4033041606359058	-20673.39630263293
231.33162260108043	1.4407287124971064	0.5533816963862244	-28341.144365360455
152.105929001711	0.882303337348072	0.5494379836766415	-124545.81664328936
152.105929001711	0.882303337348072	0.5494379836766415	-209655.65569047185
152.105929001711	0.882303337348072	0.5494379836766415	-213416.28216059977
123.0540578067319	0.882303337348072	0.5494379836766415	-152667.83295803776
205.91405517934018	0.2223374766835764	0.9431493378508042	-64762.5979530665
180.57941543085678	0.2223374766835764	0.8468637571187302	-281906.4079703443
180.57941543085678	0.2223374766835764	0.8468637571187302	-176335.17575635592
180.57941543085678	0.2223374766835764	0.8468637571187302	-172943.4622501624
180.57941543085678	0.2223374766835764	0.8468637571187302	-181853.82190161254
226.72493806596017	0.7202293819627164	0.47991067193093245	-107251.79259770748
226.72493806596017	0.7202293819627164	0.47991067193093245	-259699.47757061306
226.72493806596017	0.7202293819627164	0.47991067193093245	-449684.0949475224
139.51509306059458	0.6900657315803799	0.4216412760277775	-116164.28244972897
139.51509306059458	0.6900657315803799	0.4216412760277775	-251553.4933571632
95.79155544339761	1.3956302588829226	0.3499970722418759	5.916416902923826e+18
95.79155544339761	1.3956302588829226	0.3499970722418759	-674860.0887179585
95.79155544339761	1.3956302588829226	0.3499970722418759	-727316.8636925884
53.5888980554153	1.3724112934893333	0.7457347647095597	-337226.5601479135
92.87718941585418	0.9041447646682081	0.8906360600259612	-95131.25451361435
92.87718941585418	0.9041447646682081	0.8906360600259612	3.7044339593460884e+18
92.87718941585418	0.9041447646682081	0.8906360600259612	-247688.74766525332
153.39233704985273	1.254732352102731	0.8280429856330879	-145720.87459665572
153.39233704985273	1.254732352102731	0.8280429856330879	-30399.206784708742
153.39233704985273	1.254732352102731	0.8280429856330879	-193322.99958525322
231.90588012033686	1.254732352102731	0.4622209098940735	-373641.1226557003
231.90588012033686	1.254732352102731	0.4622209098940735	-156900.39656542105
231.90588012033686	1.254732352102731	0.4622209098940735	-164842.00032597152
231.90588012033686	1.254732352102731	0.4622209098940735	-716081.3783981794
231.90588012033686	1.254732352102731	0.4622209098940735	-197359.26178176107
231.90588012033686	1.254732352102731	0.4622209098940735	-308670.1287942939
231.90588012033686	1.254732352102731	0.4622209098940735	-162637.60539132985
231.90588012033686	1.254732352102731	0.6991367539050681	-88478.73955624475
231.90588012033686	1.254732352102731	0.6991367539050681	-270543.7880422489
231.90588012033686	1.254732352102731	0.6991367539050681	-128098.67365350593
231.90588012033686	1.254732352102731	0.6991367539050681	-128759.77444989509
242.72449668972712	1.214610415787236	0.7958356365420106	-144064.14373505392
242.72449668972712	1.214610415787236	0.7958356365420106	-108281.72643384697
111.56150825444958	1.1635609629937496	0.7754804650811137	-61867.97773738371
111.56150825444958	1.1635609629937496	0.7754804650811137	-54034.23172251978
111.56150825444958	1.1930852679211312	1.3439192135615106	-43543.62121214574
111.56150825444958	1.1930852679211312	1.3439192135615106	-135997.25975280037
111.56150825444958	1.1930852679211312	1.3439192135615106	-63570.01382353832
111.56150825444958	1.1930852679211312	1.3439192135615106	-35755.27463967953
111.56150825444958	1.1930852679211312	1.3439192135615106	3723930017386532.0
102.62189137958671	1.1339151089322859	1.4985610812182133	8.692183579855382e+17
130.27807342633398	0.939859762347072	1.4985610812182133	-9691.475563197457
130.27807342633398	0.939859762347072	1.4985610812182133	-53127.7705044941
130.27807342633398	0.9034398373982423	1.0127567212686697	-52953.99147984892
130.27807342633398	0.9034398373982423	1.0127567212686697	-81631.19760347187
130.27807342633398	0.9034398373982423	1.0127567212686697	-137233.104184963
130.27807342633398	0.9034398373982423	1.0127567212686697	-56982.07996690618
130.27807342633398	0.9034398373982423	1.0127567212686697	-17070.452289210603
130.27807342633398	0.9034398373982423	1.0127567212686697	-40517.84450885806
124.60196912333221	1.0645130940717988	0.4453065776206165	4.2915050829588547e+18
113.74970209410617	0.5613461987075768	0.9491075335267848	-154065.78363560804
113.74970209410617	0.5613461987075768	0.9491075335267848	-142381.64513683162
113.74970209410617	0.5613461987075768	0.9491075335267848	-168764.24662193787
113.74970209410617	0.5613461987075768	0.9491075335267848	-146530.63709179792
105.17380148367633	0.785849966521515	0.44327900642157037	2.943630542131479e+18
105.17380148367633	0.785849966521515	0.44327900642157037	-792827.4352961668
192.2705343341588	0.785849966521515	0.44327900642157037	-323611.4227434025
192.2705343341588	0.785849966521515	0.44327900642157037	-76625.11427221564
226.57686460942585	0.5981681711136119	0.6011485997345763	-44117.02462699363
226.57686460942585	0.5981681711136119	0.6011485997345763	-72436.11682324955
72.36117141740473	0.3473342919556228	0.6091060266651036	1.5253353766297044e+16
81.34842760271324	0.3473342919556228	0.6091060266651036	-507605.8146318892
81.34842760271324	0.3473342919556228	0.6091060266651036	1.4157808581714163e+18
141.72310147821423	0.3473342919556228	0.6091060266651036	-441126.5028974677
152.63684317514983	0.3347780042577204	0.6897416284673571	-555909.6614761241
152.63684317514983	0.3347780042577204	0.6897416284673571	-140586.46553952116
152.63684317514983	0.3347780042577204	0.6897416284673571	-343770.03336731845
142.98827862337407	0.7456293216069984	1.1078192338742017	-77558.80299561551
121.39938284686525	0.13731268089976814	1.2177145434910037	-238805.30185562896
121.39938284686525	0.13731268089976814	1.2177145434910037	-109272.12671927069
121.39938284686525	0.13731268089976814	1.2177145434910037	-62259.981565533206
121.39938284686525	0.13731268089976814	1.2177145434910037	2.3164445316863293e+18
121.39938284686525	0.13731268089976814	1.2177145434910037	-115677.77974958326
117.37708446658142	0.10048058386519637	1.2112677085668666	-41992.81511099618
117.37708446658142	0.10048058386519637	1.2112677085668666	-108144.96255217346
117.37708446658142	0.10048058386519637	1.2112677085668666	-84582.19663696218
117.37708446658142	0.10048058386519637	1.2112677085668666	-107604.38819221403
148.99359297570868	0.18047339991956388	1.1716968882338532	-66120.44547145921
148.99359297570868	0.18047339991956388	1.1716968882338532	1.781264924104949e+18
148.99359297570868	0.18047339991956388	1.1716968882338532	-188572.77127396973
188.9512871351557	0.539792911891334	0.6037804682385806	-21930.83428809361
188.9512871351557	0.539792911891334	0.6037804682385806	-167529.3673500011
188.9512871351557	0.539792911891334	0.6037804682385806	-133942.5238533998
159.7021391662547	0.5700132094317722	0.960822558274081	-189065.44298041522
235.89948843334685	0.9677987495736946	1.0493585366921274	-37637.80638999141
235.89948843334685	0.9677987495736946	1.0493585366921274	-44169.962939220655
235.89948843334685	0.9677987495736946	1.0493585366921274	-85227.05230976737
232.49059200121997	0.49659655094016275	0.8336826605669821	-18116.09687278222
232.49059200121997	0.49659655094016275	0.8336826605669821	-12486.782168067159
232.49059200121997	0.49659655094016275	0.8336826605669821	-50344.67448996484
249.19415975555364	0.41368925657303446	0.7245462779927965	-97462.26154768211
152.97504128058995	0.41368925657303446	0.7245462779927965	-58982.766373667364
152.97504128058995	0.41368925657303446	0.7245462779927965	-74678.43678321331
152.97504128058995	0.41368925657303446	0.7245462779927965	-393892.09533947153
152.97504128058995	0.41368925657303446	0.7245462779927965	-141896.75907565
237.50532254386562	0.760617343433998	1.0478650610298568	-48943.614984381486
237.50532254386562	0.760617343433998	1.0478650610298568	-77908.09641839359
163.00520155992893	1.2146949564488656	1.2377299254554284	4.025282928441262e+16
163.00520155992893	1.2146949564488656	1.2377299254554284	-124367.37799104895
163.00520155992893	1.2146949564488656	1.2377299254554284	-238375.83384209333
163.00520155992893	1.2146949564488656	1.2377299254554284	3.2095818651427386e+17
163.00520155992893	1.2146949564488656	1.2377299254554284	-162882.52620165664
168.06566182417146	0.9786973730264685	0.8598717598538502	-89339.12867752912
168.06566182417146	0.9786973730264685	0.8598717598538502	-105367.72508949731
186.04336302580165	0.8415195124585022	0.47266737861951097	-47080.967486228554
168.19864716833374	0.7459283332249261	0.5062791263469594	-204228.75458285055
204.7941075700753	1.05638943022875	0.8842961497450371	-89692.44541452157
204.7941075700753	1.05638943022875	0.8842961497450371	-7.313518383731491e+16
204.7941075700753	1.05638943022875	0.8842961497450371	5.900529689358168e+17
243.84996689535976	1.485839095726939	1.3989227370129194	-105034.39015618771
243.84996689535976	1.485839095726939	1.3989227370129194	-96233.02302250563
243.84996689535976	1.485839095726939	1.3989227370129194	-9.080009002129531e+17
241.09987683212526	0.7391581429934035	1.1823724295876483	5.259645229462386e+16
241.09987683212526	1.484642404341754	1.3452990539873655	-9854.995665974473
241.09987683212526	1.484642404341754	1.3452990539873655	-86418.67759423699
241.09987683212526	1.484642404341754	0.9683742519560916	-45333.23387450799
196.28471466247015	0.985986818905483	1.2790472776724797	-111430.69503875458
196.28471466247015	0.985986818905483	1.2790472776724797	-24590.340369567886
199.77132568126413	1.0181290104273766	1.2522603931530214	-29816.30793403479
199.77132568126413	1.0181290104273766	1.2522603931530214	-40986.42901625427
150.00392643404228	1.4358135074898521	1.1331857103867116	-46768.073567550295
150.00392643404228	1.4358135074898521	1.1331857103867116	-673929.141802413
233.77813818136656	1.3217048595684457	0.7690816980532637	-85757.78614280403
181.75437213163463	1.0349016875317054	0.7690816980532637	-52785.1192852369
181.75437213163463	0.6206222583744055	1.4508053985762832	-79866.63278100947
181.75437213163463	0.6206222583744055	1.4508053985762832	-31681.220701996073
181.75437213163463	0.6206222583744055	1.4508053985762832	-39329.26920064597
123.66087198791874	0.26064236404520635	1.0798067409025232	3.993052337062307e+17
127.85587037196728	0.3941635283286289	1.1655765553748583	-329969.7554998092
127.85587037196728	0.3941635283286289	1.1655765553748583	-331198.9353240482
84.48190959584528	0.3941635283286289	1.0008499897453824	-480343.073723822
133.17765547278654	1.1879471560819375	0.5872912177744802	-338140.92711274954
133.17765547278654	1.1879471560819375	0.5872912177744802	-134125.25868222927
120.79859291216859	1.0597225344503878	1.1206521393937707	-6.432124495802135e+16
120.79859291216859	1.0597225344503878	1.1206521393937707	-49884.05359378941
120.79859291216859	1.0597225344503878	1.1206521393937707	-158774.92558060703
120.79859291216859	1.0597225344503878	1.1206521393937707	-106503.28178627274
120.79859291216859	1.0597225344503878	1.1206521393937707	-86918.52715137512
120.79859291216859	1.0597225344503878	1.1206521393937707	-121720.14718005373
120.79859291216859	1.0597225344503878	1.1206521393937707	-41919.19071406701
120.79859291216859	1.0597225344503878	1.1206521393937707	-443715.49738165794
120.79859291216859	1.0597225344503878	1.1206521393937707	8.717831101515264e+16
120.79859291216859	1.0597225344503878	1.1206521393937707	-54568.45329846567
171.06573007201757	1.2312364585362148	1.2206200558423663	-212804.5671531494
171.06573007201757	1.2312364585362148	1.2206200558423663	-177477.65237293232
171.06573007201757	1.2312364585362148	1.2206200558423663	-53013.81838287749
171.06573007201757	1.2312364585362148	1.2206200558423663	-92375.26485380012
171.06573007201757	1.2312364585362148	1.2206200558423663	-17252.554405441595
171.06573007201757	1.2312364585362148	1.2206200558423663	-69097.80515959689
171.06573007201757	1.2312364585362148	1.2206200558423663	-147362.67906904354
171.06573007201757	1.130015210740444	1.2981835186126252	-64345.27387164792
171.06573007201757	1.130015210740444	1.2981835186126252	-24821.916147358508
176.48847606948888	1.0982325690363497	1.2579536558354423	-2022.497720462471
204.75424038188578	1.300998331602685	1.18510919944783	7456842630730385.0
204.75424038188578	1.300998331602685	1.18510919944783	-51938.886084928374
204.75424038188578	1.300998331602685	1.18510919944783	-106613.23766831368
204.75424038188578	1.300998331602685	1.18510919944783	-78637.69829121666
204.75424038188578	1.300998331602685	1.18510919944783	-18137.588637565972
204.75424038188578	1.300998331602685	1.18510919944783	-133988.62288499606
204.75424038188578	1.300998331602685	1.18510919944783	-57434.682009108714
155.2693605370165	1.0983082588220694	1.21607128894445	-45819.099634302824
229.92215659923136	1.0983082588220694	1.21607128894445	-37545.8164664966
229.92215659923136	1.0983082588220694	1.21607128894445	-41285.60195271129
229.92215659923136	1.0983082588220694	1.21607128894445	-23179.33344426016
229.92215659923136	1.0983082588220694	1.21607128894445	-30258.215351723502
229.92215659923136	1.0983082588220694	1.21607128894445	-177281.24501853602
229.92215659923136	1.0983082588220694	1.21607128894445	-40685.75903266423
229.92215659923136	1.463694236711331	1.21607128894445	-22199.439801028944
229.92215659923136	1.463694236711331	1.21607128894445	-30337.683332427947
197.45807574584492	1.2756643803330703	1.2898454478750485	2.873765237979147e+16
220.42806645316267	1.3617362427071749	1.4436161266994023	-28369.871138619572
220.42806645316267	1.3617362427071749	1.4436161266994023	-87627.0452936937
220.42806645316267	1.3617362427071749	1.4436161266994023	-29097.849648832194
220.42806645316267	0.8281306914627518	1.4436161266994023	-30275.482826888718
220.42806645316267	0.8281306914627518	1.4436161266994023	-25644.4643864816
220.42806645316267	0.8281306914627518	1.4436161266994023	-37828.603130127274
220.42806645316267	0.8281306914627518	1.4436161266994023	-17504.04031463022
220.42806645316267	0.8281306914627518	1.4436161266994023	-195041.58443776326
236.06242796265508	0.5591694122928746	1.3368132318622483	-20041.64921074302
236.06242796265508	0.5591694122928746	1.3368132318622483	-27808.40424275271
186.93110217213035	0.5591694122928746	1.2893869533382636	-54085.219558375764
186.93110217213035	0.5591694122928746	1.2893869533382636	-37641.753101376715
184.4166843633962	0.9714891444066209	1.4573985744630664	-45486.26084955918
184.4166843633962	1.1027231091403982	1.4573985744630664	-31546.70795882697
184.4166843633962	1.1027231091403982	1.4573985744630664	8.973696160467507e+16
191.247559724602	1.0615489735766839	0.8082313276445743	-90444.34312550827
191.247559724602	1.0615489735766839	0.8082313276445743	-216607.5526498628
191.247559724602	1.0615489735766839	0.6177463362831559	-300034.3929726948
191.247559724602	1.0615489735766839	0.6177463362831559	-98504.23809797347
235.2493073154852	1.3376594029688849	1.4541331370955595	-44362.96069629376
235.2493073154852	1.3376594029688849	1.4541331370955595	-64073.692944108814
235.2493073154852	1.3376594029688849	1.4541331370955595	-4172.694264420126
235.2493073154852	1.3376594029688849	1.4541331370955595	-64872.6345404322
235.2493073154852	1.3376594029688849	1.4541331370955595	-26120.86705459111
235.2493073154852	1.3376594029688849	1.4541331370955595	-32819.084869333084
235.2493073154852	1.3376594029688849	1.4541331370955595	-57207.75692530638
235.2493073154852	1.3817127527611772	1.1104978590934058	-177406.91144647266
235.2493073154852	0.27152504112923337	1.4904496258763145	-48555.08818678742
235.2493073154852	0.27152504112923337	1.4904496258763145	-114230.93274829576
235.2493073154852	0.27152504112923337	1.4904496258763145	-100913.98225552942
235.2493073154852	0.27152504112923337	1.4904496258763145	-36479.92888852145
171.27423960955645	0.14309999491238629	0.9235872796936611	-142800.75834304557
171.27423960955645	0.14309999491238629	0.9235872796936611	-205588.66111744152
231.60083332031627	0.47205884166189777	0.9235872796936611	-16224.191053643006
198.51551452134413	0.6189357807784359	0.9573055329951518	-92620.19144435035
183.45380213757454	0.6196185273814699	1.0210086986512565	-15951.865441466927
211.01785859171437	0.32459032548155287	0.39908419394331407	-173380.25780236148
211.01785859171437	0.32459032548155287	0.39908419394331407	-339171.62895855395
203.61732962734692	0.32459032548155287	0.730935575251223	-229386.96511673435
218.9443207584249	0.32459032548155287	0.730935575251223	-181606.20957822836
218.9443207584249	0.32459032548155287	0.730935575251223	-127094.97577535942
218.9443207584249	0.32459032548155287	0.730935575251223	-91400.34060543546
218.9443207584249	0.32459032548155287	0.730935575251223	-46586.88813025363
219.07777320304317	0.21049475595323006	0.8150139575635702	-115586.23653024703
219.07777320304317	0.21049475595323006	0.8150139575635702	-229286.34030882097
219.07777320304317	0.21049475595323006	0.8150139575635702	-443113.9789472487
219.07777320304317	0.21049475595323006	0.8150139575635702	-170401.2266043888
219.07777320304317	0.21049475595323006	0.8150139575635702	-93045.64083516954
144.3200799031197	0.6560887923744959	1.172031411072766	-49276.32512043445
176.69640290784616	0.6325146340652334	0.9393608624275457	-22430.786864288297
176.69640290784616	0.6325146340652334	0.9393608624275457	-42004.45621835885
176.69640290784616	0.6325146340652334	0.9393608624275457	-37780.92901213058
176.69640290784616	0.6325146340652334	0.9393608624275457	-11675.238428845028
176.69640290784616	0.6325146340652334	0.9393608624275457	-26456.84283452751
176.69640290784616	0.6325146340652334	0.9393608624275457	-16675.787044437944
176.69640290784616	0.6325146340652334	0.9393608624275457	-113839.10701426685
176.69640290784616	0.6325146340652334	0.9393608624275457	-67369.33101985964
176.69640290784616	0.6325146340652334	0.9393608624275457	-17549.57787062712
176.69640290784616	0.6325146340652334	0.9393608624275457	8742382561055284.0
176.69640290784616	0.6325146340652334	0.9393608624275457	-154050.33271154735
176.69640290784616	0.6325146340652334	0.9393608624275457	-81769.65731019629
176.69640290784616	0.6325146340652334	0.9393608624275457	-38011.81325913372
176.69640290784616	0.6325146340652334	0.9393608624275457	8.445553507482722e+16
176.69640290784616	0.6325146340652334	0.9393608624275457	-180121.97536013948
176.69640290784616	0.6325146340652334	0.9393608624275457	-30736.31075177591
154.9668921604896	0.8891257085868657	1.4171717334665552	3994939234436658.0
154.9668921604896	0.8891257085868657	1.4171717334665552	7.465966327102405e+17
154.9668921604896	0.8891257085868657	1.4171717334665552	-67845.10790892839
154.9668921604896	0.8891257085868657	1.4171717334665552	-13813.246676540824
222.124745698419	0.9416923044322856	1.3783869655805903	-39451.32699180362
222.124745698419	0.9416923044322856	0.687298052915145	-84577.75845484559
222.124745698419	0.9416923044322856	0.687298052915145	-103504.45986474854
170.38540844161002	0.7187376244251389	0.9210289063833855	-42765.142786097276
170.38540844161002	0.7187376244251389	0.9210289063833855	-45809.32329278239
170.38540844161002	0.7187376244251389	0.9210289063833855	-100491.2953637918
170.38540844161002	0.7187376244251389	0.9210289063833855	-154831.41578874382
170.38540844161002	0.7187376244251389	0.9210289063833855	-195701.68828255867
129.83624749478432	0.12667519817973685	1.3691487595325968	-30133.096842529547
129.83624749478432	0.12667519817973685	1.3691487595325968	-307532.915395977
129.83624749478432	0.12667519817973685	1.3691487595325968	-181945.9545876975
204.03734141007902	0.8156718242380078	1.3311134681603776	-45836.446216382115
204.03734141007902	0.8156718242380078	1.3311134681603776	-8185.992799561394
204.03734141007902	0.8156718242380078	1.3311134681603776	-59401.79621082308
204.03734141007902	0.8156718242380078	1.3311134681603776	2.8184734923960365e+17
156.5189330679702	0.9171853349143834	1.3311134681603776	-19198.68370085536
156.5189330679702	0.9171853349143834	1.3311134681603776	-66488.05974925519
156.5189330679702	0.9171853349143834	1.3311134681603776	-58482.522372298634
156.5189330679702	0.9171853349143834	1.3311134681603776	-70889.12013533567
222.90417815450482	0.7100740664589529	1.3213805514782537	-8861.54648432743
222.90417815450482	0.7100740664589529	1.3213805514782537	-91704.61827686462
222.90417815450482	0.7100740664589529	1.3213805514782537	-32597.410354117263
222.90417815450482	0.7100740664589529	1.3213805514782537	6.074174817193085e+17
168.71203889199666	0.3775884252195962	1.4305779678911503	-62278.50689714354
168.71203889199666	0.3775884252195962	1.4305779678911503	-36941.26108068951
208.78235883416684	0.5895446872357726	0.9197108662124733	-27635.334232632744
208.78235883416684	0.5895446872357726	0.9197108662124733	-22528.59667350651
208.78235883416684	0.5895446872357726	0.9197108662124733	-38463.45858941832
208.78235883416684	0.5895446872357726	0.9197108662124733	-17340.141980602075
208.78235883416684	0.5895446872357726	0.9197108662124733	-7292.522275985168
208.78235883416684	0.5895446872357726	0.9197108662124733	-62279.00041360576
208.78235883416684	0.5895446872357726	0.9197108662124733	-124977.47220359123
197.8309716712053	0.6063576637097059	1.4183435166041614	-110487.46747209223
197.8309716712053	0.6063576637097059	1.0108359900996098	-32374.182586867504
172.26547495936026	1.38812992244484	1.256913466028392	-29052.787569586962
172.26547495936026	0.7244003924172442	1.1451933940864032	-36889.113277166936
107.95268512574243	0.8855504152409991	1.4420983980597069	-44567.84758691709
107.95268512574243	0.8855504152409991	1.4420983980597069	-27456.344117763678
115.5684355441223	0.522583792064172	0.952125419442142	-193745.48907761564
115.5684355441223	0.522583792064172	0.952125419442142	6.23399007316143e+18
115.5684355441223	0.522583792064172	0.952125419442142	-158171.51880367642
115.5684355441223	0.522583792064172	0.952125419442142	-177953.64192399246
180.81689583300096	0.424599560106398	1.0610922664176294	-87612.11026951025
148.38914485741768	0.9163240587723251	0.9032210490510295	-70697.36935001206
148.38914485741768	0.9163240587723251	0.9032210490510295	-55069.53104983997
148.38914485741768	0.9163240587723251	0.9032210490510295	-54253.68474815935
148.38914485741768	0.8599311389334732	1.0417674522539357	-70479.93803340143
148.38914485741768	0.8599311389334732	1.0417674522539357	8.549920411981438e+16
148.38914485741768	0.8599311389334732	1.0417674522539357	-50739.58863818055
127.50979534996246	0.9897653512784467	0.7350393595005028	-75997.9902278322
127.50979534996246	0.9897653512784467	0.7350393595005028	-164179.643250535
127.50979534996246	0.9897653512784467	0.7350393595005028	-23188.481970574307
127.50979534996246	0.9897653512784467	0.7350393595005028	-43661.87612597614
127.50979534996246	0.9897653512784467	0.7350393595005028	-72819.64106894979
127.50979534996246	0.9897653512784467	0.7350393595005028	4.644102424853878e+16
133.858397537951	1.1277334127788394	0.6884675413349025	-84744.43033788694
190.88001318521066	1.1208379459417972	1.441624607286855	-49472.45044491449
240.91888929111926	0.4191422562763507	1.1921577080452546	-31910.622963159854
240.91888929111926	0.4191422562763507	1.1921577080452546	-46644.050471773844
240.91888929111926	0.4191422562763507	1.1921577080452546	-20925.24027991886
200.70671157761535	0.3827655149541899	1.3160280192888592	-15642.206576742028
189.23174372176385	0.48980824208960666	1.3378057426727799	-65802.6907351266
226.82430760552376	0.9989896347177187	1.4350837857131968	-30989.09168875098
226.82430760552376	0.9989896347177187	1.4350837857131968	-75629.87377304063
226.82430760552376	0.9989896347177187	1.4350837857131968	-18416.172716061024
202.61654512427015	0.9989896347177187	1.4350837857131968	-75806.72747625934
202.61654512427015	1.3000515756478521	1.3434053344674801	-77045.87731491706
202.61654512427015	1.3000515756478521	1.3434053344674801	1.1844633793213048e+18
202.61654512427015	1.3000515756478521	1.3434053344674801	-54108.479610127084
202.61654512427015	1.3000515756478521	1.178745616640283	-41083.22403487144
202.61654512427015	1.3000515756478521	1.178745616640283	-62098.09611232745
202.61654512427015	1.3000515756478521	1.178745616640283	4.3901726154718074e+17
234.82875015469722	1.0777945050943045	1.305709010271418	-18670.077239444974
234.82875015469722	1.0777945050943045	1.305709010271418	-77173.92779754293
234.82875015469722	1.0777945050943045	1.305709010271418	-220606.05871824868
234.82875015469722	1.0777945050943045	1.305709010271418	7.762007415100352e+16
234.82875015469722	1.0777945050943045	0.7682191372488922	-69894.70948359126
234.82875015469722	1.0777945050943045	0.7682191372488922	-231609.69548334536
144.93382239252338	0.880109465137125	1.0622980352844327	-111003.7887257697
50.03474302570368	1.2303606325129413	1.2732016221168314	-617155.5352986014
116.84824582213844	1.2817235195155334	1.2732016221168314	-125380.25157567186
116.84824582213844	1.2817235195155334	1.2988381744570194	-25176.283366294567
116.84824582213844	1.2817235195155334	1.2988381744570194	-76216.22723677347
116.84824582213844	1.2817235195155334	1.2988381744570194	-55466.72083769061
116.84824582213844	1.2817235195155334	1.2988381744570194	-96619.81586550424
116.84824582213844	1.2817235195155334	1.2988381744570194	-79766.9935865214
116.84824582213844	1.2817235195155334	1.2988381744570194	-105285.37930495512
218.1262350445047	0.6762147362364361	1.1601847701730805	-38688.98791150497
211.57445420054557	0.6762147362364361	0.7562714017817252	2.3001586286549292e+16
