Delta	Lambda	M1	Omega2	V	Xi	loglik
0.3491049486097929	0.9238478035284228	161.30328562659483	7.498586757497673	22.815070459358168	0.9110924055624398	-24.47525924760103
0.3491049486097929	0.9238478035284228	161.30328562659483	7.498586757497673	22.815070459358168	0.9110924055624398	-30.95384501154295
0.3491049486097929	0.9238478035284228	161.30328562659483	7.498586757497673	22.815070459358168	0.9110924055624398	-17.956487010476536
0.3491049486097929	0.9238478035284228	161.30328562659483	7.498586757497673	22.815070459358168	0.9110924055624398	-19.35640375342759
0.3491049486097929	0.9238478035284228	161.30328562659483	7.498586757497673	22.815070459358168	0.9110924055624398	-16.927463270648104
0.3491049486097929	0.9238478035284228	161.30328562659483	7.498586757497673	22.815070459358168	0.9110924055624398	-25.841645689144332
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-20.77134415355396
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-18.96712606040272
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-19.880457055445937
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-23.236386743108874
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-20.021370259595695
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-20.238429738740393
0.3491049486097929	1.3714313390649728	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-18.27407948568612
0.3491049486097929	0.5992343981079891	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-20.260674327603866
0.3491049486097929	0.5992343981079891	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-21.156702553178448
0.3491049486097929	0.5992343981079891	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-20.079040212945724
0.3491049486097929	0.5992343981079891	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-19.50123776842313
0.3491049486097929	0.5992343981079891	174.27108661357565	7.201928715752847	25.731103907235834	0.8499837143296342	-19.141678247935317
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-18.238657890426644
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-17.252689390466124
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-18.771121505836675
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-19.05832013079467
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-17.41471645632135
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-20.740490431971367
0.20497364338985105	0.5992343981079891	174.27108661357565	1.9230890556823943	52.02278241147986	0.8499837143296342	-17.96347276026139
0.17545753907863315	1.1241373106047048	182.9528157506336	3.204226178284003	52.02278241147986	0.7699845619613348	-17.22821485475114
0.18017834760191007	1.4498505974292104	175.01888551707606	5.302184727154827	14.986625075465591	0.6974705662348293	-17.667641794725682
0.18017834760191007	1.4498505974292104	175.01888551707606	5.302184727154827	14.986625075465591	0.6974705662348293	-18.572181219385477
0.18017834760191007	1.4498505974292104	175.01888551707606	5.302184727154827	14.986625075465591	0.6974705662348293	-17.88694893947263
0.18017834760191007	1.4498505974292104	175.01888551707606	5.302184727154827	14.986625075465591	0.6974705662348293	-18.719184844340003
0.18017834760191007	1.4498505974292104	175.01888551707606	5.302184727154827	14.986625075465591	0.6974705662348293	-21.095628799871186
0.20798369120466187	1.074956735187728	186.68387187980042	3.3112039766653463	36.812187830564014	0.8225458406966324	-18.08788954247559
0.20798369120466187	1.074956735187728	186.68387187980042	3.3112039766653463	36.812187830564014	0.8225458406966324	-21.001102227458993
0.21842152927163103	0.9196198534569114	153.3670321853066	6.076431072642067	28.40927812201435	0.4931513302981148	-18.443879296735325
0.18527427715823483	1.2417763054800275	163.46975062249084	6.076431072642067	19.964439260741493	0.8894150334064158	-19.14375037720738
0.18527427715823483	1.2417763054800275	163.46975062249084	6.076431072642067	19.964439260741493	0.8894150334064158	-21.416253731019356
0.18527427715823483	1.2417763054800275	163.46975062249084	6.076431072642067	19.964439260741493	0.8894150334064158	-18.0555924710276
0.18527427715823483	1.2417763054800275	163.46975062249084	6.076431072642067	19.964439260741493	0.8894150334064158	-18.543170957062976
0.18527427715823483	1.2417763054800275	163.46975062249084	6.076431072642067	19.964439260741493	0.8894150334064158	-32.08389094514895
0.18527427715823483	1.2417763054800275	163.46975062249084	6.076431072642067	19.964439260741493	0.8894150334064158	-19.99538683703323
0.18527427715823483	1.2417763054800275	175.16885961022254	6.076431072642067	19.964439260741493	0.9787986379529436	-16.202366678186873
0.18527427715823483	1.2417763054800275	175.16885961022254	6.076431072642067	19.964439260741493	0.9787986379529436	-17.2123111044887
0.18527427715823483	1.2417763054800275	175.16885961022254	6.076431072642067	19.964439260741493	0.9787986379529436	-17.959898013944837
0.18527427715823483	1.2417763054800275	175.16885961022254	6.076431072642067	19.964439260741493	0.9787986379529436	-16.803473284266964
0.18527427715823483	1.2417763054800275	175.16885961022254	6.076431072642067	19.964439260741493	0.9787986379529436	-17.04297984898013
0.18527427715823483	1.2417763054800275	175.16885961022254	6.076431072642067	19.964439260741493	0.9787986379529436	-17.838777822471332
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-18.03979600983976
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-15.817678091702657
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-17.382227151091776
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-16.428301843375785
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-17.093018284579536
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-17.582589174187184
0.24600890912692092	0.9942762054917997	163.22721200798776	6.076431072642067	15.002684318351367	0.9787986379529436	-15.932788200007144
0.18537286790152283	0.9942762054917997	163.22721200798776	6.076431072642067	27.843161566451567	0.9787986379529436	-16.667916466189666
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-17.51279648846857
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-20.886213767359653
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-17.526443878448422
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-21.612182906970254
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-16.687473684543342
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-18.012310005392987
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-18.05544449676441
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-18.778962375254558
0.18130117413629734	0.9698713885037871	162.54859774767982	5.870104344650882	30.147119168222325	0.9625008018064758	-17.16165101208075
0.18130117413629734	0.5509904315907013	162.54859774767982	5.870104344650882	30.147119168222325	0.7606747050714822	-18.989949102497473
0.18130117413629734	0.5509904315907013	162.54859774767982	5.870104344650882	30.147119168222325	0.7606747050714822	-19.035580767722724
0.18130117413629734	0.5509904315907013	162.54859774767982	5.870104344650882	30.147119168222325	0.7606747050714822	-17.8845735584122
0.19158091018869003	0.5689845749328359	163.3808496378851	5.807792902269317	30.28933021216756	0.7671062861110002	-16.629819276112578
0.19158091018869003	0.5689845749328359	163.3808496378851	5.807792902269317	30.28933021216756	0.7671062861110002	-22.35348742496846
0.19158091018869003	0.5689845749328359	163.3808496378851	5.807792902269317	30.28933021216756	0.7671062861110002	-17.753076025718755
0.11023038760433526	0.5737589660964736	170.15919643263572	3.2625446479602003	27.313386026246228	0.7211125878217549	-18.606621877245658
0.35625478786590525	0.5737589660964736	184.52068468914212	1.6473729861457356	27.313386026246228	0.7503515780086194	-17.912921583540808
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-16.336507389778145
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-21.705801955980974
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-16.91261922659074
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-21.973563498078548
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-16.609406108133424
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-16.872998281775892
0.39667707773979916	0.24526532839441095	158.2203865698631	1.6473729861457356	35.580664109577455	0.7503515780086194	-19.442482475209705
0.39667707773979916	1.0438168870627884	184.31391677155037	1.6473729861457356	35.580664109577455	0.7258144005778142	-20.184562038244117
0.39667707773979916	1.0438168870627884	184.31391677155037	1.6473729861457356	35.580664109577455	0.7258144005778142	-17.24291800530255
0.39667707773979916	1.0438168870627884	184.31391677155037	1.6473729861457356	35.580664109577455	0.7258144005778142	-18.338676199087182
0.39667707773979916	1.0438168870627884	184.31391677155037	1.6473729861457356	35.580664109577455	0.7258144005778142	-18.27702619571385
0.5985480288802744	0.3001406612305646	150.49139147774247	3.012787421765848	10.63885955812753	0.6812551112250065	-17.817690803656888
0.5985480288802744	0.3001406612305646	150.49139147774247	3.012787421765848	10.63885955812753	0.6812551112250065	-21.03267952439975
0.5985480288802744	0.3001406612305646	150.49139147774247	3.012787421765848	10.63885955812753	0.6812551112250065	-28.782408957079326
0.5985480288802744	0.3001406612305646	150.49139147774247	3.012787421765848	10.63885955812753	0.6812551112250065	-21.373392444699984
0.5985480288802744	0.3001406612305646	150.49139147774247	3.012787421765848	10.63885955812753	0.6812551112250065	-32.301632155176826
0.5985480288802744	0.3001406612305646	150.49139147774247	3.012787421765848	10.63885955812753	0.6812551112250065	-18.59955031898098
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-14.638311007857864
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-14.48418145233422
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-15.6410716310831
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-15.634711935055307
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-15.25980749004745
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-14.953373319419816
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-17.666927641436484
0.5874458202156095	0.05061131068409906	115.53415012980217	2.0881992227936332	26.831761549081982	0.6812551112250065	-14.887401391477658
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.08030170903471
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.232706669756972
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.444511974986336
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.576657750194451
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.139524898703826
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.025435896439253
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.044366671367527
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-13.914728308516366
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.04973166606319
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.430612459713714
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.053087288555005
0.5874458202156095	0.05061131068409906	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-14.597489588640375
0.5874458202156095	0.07844053526066437	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-15.990816555766258
0.5874458202156095	0.07844053526066437	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-16.061067132065784
0.5874458202156095	0.07844053526066437	115.53415012980217	7.004736082645384	26.831761549081982	0.7389231908463679	-15.850751224844416
0.5717031897217764	0.050239648472090066	114.8921055501218	7.004736082645384	29.078413263073653	0.6034391825044543	-13.995152453312812
0.5717031897217764	0.050239648472090066	114.8921055501218	7.004736082645384	29.078413263073653	0.6034391825044543	-14.09934901627496
0.5717031897217764	0.050239648472090066	114.8921055501218	7.004736082645384	29.078413263073653	0.6034391825044543	-14.363704777741969
0.5717031897217764	0.050239648472090066	114.8921055501218	7.004736082645384	29.078413263073653	0.6034391825044543	-14.520794792087276
0.5717031897217764	0.050239648472090066	114.8921055501218	7.004736082645384	29.078413263073653	0.6034391825044543	-14.849154422882837
0.5717031897217764	0.050239648472090066	114.8921055501218	7.004736082645384	29.078413263073653	0.6034391825044543	-14.444326351977965
0.5717031897217764	0.050239648472090066	114.8921055501218	9.236774021342558	29.078413263073653	0.6034391825044543	-14.712928159582235
0.5717031897217764	0.050239648472090066	114.8921055501218	9.236774021342558	29.078413263073653	0.6034391825044543	-14.663569512209499
0.5717031897217764	0.050239648472090066	114.8921055501218	9.236774021342558	29.078413263073653	0.6034391825044543	-14.59025568082148
0.5717031897217764	0.050239648472090066	114.8921055501218	9.236774021342558	29.078413263073653	0.6034391825044543	-15.119795255168516
0.5717031897217764	0.050239648472090066	114.8921055501218	9.236774021342558	29.078413263073653	0.6034391825044543	-14.996963078570374
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.572724252494329
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.18825563121654
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.088926383376066
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.354158504157331
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-15.372706368154876
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-15.313998040866796
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-16.36707852007624
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.481028386816178
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.517421083025305
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-15.327653708755221
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.53110018897979
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.250212695457115
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.741308903993747
0.5731157278494785	0.050239648472090066	111.18167655641575	5.790758038086638	29.078413263073653	0.6034391825044543	-14.601793642630994
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-15.202379203353178
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-15.711082290229799
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-14.676934310693145
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-14.757791885541947
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-16.749066997658904
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-14.907515142384442
0.5731157278494785	0.050239648472090066	111.18167655641575	6.375285999619207	29.078413263073653	0.8691004056020866	-15.364023010407594
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.667454645064181
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-14.851862058737119
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.41452742127029
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.89786049565461
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-14.95283515640131
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.979729642629525
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-14.763191597381159
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.0701024990334
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-14.754297335007795
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-14.944081601334116
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.476378764585686
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.232257886030755
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-15.099069176637183
0.5517204039014497	0.08586668502312858	116.24788232795581	6.766741348671405	19.70809528959081	0.7133401064861704	-16.52062486662874
0.3915363522009636	0.08377228343185736	108.64238682361264	4.824340256700346	67.29497616902107	0.9575200973360599	-15.724548609561431
0.3915363522009636	0.08377228343185736	108.64238682361264	4.824340256700346	67.29497616902107	0.9575200973360599	-14.992992566024284
0.3915363522009636	0.08377228343185736	108.64238682361264	4.824340256700346	67.29497616902107	0.9575200973360599	-14.876061227040404
0.3915363522009636	0.08377228343185736	108.64238682361264	4.824340256700346	67.29497616902107	0.9575200973360599	-14.753449508821834
0.3915363522009636	0.08377228343185736	108.64238682361264	4.824340256700346	67.29497616902107	0.9575200973360599	-14.772833547213464
0.3915363522009636	0.08377228343185736	108.64238682361264	3.9081917152060726	67.29497616902107	0.9575200973360599	-17.28257335036973
0.3915363522009636	0.08377228343185736	108.64238682361264	3.9081917152060726	67.29497616902107	0.9575200973360599	-14.511907512288172
0.34883797203492994	0.08377228343185736	108.64238682361264	3.9081917152060726	67.29497616902107	0.9575200973360599	-15.987478844602926
0.34883797203492994	0.08377228343185736	108.64238682361264	3.9081917152060726	67.29497616902107	0.9575200973360599	-17.742766911736247
0.34883797203492994	0.08377228343185736	108.64238682361264	3.9081917152060726	67.29497616902107	0.9575200973360599	-20.496738283258214
0.38948974724811497	0.1052083539771173	105.8204327298273	3.29028821158253	13.604760329055924	0.42772566540120016	-17.182965549745063
0.38948974724811497	0.1052083539771173	105.8204327298273	3.29028821158253	13.604760329055924	0.8076698744521613	-20.939167143941717
0.38948974724811497	0.1052083539771173	105.8204327298273	3.29028821158253	13.604760329055924	0.8076698744521613	-19.750173134404438
0.38948974724811497	0.1052083539771173	105.8204327298273	3.29028821158253	13.604760329055924	0.8076698744521613	-34.3368017483434
0.39898844356237534	0.1052083539771173	107.02524415003765	2.949587554585481	13.604760329055924	0.9530081666533138	-23.787420925289375
0.39898844356237534	0.1052083539771173	107.02524415003765	2.949587554585481	13.604760329055924	0.9530081666533138	-26.15214199166438
0.39898844356237534	0.1052083539771173	107.02524415003765	2.949587554585481	13.604760329055924	0.9530081666533138	-42.44479249348844
0.3796495010447538	0.38263138097913685	151.59135787044863	4.15811971399626	39.81569820942305	0.7016210568634	-18.583724532435063
0.3796495010447538	0.38263138097913685	151.59135787044863	4.15811971399626	39.81569820942305	0.7016210568634	-19.72652112576971
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-19.409276303340782
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-19.998925261535764
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-17.969594190320404
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-19.79626868768662
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-16.95290816407509
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-16.701987583929302
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-19.96569878623626
0.5176677531966051	0.1364794065557595	124.85909605623698	1.7464785525635231	34.869114698785275	0.4106889473502448	-18.079873734193992
0.5176677531966051	0.1364794065557595	124.85909605623698	9.801601661901948	34.869114698785275	0.5350019741912375	-16.11924609619789
0.5176677531966051	0.1364794065557595	124.85909605623698	9.801601661901948	34.869114698785275	0.5350019741912375	-15.595642122659118
0.5176677531966051	0.1364794065557595	124.85909605623698	9.801601661901948	34.869114698785275	0.5350019741912375	-24.657017203331197
0.5176677531966051	0.1364794065557595	124.85909605623698	9.801601661901948	34.869114698785275	0.5350019741912375	-18.257156915630276
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.643815069347761
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.883408440556115
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.634977656042226
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-15.500762284192543
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.801995338339962
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.580754627985575
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.582875968195792
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.90340820328465
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-13.87366595475391
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.453345498013553
0.23587998191606482	0.16932586768107363	81.07014555065736	7.341906857355704	78.89516441869287	0.10947205565381071	-14.68635564607954
0.23587998191606482	0.22963847499663548	81.07014555065736	7.341906857355704	78.89516441869287	0.13425579780262287	-15.96996419398488
0.23587998191606482	0.22963847499663548	81.07014555065736	7.341906857355704	78.89516441869287	0.13425579780262287	-15.6047038995907
0.2157000196521218	0.2439325500292577	84.56434776277169	5.941578546050528	102.04543888102565	0.29181513562566763	-16.269418774067343
0.2157000196521218	0.2439325500292577	84.56434776277169	5.941578546050528	102.04543888102565	0.29181513562566763	-16.115905088367953
0.2791227101068837	0.07238131656982731	102.94614460144872	9.123908193769465	75.7267824610905	0.7201726409021929	-17.774227008524388
0.2791227101068837	0.07238131656982731	102.94614460144872	9.123908193769465	75.7267824610905	0.7201726409021929	-27.044742717289417
0.1590987324552251	0.07238131656982731	102.94614460144872	9.390300541110106	90.36079701642286	0.5809084412540042	-21.644219933067404
0.1590987324552251	0.07238131656982731	102.94614460144872	9.390300541110106	90.36079701642286	0.5809084412540042	-20.93828478366639
0.1590987324552251	0.07238131656982731	102.94614460144872	9.390300541110106	90.36079701642286	0.5809084412540042	-21.014699518336528
0.1590987324552251	0.07238131656982731	102.94614460144872	9.390300541110106	90.36079701642286	0.5809084412540042	-29.200554843610426
0.1590987324552251	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-20.67658091044072
0.1590987324552251	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-23.673444275833937
0.1590987324552251	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-23.767409577723953
0.1590987324552251	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-21.84552131064097
0.1590987324552251	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-23.389540966247914
0.1590987324552251	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-18.88317052379574
0.33978742918169735	0.13793808404226238	102.94614460144872	9.29159239683479	83.28339444767673	0.2762599432387397	-21.463061852311867
0.36878384278977583	0.07443177564712736	81.15199513303256	8.919494232136122	101.33471673589543	0.11508865484089414	-17.244855345570144
0.36878384278977583	0.07443177564712736	81.15199513303256	8.919494232136122	101.33471673589543	0.11508865484089414	-16.745340161604148
0.36878384278977583	0.07443177564712736	81.15199513303256	8.919494232136122	101.33471673589543	0.11508865484089414	-17.477450745947294
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-16.442222619581027
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-17.116897441667962
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.40585096125081
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-17.072284997115084
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.67744389071802
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.329241400169646
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.910291896136352
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.718909331183655
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-16.16179544365665
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.922293477452424
0.36878384278977583	0.0676743159981394	81.15199513303256	8.919494232136122	89.12370438928674	0.11508865484089414	-15.603369218205655
0.3745736060653438	0.07143254424893122	81.80236513655163	8.857429500290298	89.17712542902818	0.1163853449018495	-15.626581014947888
0.3745736060653438	0.07143254424893122	81.80236513655163	8.857429500290298	89.17712542902818	0.1163853449018495	-15.6644857911172
