Delta	Lambda	M1	Omega2	V	Xi	loglik
0.3330778465384523	0.35502236724816466	105.03746130586227	6.714925322450623	17.548277933286112	0.017587974780998838	-16.41512752508022
0.3330778465384523	0.35502236724816466	105.03746130586227	6.714925322450623	17.548277933286112	0.017587974780998838	-15.464490740936931
0.3330778465384523	0.35502236724816466	105.03746130586227	6.714925322450623	17.548277933286112	0.017587974780998838	-15.073609222992408
0.3330778465384523	0.35502236724816466	105.03746130586227	6.714925322450623	17.548277933286112	0.017587974780998838	-16.7298522647774
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-15.20453301826829
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-14.101868730475573
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-14.544391189916418
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-14.933289048740114
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-14.368820950003839
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-14.614425028258454
0.40973443263863224	0.17609640412573738	130.57270964198221	6.714925322450623	18.728336054662797	0.575230081388911	-14.372119122312032
0.306396372273293	0.15210614016506316	117.23787994125401	5.709467454629857	40.25499384321826	0.5463048534576194	-16.33881072704856
0.306396372273293	0.15210614016506316	117.23787994125401	5.709467454629857	40.25499384321826	0.5463048534576194	-14.445583690428451
0.306396372273293	0.15210614016506316	117.23787994125401	5.709467454629857	40.25499384321826	0.5463048534576194	-14.686337631854066
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.731625895861422
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.39543862674882
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.658597117785716
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-15.428916694196833
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.835376234533674
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.60269059508586
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.510467979745155
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.099080370450457
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.075593560066899
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.58881628384156
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-15.400030069174854
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.700782718872231
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.734443543135665
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.676801948305732
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.916949125006335
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.726524420540375
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-15.066125497519181
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-13.892949382934216
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.463740314258272
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.302044640639796
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-15.599244630275976
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.703664471706958
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.479552995330083
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.696891368924309
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.447138607259717
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.837518364959742
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-16.640981244214903
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-15.447277153022425
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.36854225627905
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.748499861268877
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.98295746620641
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.440681373764958
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.634429586752088
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.94188619541266
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.710482205048416
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.600084792081889
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.452556816483867
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-15.563955298769297
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.424515103735947
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.636743656194072
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-13.903677800455567
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.543399721458393
0.30064732536797806	0.2771857387776926	140.4298722798628	3.025340873174995	25.08569863053558	0.8005656973512189	-14.313184240700416
0.18264128715607192	0.2771857387776926	140.4298722798628	3.025340873174995	17.007629799135056	0.8005656973512189	-15.067485908731094
0.18264128715607192	0.2771857387776926	140.4298722798628	3.025340873174995	17.007629799135056	0.8005656973512189	-16.069805670242516
0.18264128715607192	0.2771857387776926	140.4298722798628	3.025340873174995	17.007629799135056	0.8005656973512189	-15.45656006280619
0.18264128715607192	0.2771857387776926	140.4298722798628	3.025340873174995	17.007629799135056	0.8005656973512189	-16.076609181632328
0.18264128715607192	0.2771857387776926	140.4298722798628	3.025340873174995	17.007629799135056	0.8005656973512189	-15.656563478753437
0.3696005945609696	0.26888823094821906	148.5948572792266	2.52223528234509	25.838842844193714	0.7011054419313176	-15.541328812519387
0.3696005945609696	0.26888823094821906	148.5948572792266	2.52223528234509	25.838842844193714	0.7011054419313176	-15.695455781951457
0.3696005945609696	0.26888823094821906	148.5948572792266	2.52223528234509	25.838842844193714	0.7011054419313176	-16.112104982366343
0.3696005945609696	0.26888823094821906	148.5948572792266	2.52223528234509	25.838842844193714	0.7011054419313176	-15.253022970692541
0.3696005945609696	0.26888823094821906	148.5948572792266	2.52223528234509	25.838842844193714	0.7011054419313176	-16.02063103160275
0.3696005945609696	0.26888823094821906	148.5948572792266	2.52223528234509	25.838842844193714	0.7011054419313176	-16.14411877391286
0.3451509818717702	0.3136809945868087	143.94135766754334	3.3352409350104635	25.811208308520136	0.6448478958354759	-14.73899181225331
0.3451509818717702	0.3136809945868087	143.94135766754334	3.3352409350104635	25.811208308520136	0.6448478958354759	-14.93430881679658
0.3451509818717702	0.3136809945868087	143.94135766754334	3.3352409350104635	25.811208308520136	0.6448478958354759	-15.067789636417356
0.3451509818717702	0.3136809945868087	143.94135766754334	3.3352409350104635	25.811208308520136	0.6448478958354759	-14.585312926386397
0.3451509818717702	0.3136809945868087	143.94135766754334	3.3352409350104635	25.811208308520136	0.6448478958354759	-14.634448270112257
0.3451509818717702	0.3136809945868087	143.94135766754334	3.3352409350104635	25.811208308520136	0.6448478958354759	-14.95815608467484
0.3451509818717702	0.24570242416095558	143.94135766754334	8.213985563378785	25.811208308520136	0.6448478958354759	-16.163721383716304
0.3451509818717702	0.24570242416095558	143.94135766754334	8.213985563378785	25.811208308520136	0.6448478958354759	-20.194175895212094
0.3451509818717702	0.24570242416095558	143.94135766754334	8.213985563378785	25.811208308520136	0.6448478958354759	-16.278520557329657
0.3451509818717702	0.24570242416095558	143.94135766754334	8.213985563378785	25.811208308520136	0.6448478958354759	-20.720030418028188
0.3238196515280971	0.12415174526211391	84.7530152199843	8.5319417426821	98.2271707039206	0.5235756165606961	-17.621620930076496
0.5585998299987375	0.09460055119525848	109.91754398047873	9.521729371746293	40.61933049064254	0.6652398755613164	-17.55343852156534
0.5585998299987375	0.09460055119525848	109.91754398047873	9.521729371746293	40.61933049064254	0.6652398755613164	-16.02088647216389
0.5585998299987375	0.09460055119525848	109.91754398047873	9.521729371746293	40.61933049064254	0.6652398755613164	-17.58879406183558
0.5585998299987375	0.09460055119525848	109.91754398047873	9.521729371746293	40.61933049064254	0.6652398755613164	-20.140419992996762
0.5585998299987375	0.09460055119525848	109.91754398047873	9.521729371746293	40.61933049064254	0.6652398755613164	-16.738769738549916
0.5585998299987375	0.09460055119525848	109.91754398047873	9.521729371746293	40.61933049064254	0.6652398755613164	-15.994029303831553
0.4657575719939345	0.12455019972743027	112.98057981441454	9.580730292645974	48.17331267500129	0.7685673700131763	-15.131222851962836
0.4657575719939345	0.12455019972743027	112.98057981441454	9.580730292645974	48.17331267500129	0.7685673700131763	-14.898917312382304
0.4657575719939345	0.12455019972743027	112.98057981441454	9.580730292645974	48.17331267500129	0.7685673700131763	-15.1113233106129
0.4657575719939345	0.12455019972743027	112.98057981441454	9.580730292645974	48.17331267500129	0.7685673700131763	-15.847691292246374
0.4657575719939345	0.12455019972743027	112.98057981441454	9.580730292645974	48.17331267500129	0.7685673700131763	-15.30509973795796
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-17.47935677737829
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-15.982468231260974
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-17.908561555546193
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-15.882126659301349
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-21.073312981910444
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-16.00145558069331
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-19.15258214781344
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-22.7407908041355
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-20.566997418482494
0.196696552861001	0.2585894016412293	122.89637402535743	4.894338708649161	78.32231446480255	0.6456441693948117	-15.68557057721193
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-19.08726483055222
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-17.859742197671395
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-17.101804064980712
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-20.803496238753514
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-19.971320636578554
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-17.355599928521258
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-18.597384144367883
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-21.980584715031462
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-16.45526139867482
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-19.2909898849061
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-21.736735279065496
0.2443975355181244	0.3177293840860474	144.7928224340503	5.679887915612005	58.93895426449539	0.8321104505756494	-16.603538607801287
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-17.921749355798212
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-20.033749010936127
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-20.408068184092187
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-17.697112809772637
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-16.685594716132798
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-22.63242670855744
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-16.553492739296075
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-16.674691865847677
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-16.207838646158187
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-16.488990628715918
0.3036676498466406	0.11052109784115907	115.85752696458205	4.436883784771802	62.96859701245284	0.548064081651702	-17.99279485395652
0.3036676498466406	0.11052109784115907	85.17838581258239	4.436883784771802	62.96859701245284	0.10294687503568288	-16.77819302343165
0.3036676498466406	0.11052109784115907	85.17838581258239	4.436883784771802	62.96859701245284	0.10294687503568288	-15.872837855552945
0.1000815933980969	0.25773252435684446	96.35007733325713	8.771473790416264	96.22867958506701	0.3731413641860883	-17.87033337136853
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-19.622768437951088
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-19.392699108285946
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-18.835281058713406
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-17.96632483724388
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-18.424440565732997
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-17.970221546905847
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-16.856173790310145
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-17.48028363698446
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-32.31248683451111
0.1000815933980969	0.07538573422939347	96.35007733325713	8.928958868315055	96.22867958506701	0.9516291163564915	-19.565140807098544
0.1285456130345857	0.16835520529876463	79.49161582889388	9.668573381064318	113.2407233645546	0.9972969304695862	-17.23190806389306
0.16415174304575364	0.07670974153152126	79.03451948523853	7.587586845636539	103.40293846408872	0.6113366171782082	-16.48310891556644
0.16415174304575364	0.07670974153152126	79.03451948523853	7.587586845636539	103.40293846408872	0.6113366171782082	-16.99030869032368
0.16415174304575364	0.07670974153152126	79.03451948523853	7.587586845636539	103.40293846408872	0.6113366171782082	-16.161752299057923
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-14.733935443839254
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-14.927340813885746
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-14.979228905631174
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-15.51740728593072
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-15.757295737070283
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-14.796650152507503
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-14.366816394822147
0.3502561802837217	0.020627327562284508	76.72354196931497	8.323507102435846	103.40293846408872	0.5052098510966241	-15.098584676369429
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-15.080214918988876
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-17.518920810601312
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-14.664589988652983
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-16.539445056851235
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-14.585852880715986
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-15.594178074433842
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-15.909700368959507
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-16.77948704068549
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-16.5300760524812
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-17.022772991371873
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-15.648005233133283
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-14.897155285578084
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-15.026528034949305
0.17293585435829517	0.29396194453694147	122.72441407744257	8.323507102435846	57.95465770102848	0.5052098510966241	-14.55142043211846
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-17.037135810936306
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-14.430132223130407
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-16.587365300917345
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-18.630308467091034
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-15.877589323773922
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-15.13817959120238
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-15.36053847989978
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-16.313227778645135
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-16.527798499833935
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-14.525101820086935
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-14.659779266405586
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-15.150603152743443
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-16.95745594523747
0.24623702427616476	0.20809246502555678	106.95617983952566	6.951055465654596	80.63422933697419	0.547357574051672	-14.4790494249455
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-15.253848909785237
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-15.245821171964447
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-15.777980756029892
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-15.219904675217965
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-26.80834039366297
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-16.84932134629348
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-18.65868851873822
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-17.176550168875625
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-18.581872827077078
0.30595563655279495	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.9201800414052727	-16.252693491522013
0.26291950999558333	0.1933118556298583	131.52597353232645	9.006337968908548	33.05122412079275	0.8754816533638676	-17.039590974794642
0.20105131793469563	0.248471486640666	136.99426125363811	7.56148316173547	36.94340379234591	0.7939154631909568	-16.24265472349522
0.20105131793469563	0.248471486640666	136.99426125363811	7.56148316173547	36.94340379234591	0.7939154631909568	-15.207012138026453
0.20105131793469563	0.248471486640666	136.99426125363811	7.56148316173547	36.94340379234591	0.7939154631909568	-16.975189710581773
0.20105131793469563	0.248471486640666	136.99426125363811	7.56148316173547	36.94340379234591	0.7939154631909568	-16.22665438025274
0.20105131793469563	0.248471486640666	136.99426125363811	7.56148316173547	36.94340379234591	0.7939154631909568	-14.312506970301154
0.20105131793469563	0.248471486640666	136.99426125363811	7.56148316173547	36.94340379234591	0.7939154631909568	-19.63493687987668
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-17.131926526778223
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-15.982050476467832
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-17.04022742538052
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-17.492134214605677
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-18.879662355669687
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-16.670659080265523
0.11832627634662303	0.2838614252739915	138.76827507771097	7.945707432428721	18.41361277117614	0.6850643824390724	-17.426405029376216
0.1408931645468764	0.48422866818422106	138.27306324007924	4.176122457228762	25.005992688130654	0.4973760419757388	-15.324617974561125
0.1408931645468764	0.48422866818422106	138.27306324007924	4.176122457228762	25.005992688130654	0.4973760419757388	-15.232532611352411
0.1408931645468764	0.48422866818422106	138.27306324007924	4.176122457228762	25.005992688130654	0.4973760419757388	-15.755305476890554
0.1408931645468764	0.48422866818422106	138.27306324007924	4.176122457228762	25.005992688130654	0.4973760419757388	-15.67825103271015
0.1408931645468764	0.48422866818422106	138.27306324007924	4.176122457228762	25.005992688130654	0.4973760419757388	-15.391624032654839
0.21404816869296817	0.31763511429431096	107.65946327666896	4.2427667508127	18.569117772968642	0.000607611349981099	-15.235393628772309
0.21404816869296817	0.31763511429431096	116.88588628207835	2.766407653290336	21.22975941287764	0.000607611349981099	-15.634644706869857
0.21404816869296817	0.31763511429431096	116.88588628207835	2.766407653290336	21.22975941287764	0.000607611349981099	-16.10406926820339
0.21404816869296817	0.25200507667532934	110.76125141192364	2.766407653290336	10.925161179262894	0.000607611349981099	-16.76400437146009
0.1643188319603621	0.5983829553975274	119.63769553553033	3.3227334361075314	10.081984441119397	0.04419409938166878	-17.591620089442383
0.1643188319603621	0.5983829553975274	119.63769553553033	3.3227334361075314	10.081984441119397	0.04419409938166878	-17.449190980588074
0.1643188319603621	0.5983829553975274	119.63769553553033	3.3227334361075314	10.081984441119397	0.04419409938166878	-17.423363171549937
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-16.493806471805115
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.897482754554096
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-16.030340773755547
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.96422438219645
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-16.186083774740588
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.736257572443698
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-16.035053342531388
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.749608977604797
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-16.201016444881592
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.561716484498945
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.911044390775889
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-15.772682133893083
0.1643188319603621	0.4971266745831921	119.63769553553033	6.57601205914267	15.76189375710891	0.04419409938166878	-16.15257732996542
0.1643188319603621	0.4971266745831921	122.15766021128915	6.57601205914267	15.76189375710891	0.23434091224704073	-14.749119401094656
0.1643188319603621	0.4971266745831921	122.15766021128915	6.57601205914267	15.76189375710891	0.23434091224704073	-14.735230940038434
0.1643188319603621	0.4971266745831921	122.15766021128915	8.43846178018179	15.76189375710891	0.23434091224704073	-14.32375706063266
0.1643188319603621	0.4971266745831921	122.15766021128915	8.43846178018179	15.76189375710891	0.23434091224704073	-15.178171337316721
0.1643188319603621	0.4971266745831921	122.15766021128915	8.43846178018179	15.76189375710891	0.23434091224704073	-15.351729306994716
0.22603783200608418	0.4971266745831921	122.15766021128915	8.43846178018179	15.76189375710891	0.23434091224704073	-14.870032104540977
0.22603783200608418	0.4971266745831921	122.15766021128915	8.43846178018179	15.76189375710891	0.23434091224704073	-15.024285786035112
0.22603783200608418	0.4971266745831921	122.15766021128915	8.43846178018179	15.76189375710891	0.23434091224704073	-14.683617699318814
