Alpha1	Delta	Lambda	loglik
123.44174593671916	1.0994736505946041	1.429093753086467	-67030.98729224173
123.44174593671916	1.0994736505946041	1.429093753086467	-19805.95674896971
123.44174593671916	1.0994736505946041	1.429093753086467	-26349.98514052481
123.44174593671916	1.0994736505946041	1.429093753086467	-87464.11852051034
123.44174593671916	1.1717592758847968	1.244761782608961	-28979.808996032425
123.44174593671916	1.1717592758847968	1.244761782608961	-161407.70519741424
123.44174593671916	1.1717592758847968	1.244761782608961	-29012.69261550571
123.44174593671916	1.1717592758847968	1.244761782608961	-32058.547992186603
123.44174593671916	1.3616782814752988	1.456839899971838	-63665.01924017402
123.44174593671916	1.3616782814752988	1.456839899971838	-54232.78292099052
123.44174593671916	1.3616782814752988	1.456839899971838	9.57632783013916e+16
123.44174593671916	1.3616782814752988	1.456839899971838	-150918.19942683398
170.4207416432358	1.2812240464517552	1.0119335553140951	-29980.296574329222
151.25710991162694	0.9744306735509556	1.0863213164330376	-54241.727509069
151.25710991162694	0.9744306735509556	1.0863213164330376	1.425141991276796e+18
151.25710991162694	0.9744306735509556	1.0863213164330376	-135287.03245349822
151.25710991162694	0.9744306735509556	1.0863213164330376	-95197.68317655989
151.25710991162694	0.7950952657943876	1.0490386963059073	-33227.9545855666
102.01190986892678	0.4377913769716009	0.984720917047602	-135707.76289986222
102.01190986892678	0.4377913769716009	0.984720917047602	-652960.8992007816
67.44761135163466	0.38991588563177854	0.8915209156957203	-373326.923659463
67.44761135163466	0.38991588563177854	0.8915209156957203	-434694.9023492401
67.44761135163466	0.38991588563177854	0.8915209156957203	-400506.3819044634
149.17312246580465	0.6957064498678664	1.210025571827062	-215384.56839126674
190.15607723287877	0.6957064498678664	1.3236588520186294	-43554.781253189365
216.56507107615676	0.4328475379443256	1.2937161851157353	-20860.499722349377
216.56507107615676	0.4111364325731146	1.2653983844197474	-35257.043078258255
187.52880008250455	1.3209912515740208	1.2172508166748803	-98091.97880671322
232.50534797295504	0.8947245950768958	1.155939993440016	-26008.51402625487
232.50534797295504	0.8947245950768958	1.155939993440016	1.2346031088647723e+17
232.50534797295504	0.8947245950768958	1.155939993440016	-48339.515096411495
232.50534797295504	0.8947245950768958	1.155939993440016	-76556.11248449952
232.50534797295504	0.8947245950768958	1.155939993440016	-36508.5139815941
232.50534797295504	0.8947245950768958	1.155939993440016	-44978.257013540926
169.32639261857443	1.4092002019878718	1.0311173363041253	-75203.8004925404
165.90804411751932	1.311753647950421	1.2902660258070904	-71471.94845011423
233.18051557355346	1.2805314653169817	1.2231345581537392	-44734.88064829074
233.18051557355346	1.2805314653169817	1.2231345581537392	-32271.152965330497
233.18051557355346	1.2805314653169817	1.2231345581537392	-129059.66455227493
246.42668959289713	1.3698494639654535	1.362475422380363	-36420.188705709166
248.23391653506388	1.0670107414224124	1.228410981653307	-62287.633906881245
248.23391653506388	1.0670107414224124	1.228410981653307	-44457.01895593792
134.16790174426393	0.808066838727521	1.3020829697431007	-96306.39513545632
134.16790174426393	0.808066838727521	1.3020829697431007	1.1734570977733215e+18
134.16790174426393	1.1038739860706563	0.9674522294872874	4.567879783866165e+17
134.16790174426393	1.1038739860706563	0.9674522294872874	3.321976024419576e+17
134.16790174426393	1.1038739860706563	0.9674522294872874	-134678.72651882053
134.16790174426393	1.1038739860706563	0.9674522294872874	-246960.11271586796
134.16790174426393	1.1038739860706563	0.9674522294872874	-78814.934496843
134.16790174426393	1.1038739860706563	0.9674522294872874	-121106.67486555348
103.10479354715095	1.2164718520488955	0.5841154114146166	-128877.09071450202
228.6648252029274	1.1595258669560828	0.1880058635082309	-301317.848943531
228.6648252029274	1.1595258669560828	0.1880058635082309	-458813.3572132331
163.12932096120713	0.6353765255347908	0.4813558731728764	-439690.1267262206
229.7493302389915	0.5995433272744893	0.8045182290070341	-26346.460488734894
229.7493302389915	0.5995433272744893	0.8045182290070341	-46322.017897262536
229.7493302389915	0.5995433272744893	0.8045182290070341	-32710.234268172742
229.7493302389915	0.5995433272744893	0.8045182290070341	-25160.311386048666
202.1459880508268	0.8568627024912053	1.1393501901409315	-28087.517616011788
233.79388430546294	1.2789994521505594	1.1393501901409315	-35500.177500825564
233.79388430546294	1.2789994521505594	1.1393501901409315	-14682.146968292023
233.79388430546294	1.2789994521505594	1.1393501901409315	-20395.095275474414
195.06947765776084	0.6747779733039049	1.1568699797577464	-11472.232099124347
195.06947765776084	0.6747779733039049	1.1568699797577464	7.740855540786446e+16
195.06947765776084	0.6747779733039049	1.1568699797577464	-136012.37872697928
195.06947765776084	0.6747779733039049	1.1568699797577464	-23186.424560670515
195.06947765776084	0.6747779733039049	1.1568699797577464	-47752.653041584315
160.22370281618382	1.4384190947345672	1.1568699797577464	5.998915834223978e+16
160.22370281618382	1.4384190947345672	1.1568699797577464	-87281.42080426683
160.22370281618382	1.4384190947345672	1.1568699797577464	-104068.39863487241
226.45425049935824	1.0794343746917068	0.693907120584891	-85014.96000042526
122.54515315205732	1.0663105009951845	1.1390789873182277	-82158.84483431984
122.54515315205732	1.0663105009951845	1.1390789873182277	6.681057307723854e+16
237.7450725155453	0.6670095430206704	1.4904536784784788	-53039.99029073424
242.73501300153046	0.4520126151423154	1.1917609316449078	-18297.161575033766
242.73501300153046	0.4520126151423154	1.1917609316449078	-4837.464231802749
242.73501300153046	0.4520126151423154	1.1917609316449078	8152835414131236.0
242.73501300153046	0.4520126151423154	1.1917609316449078	-172189.17243710556
242.73501300153046	0.4520126151423154	1.1917609316449078	-24459.314703431508
242.73501300153046	0.4520126151423154	1.1917609316449078	-11295.87375220936
242.73501300153046	0.4520126151423154	1.1917609316449078	-37582.28900765312
137.71573649307436	0.11088822527590844	0.269947769326081	-861142.2043384601
137.71573649307436	0.11088822527590844	0.269947769326081	-771493.6638901627
137.71573649307436	0.11088822527590844	0.269947769326081	-337225.1262804549
137.71573649307436	0.11088822527590844	0.269947769326081	-1171762.2728598579
148.74128122930784	0.1292578791887679	0.36171503989309883	-558826.6717603151
196.609415245999	0.5982898389346799	0.7866123416698321	-40707.67928628831
196.609415245999	0.5982898389346799	0.7866123416698321	-19980.16711063056
196.609415245999	0.5982898389346799	0.7866123416698321	-84699.52532357664
196.609415245999	0.3950866688885971	0.7866123416698321	-51392.62803144865
196.609415245999	0.3950866688885971	0.7866123416698321	-210754.04186362968
160.97119110491656	0.3780494423883722	0.9880094585949064	-110652.68418309058
160.97119110491656	0.3780494423883722	0.9880094585949064	-223261.73650477637
198.19061448925194	0.46152909090575067	0.9880094585949064	5472336521565541.0
198.19061448925194	0.46152909090575067	1.4322184727083866	-37005.161757218964
198.19061448925194	0.46152909090575067	1.4322184727083866	-43992.77137351855
198.19061448925194	0.46152909090575067	1.4322184727083866	4.489597123185247e+17
198.19061448925194	0.46152909090575067	1.4322184727083866	-40979.9642915395
198.19061448925194	0.46152909090575067	1.4322184727083866	-45162.10436169026
198.19061448925194	0.46152909090575067	1.4322184727083866	-33439.0336214073
198.19061448925194	0.46152909090575067	1.4322184727083866	-40809.01737665058
198.19061448925194	0.46152909090575067	1.4322184727083866	-42021.72306638506
198.19061448925194	0.46152909090575067	1.4322184727083866	-11621.228204505274
198.19061448925194	0.46152909090575067	1.4322184727083866	-46491.01500374781
194.54264966730028	0.42302827643674257	1.4260738809230538	-48925.90129195769
194.54264966730028	0.42302827643674257	1.4260738809230538	-80937.3450280024
194.54264966730028	0.42302827643674257	1.4260738809230538	-69404.27757380981
194.54264966730028	0.42302827643674257	1.4260738809230538	1.88152526163795e+17
199.21632771617254	0.5166028607263554	1.3920467234440528	-6601.76323154599
199.21632771617254	0.5166028607263554	1.3920467234440528	-41281.40236744287
199.21632771617254	0.5166028607263554	1.3920467234440528	-13653.161208614607
199.21632771617254	0.5166028607263554	1.3920467234440528	-27209.59437270299
197.58687675346232	1.1752571404592191	0.8708988834165288	-67357.85961010937
183.97890440861227	0.8959877411367885	1.3272509357418654	-299213.5034001568
213.9533885376032	0.5636013157853257	0.9535550556976808	-58141.46699744589
213.9533885376032	0.5636013157853257	0.9535550556976808	-22062.280161943545
213.9533885376032	0.5636013157853257	0.9535550556976808	-82326.68282219012
220.27086564467032	0.5011126727549585	1.4026839640837714	-24325.87410414129
220.27086564467032	0.5011126727549585	1.4026839640837714	5.378134314604509e+16
220.27086564467032	0.5011126727549585	1.4026839640837714	-4720.931314561397
220.27086564467032	0.5011126727549585	1.4026839640837714	-40931.273423081344
220.27086564467032	0.5011126727549585	1.4026839640837714	-14825.192165061502
220.27086564467032	0.5011126727549585	1.4026839640837714	-15139.72776406805
220.27086564467032	0.5011126727549585	1.4026839640837714	-10640.518018942112
220.27086564467032	0.5011126727549585	1.4026839640837714	-40689.76667787545
220.27086564467032	0.5011126727549585	1.4026839640837714	-12109.827077736643
220.27086564467032	0.5011126727549585	1.4026839640837714	-1264.4887034070948
220.27086564467032	0.5011126727549585	1.4026839640837714	-48687.4210971033
220.27086564467032	0.5011126727549585	1.4026839640837714	-25986.317360071425
220.27086564467032	0.5011126727549585	1.4026839640837714	-57589.88963540924
220.27086564467032	0.5011126727549585	1.4026839640837714	-10596.43678123682
220.27086564467032	0.5011126727549585	1.4026839640837714	-17636.863779373816
220.27086564467032	0.5011126727549585	1.4026839640837714	-22228.80112638408
220.27086564467032	0.5011126727549585	1.4026839640837714	-15417.970397441959
220.27086564467032	0.5011126727549585	1.4026839640837714	-38323.49269629981
220.27086564467032	0.5011126727549585	1.4026839640837714	-85245.66838032399
220.27086564467032	0.5011126727549585	1.4026839640837714	-36836.91108342951
220.27086564467032	0.5011126727549585	1.4026839640837714	-33351.830445012936
220.27086564467032	0.5011126727549585	1.4026839640837714	-7305.690367134846
220.27086564467032	0.5011126727549585	1.4026839640837714	5.068024226715184e+16
219.29002087916257	0.5011126727549585	1.4612343018046947	-10298.399171292484
219.29002087916257	0.5011126727549585	1.4612343018046947	1.5241170502472595e+17
219.29002087916257	0.5011126727549585	1.4612343018046947	-29770.445714329748
219.29002087916257	0.5011126727549585	1.4612343018046947	-20946.916177859744
219.29002087916257	0.5011126727549585	1.4612343018046947	-60771.605523465914
219.29002087916257	0.5011126727549585	1.4612343018046947	-27268.976518221225
219.29002087916257	0.5011126727549585	1.4612343018046947	-39315.590263012484
219.29002087916257	0.5011126727549585	1.4612343018046947	-32316.05116024458
219.29002087916257	0.5011126727549585	1.4612343018046947	-37723.970558681045
219.29002087916257	0.5011126727549585	1.4612343018046947	-12436.940266170073
219.29002087916257	0.5011126727549585	1.4612343018046947	-53244.12490931096
219.29002087916257	0.5011126727549585	1.4612343018046947	-103114.14626438051
219.29002087916257	0.5011126727549585	1.4612343018046947	-11272.193764881258
209.8772366870045	0.5676469835386605	1.3415018208476854	-41047.736537531375
209.8772366870045	0.5676469835386605	1.3415018208476854	-20236.83620233724
209.8772366870045	0.5676469835386605	1.3415018208476854	-28807.79197907247
227.29603733322875	0.6223341124645306	1.4250082119633556	-28606.84499077132
227.29603733322875	0.6223341124645306	1.4250082119633556	-102184.75611036042
227.29603733322875	0.6223341124645306	1.4250082119633556	-3.3512793161704416e+17
227.29603733322875	0.6223341124645306	1.4250082119633556	-7356.535393545109
227.29603733322875	0.6223341124645306	1.4250082119633556	-19154.79937256629
227.29603733322875	0.6223341124645306	1.4250082119633556	-26473.594403419855
227.29603733322875	0.6223341124645306	1.4250082119633556	9.651783313020045e+16
227.29603733322875	0.6223341124645306	1.4250082119633556	-13865.008145736323
227.29603733322875	0.6223341124645306	1.4250082119633556	-21240.54380851326
227.29603733322875	0.6223341124645306	1.4250082119633556	-65829.07716855485
227.29603733322875	0.6223341124645306	1.4250082119633556	-41374.04564457214
199.02569526693804	0.6721039878864058	1.1510208064533505	-63799.395003796366
199.02569526693804	0.6721039878864058	1.1510208064533505	-19289.67727350594
199.02569526693804	0.6721039878864058	1.1510208064533505	-25246.889556002992
199.02569526693804	0.6721039878864058	1.1510208064533505	-59279.47934484775
199.02569526693804	0.6721039878864058	1.1510208064533505	-72831.14749532902
199.02569526693804	0.6721039878864058	1.1510208064533505	-43676.478594767585
199.02569526693804	0.6721039878864058	1.1510208064533505	-9694.437896449903
199.02569526693804	0.6721039878864058	1.1510208064533505	-43653.42626427348
199.02569526693804	0.6721039878864058	1.1510208064533505	-14354.393287204288
199.02569526693804	0.6721039878864058	1.1510208064533505	-19511.017359764846
199.02569526693804	0.6721039878864058	1.1510208064533505	-10116.24404858903
199.02569526693804	0.6721039878864058	1.1510208064533505	-65732.2615497239
199.02569526693804	0.6721039878864058	1.1510208064533505	2.8337422320687165e+17
199.02569526693804	0.6721039878864058	1.1510208064533505	-3217.924883574136
218.225456923911	0.7962184118263599	1.1487109946430893	-38937.90147872477
218.225456923911	0.7962184118263599	1.1487109946430893	-101252.99760340138
218.225456923911	0.7962184118263599	1.1487109946430893	-57257.518018609306
218.225456923911	0.7962184118263599	1.1487109946430893	-51608.297670332904
172.05681366311705	0.7962184118263599	1.1487109946430893	-40579.08820052206
187.76882877018863	1.388538339899195	1.1487109946430893	-23181.16034494981
187.32573914948105	1.1185675577251664	1.3933958755852796	-31110.838697815387
187.32573914948105	1.1185675577251664	1.3933958755852796	-55759.84413437545
187.32573914948105	1.1185675577251664	1.3933958755852796	-13770.611317185654
187.32573914948105	1.1185675577251664	1.3933958755852796	-139929.18527522092
124.29451667286202	1.1185675577251664	1.2130065574642472	3.1995602434199532e+16
124.29451667286202	1.1185675577251664	1.2130065574642472	-51855.84377388844
124.29451667286202	1.1185675577251664	1.2130065574642472	-185726.89697634478
124.29451667286202	1.1185675577251664	1.2130065574642472	-51455.17102424308
178.72109808521645	1.3184046067828872	1.2420346835059335	-110341.69343707927
178.72109808521645	1.3184046067828872	1.2420346835059335	-26747.653238426177
178.72109808521645	1.3184046067828872	1.2420346835059335	-29781.114044054655
178.72109808521645	1.3184046067828872	1.2420346835059335	1.0468883220985555e+17
178.72109808521645	0.38254068877642	1.2420346835059335	-192151.5969801372
178.72109808521645	0.38254068877642	1.2420346835059335	-159603.00313954425
241.7236965129244	0.9429121310111512	1.186571391513982	-71135.76821414611
241.7236965129244	0.9429121310111512	1.186571391513982	-21116.22915126357
241.7236965129244	0.9429121310111512	1.186571391513982	-35764.34018378264
241.7236965129244	0.9429121310111512	1.186571391513982	-37171.85091346388
233.35139390148524	0.43975234132810215	1.186571391513982	9.02309712232814e+16
233.35139390148524	0.43975234132810215	1.186571391513982	-12157.929467906282
233.35139390148524	0.43975234132810215	1.186571391513982	-23353.882689506307
233.35139390148524	0.43975234132810215	1.186571391513982	-21029.612470894015
233.35139390148524	0.43975234132810215	0.42278185017924635	-232917.63205141487
233.35139390148524	0.43975234132810215	0.42278185017924635	3.007296816860667e+17
228.39426389268755	0.5607533528157074	0.11507436641728243	-122284.43248303051
228.39426389268755	0.5607533528157074	0.11507436641728243	-289425.93889260874
228.39426389268755	0.5607533528157074	0.11507436641728243	-253285.29858346286
228.39426389268755	0.16247610030605525	0.41475592076604406	-160005.10991264752
219.08061895282412	0.11965679104782331	0.36912787241789125	-267543.35731338634
219.08061895282412	0.11965679104782331	0.36912787241789125	-164733.62827523073
219.08061895282412	0.11965679104782331	0.36912787241789125	-427019.5731936245
219.08061895282412	0.43211484103620973	0.36912787241789125	-427984.4784860078
219.08061895282412	0.43211484103620973	0.36912787241789125	-333066.74873413105
219.08061895282412	0.43211484103620973	0.36912787241789125	-428866.9307669329
219.08061895282412	0.43211484103620973	0.36912787241789125	-541820.3375634918
241.34368110483192	0.20687481703966382	0.36177850909636056	-348706.21464079205
241.34368110483192	0.20687481703966382	0.36177850909636056	-630368.2714430961
241.34368110483192	0.20687481703966382	0.36177850909636056	-189269.40384919097
241.34368110483192	0.20687481703966382	0.36177850909636056	-263171.2433169207
241.34368110483192	0.20687481703966382	0.36177850909636056	-311029.3407336999
241.34368110483192	0.20687481703966382	0.36177850909636056	-402081.29003888875
201.7786084023753	0.20687481703966382	1.2383418186442314	-66223.46812557732
241.0468415077308	1.4308480180678793	1.3034042972316464	-38996.81328373442
225.06677872463337	1.351307979811095	0.772279498837559	-50891.38494029625
219.13626057349833	1.1805324724191024	0.899295133314873	-93132.33593342952
219.13626057349833	1.1805324724191024	0.899295133314873	2.950437154185736e+17
219.13626057349833	1.1805324724191024	0.899295133314873	-204588.74072170848
243.50386218950888	0.8585837169109269	1.3705793330840803	-90264.35201662705
226.8719766495859	1.070632104276899	1.4535272068614633	8.393282700116325e+16
226.8719766495859	1.070632104276899	1.4535272068614633	-9005.536008448751
226.8719766495859	1.070632104276899	1.4535272068614633	-28258.286143130474
226.8719766495859	1.070632104276899	1.4535272068614633	-30212.645323282624
149.37574028964744	1.189199782381994	0.9139173084850557	-68010.22752924463
149.37574028964744	1.189199782381994	0.9139173084850557	-48250.57751407026
152.0050168165125	1.189199782381994	0.9139173084850557	-93014.65746552905
152.0050168165125	1.189199782381994	0.9139173084850557	-192426.50428850367
152.0050168165125	1.189199782381994	0.9139173084850557	-158564.46818999574
152.0050168165125	1.189199782381994	0.9139173084850557	-113936.7045452221
152.0050168165125	1.189199782381994	0.9139173084850557	-77103.13565869395
152.0050168165125	1.189199782381994	0.9139173084850557	-325453.7845859865
152.0050168165125	0.4158102274187996	1.0377660668240345	-166833.06619811934
224.71013527601002	0.8865970914997109	1.0377660668240345	-116610.10085672732
193.83623890890868	0.744155796893835	0.955671947780327	-102223.44619578739
193.83623890890868	0.744155796893835	0.955671947780327	-28374.339555675157
193.83623890890868	0.744155796893835	0.955671947780327	-46557.76627321743
109.94479403096483	1.1134757971940508	0.955671947780327	-40905.451435961855
131.57579111327834	1.3879817362385483	0.5828253991585723	5.46332084547012e+16
226.0403875710489	0.1385895850055534	0.9425469662862896	-97754.1661164812
209.10546317333313	0.7076936044380413	1.3730505918840665	-61597.59832017266
209.10546317333313	0.7076936044380413	1.3730505918840665	2.899649508327709e+17
209.10546317333313	0.7076936044380413	1.3730505918840665	-11006.751056023611
209.10546317333313	0.7076936044380413	1.3730505918840665	-19694.83666403901
217.38737050303945	0.7076936044380413	0.9953097875922365	-76162.40322010654
217.38737050303945	0.7076936044380413	0.9953097875922365	-21547.46829226603
217.38737050303945	0.7076936044380413	0.9953097875922365	-45406.85220711376
217.38737050303945	0.7076936044380413	0.9953097875922365	-39079.89680699355
217.38737050303945	0.7076936044380413	0.9953097875922365	-129311.40092232618
217.38737050303945	0.7076936044380413	0.9953097875922365	-38294.55312525506
217.38737050303945	0.7076936044380413	0.9953097875922365	-30084.364564234413
231.14916789228104	1.2057103546087433	1.3699869850239164	3085483222700273.0
196.5381735042767	1.247779571532029	0.7029765088347194	8.923572060547918e+17
196.5381735042767	1.247779571532029	0.7029765088347194	-165264.49273908444
196.5381735042767	1.247779571532029	0.7029765088347194	-319678.66162324883
196.5381735042767	1.247779571532029	0.7029765088347194	-176082.37243734306
196.5381735042767	1.247779571532029	0.7029765088347194	-112371.15271420509
164.79473039855944	1.4309007369011881	1.0588633940760452	-82514.33468678774
164.79473039855944	1.4309007369011881	1.0588633940760452	-105194.17919769717
164.79473039855944	1.4309007369011881	1.0588633940760452	-73889.37085106615
164.79473039855944	1.4309007369011881	1.0588633940760452	-133807.3672835212
190.0245576278824	1.2417105776284587	1.276231049138923	-69307.45687904466
190.0245576278824	1.2417105776284587	1.276231049138923	-95931.03867985196
190.0245576278824	1.2417105776284587	1.276231049138923	-88915.79740668712
190.0245576278824	1.2417105776284587	1.276231049138923	-185515.5190281291
239.6213659154682	1.0570775828475	1.4618222872135274	-30532.821923366635
239.6213659154682	1.0570775828475	1.4618222872135274	-41638.60108088367
239.6213659154682	1.0570775828475	1.4618222872135274	2869944920973473.0
239.6213659154682	1.0570775828475	1.4618222872135274	-19966.337132709843
239.6213659154682	1.0570775828475	1.4618222872135274	-36410.49207834102
239.6213659154682	1.0570775828475	1.4618222872135274	-30634.91419222013
239.6213659154682	1.0570775828475	1.4618222872135274	-96359.2257655714
239.6213659154682	1.0570775828475	1.4618222872135274	-50724.14518849466
239.6213659154682	1.0570775828475	1.4618222872135274	-30178.428791507242
239.6213659154682	1.0570775828475	1.4618222872135274	-10104.15856909611
192.13321782175603	1.0433565855374094	1.3810200336031992	-76412.16655278415
169.7752761840801	0.9409409927345652	1.416212283419733	-95998.48719570355
169.7752761840801	0.9409409927345652	1.416212283419733	-48998.86675805031
169.7752761840801	0.9409409927345652	1.416212283419733	-32275.353045721025
220.36718869583052	0.8845114600858711	1.4551997923981543	-27390.1508478609
220.36718869583052	0.8845114600858711	1.4551997923981543	-102956.37888266625
191.97228900715314	0.8823398188808746	1.1760240335855026	-58918.04837258739
177.7778664743174	1.124768274669218	1.3901291149362716	-46921.442530326465
177.7778664743174	1.124768274669218	1.3901291149362716	-64903.79483015347
177.7778664743174	1.124768274669218	1.3901291149362716	-94160.62972242708
177.7778664743174	1.124768274669218	1.3901291149362716	-70563.58300216118
177.7778664743174	1.124768274669218	0.79346186016318	-152068.63204481555
177.7778664743174	1.124768274669218	0.79346186016318	-59780.85607499389
177.7778664743174	1.124768274669218	0.79346186016318	-200171.804256261
123.21549462205493	1.0444005007974586	0.5398769623686888	-160112.20646908382
123.21549462205493	1.0444005007974586	0.5398769623686888	-111503.09943466444
123.21549462205493	1.2525125394262924	1.3529332967499166	-42318.28726494239
127.7105852350968	1.2317854561926707	1.3529332967499166	-118193.870425761
127.7105852350968	1.2317854561926707	1.3529332967499166	-35040.984718435044
127.7105852350968	1.2317854561926707	1.3529332967499166	-44891.979975218026
127.7105852350968	1.2317854561926707	1.3529332967499166	-40005.33894299243
127.7105852350968	1.2317854561926707	1.3529332967499166	-86755.52696610962
127.7105852350968	1.2317854561926707	1.3529332967499166	-95632.84192944458
115.4613900316827	1.1982738599000653	1.3529332967499166	2.079944599114336e+17
115.4613900316827	1.1982738599000653	1.3529332967499166	-23540.063731792085
115.4613900316827	1.1982738599000653	1.3529332967499166	-77932.83148842576
115.4613900316827	1.1982738599000653	1.3529332967499166	-62510.678562263776
115.4613900316827	1.1982738599000653	1.3529332967499166	6.21677826011778e+17
153.67703387925013	1.1318061018591383	1.346771293494684	1.6188526510350666e+16
153.67703387925013	1.1318061018591383	1.346771293494684	-138674.00740475784
153.67703387925013	1.1318061018591383	1.346771293494684	-63368.983885434995
153.67703387925013	1.1318061018591383	1.346771293494684	-97098.12753635285
129.68726293805332	1.400252220124462	1.455794332425383	-6538.299028218603
129.68726293805332	1.400252220124462	1.455794332425383	-137555.92792307946
165.56585603626513	1.400252220124462	1.455794332425383	-83503.14554149375
165.56585603626513	1.400252220124462	1.455794332425383	-186012.3402861563
165.56585603626513	1.400252220124462	1.455794332425383	-131699.57421531426
206.72384215509481	1.3056993836484354	1.4579223477349603	4115595759774601.5
172.85555168076226	0.6766321415168695	1.0517423049060568	-53639.674482701404
172.85555168076226	0.6766321415168695	1.0517423049060568	-111323.17141466774
172.85555168076226	0.6766321415168695	1.0517423049060568	-34764.8024021122
172.85555168076226	0.6766321415168695	1.0517423049060568	-8160.202471724111
172.85555168076226	0.6766321415168695	1.0517423049060568	-117699.52451472536
172.85555168076226	0.8727822992022114	0.7514073343758501	-150645.60515871135
152.57139244954203	1.041120343139814	0.7514073343758501	-150227.6756449393
152.57139244954203	1.041120343139814	0.7514073343758501	-164621.94486662248
152.57139244954203	1.041120343139814	0.7514073343758501	-227518.88996942353
152.57139244954203	1.041120343139814	1.001205618707936	-65973.03409292316
152.57139244954203	0.48432790218773547	1.001205618707936	-53598.58699673421
152.57139244954203	0.48432790218773547	1.001205618707936	-36267.734010189604
152.57139244954203	0.48432790218773547	1.001205618707936	-104280.38449600863
152.57139244954203	0.48432790218773547	1.001205618707936	-222113.52599247854
152.57139244954203	0.48432790218773547	1.001205618707936	-184053.6092801839
152.57139244954203	0.48432790218773547	1.001205618707936	-17136.9929993512
152.57139244954203	0.48432790218773547	1.001205618707936	-87561.14108736555
152.57139244954203	0.48432790218773547	1.001205618707936	1.4369286357464837e+17
160.34100747604398	0.48432790218773547	1.001205618707936	-281763.80268973246
205.45910136961396	1.4972384634623919	1.1202268407329345	-163109.17978914676
205.45910136961396	1.4972384634623919	1.1202268407329345	-72624.58098158012
172.68480067231758	0.8890281373262744	1.1202268407329345	-1.5476238584709358e+16
121.17449859628042	1.1152724783990415	1.4476481663380258	-71205.238028455
121.17449859628042	1.1152724783990415	1.4476481663380258	-37537.44272976805
116.75501554545113	1.1248752132092075	1.4657772610326358	-55997.39043062499
116.75501554545113	1.1248752132092075	1.4657772610326358	-7453.60536680288
128.78434556398102	1.1248752132092075	1.0736771838644468	-30072.3246500631
128.78434556398102	1.4385452996916124	1.0736771838644468	-21359.870011500367
132.80043502926674	1.1753916494120753	1.278660318313058	-68194.75623916445
132.80043502926674	1.1753916494120753	1.278660318313058	-202569.56433998304
132.80043502926674	1.1753916494120753	1.278660318313058	-29404.238546554854
132.80043502926674	1.1753916494120753	1.278660318313058	-35380.837638932855
117.5314026890194	1.3395540509895458	1.1203724476458683	-93929.96454933644
117.5314026890194	1.3395540509895458	1.1203724476458683	-49340.923256650014
117.5314026890194	1.3395540509895458	1.1203724476458683	-73327.72818937065
117.5314026890194	1.3395540509895458	1.1203724476458683	-111919.03848721115
117.5314026890194	1.3395540509895458	1.1203724476458683	4.8792707905783424e+17
117.5314026890194	1.3395540509895458	1.4503973513140322	-70604.92760117252
249.8745339830125	1.4494604730444032	1.4546989800664036	-50275.74384006745
249.8745339830125	1.4494604730444032	1.4546989800664036	-45130.65152327872
249.8745339830125	1.4494604730444032	1.394887180986322	-17069.22617184463
249.8745339830125	1.4494604730444032	1.394887180986322	-13589.541268288753
249.8745339830125	1.4494604730444032	1.394887180986322	-33242.04988540545
249.8745339830125	1.4494604730444032	1.394887180986322	-78372.09567232052
249.8745339830125	1.4494604730444032	1.394887180986322	-35618.981711972316
249.8745339830125	1.4494604730444032	1.394887180986322	-11665.1986666769
243.56865456753306	1.2617466438894123	1.3711843858782242	-44877.20386523802
243.56865456753306	1.2617466438894123	1.3711843858782242	-44842.8977806653
244.40713570656243	0.19831522426751072	1.3711843858782242	-65951.57901565178
221.00360538542668	0.8172415501410217	1.2964901747171333	-11745.830405353996
221.00360538542668	0.8172415501410217	1.2964901747171333	-17195.308601525598
221.00360538542668	0.8172415501410217	1.2964901747171333	-103736.932356935
221.00360538542668	0.8172415501410217	1.2964901747171333	-24921.33917585004
221.00360538542668	0.8172415501410217	1.2964901747171333	-55885.226113081284
206.55833646626053	1.088577213677872	1.0629560542938752	2.1932381185899566e+18
227.63607467186898	0.33215209521008005	1.0592173884969307	-29996.11909290083
226.63877015821646	0.47217524824160334	1.0592173884969307	-7807.543804207473
226.63877015821646	0.47217524824160334	1.0592173884969307	-21643.98313783799
191.3071420368035	0.27236358741615385	1.47203623449158	7.64688349826995e+16
191.3071420368035	0.27236358741615385	1.47203623449158	-52729.49956269179
191.3071420368035	0.27236358741615385	1.47203623449158	-30056.596224712517
191.3071420368035	0.27236358741615385	1.47203623449158	-91369.77114389028
69.09687785383971	0.4375309802165208	0.7714878897730554	-850863.1733844335
69.09687785383971	0.4436272767506324	0.7714878897730554	-497051.40140866255
69.09687785383971	1.1623069491463796	0.9837158145306271	-382807.1655451134
69.09687785383971	1.1623069491463796	0.9837158145306271	-193315.48603887882
65.2142956180025	1.207914168359138	0.976320988082239	-388831.4713255915
168.03592952532756	1.207914168359138	0.976320988082239	-88227.5644132873
83.61539971878037	1.207914168359138	0.8475502311003457	-152564.9962570209
83.61539971878037	0.4888012485950369	0.8475502311003457	3.0454408453949606e+17
83.61539971878037	0.4888012485950369	0.8475502311003457	2.7391951943615283e+18
71.19192012123064	1.065440007913177	0.36782987014205104	-729903.6064505446
71.19192012123064	1.065440007913177	0.36782987014205104	-954438.3846819472
