Alpha1	Delta	Lambda	loglik
89.74900299764036	1.027444114382502	1.1036064412735598	-236494.74966230858
201.05297733314183	1.4562499941095008	1.465415103462739	-98043.61886884266
201.05297733314183	1.4562499941095008	1.465415103462739	-27868.789449256255
106.36765179408025	0.8508447370046438	1.223283961099969	-73756.04634607222
221.9220042736782	0.5194254733792364	0.9872007993243229	2.70871377408097e+16
221.9220042736782	0.41474100229287914	0.960747697125436	-18476.55699033449
221.9220042736782	0.41474100229287914	0.960747697125436	-268122.9481491419
215.78407201112594	0.5063222240996172	0.960747697125436	-17944.887828902094
242.8240613399979	0.421246745533	0.6953374227900575	-55436.18099504003
242.8240613399979	0.421246745533	0.6953374227900575	676006957706478.1
230.85858070199137	0.421246745533	0.6953374227900575	-110457.90916490299
230.85858070199137	0.421246745533	0.6953374227900575	-28931.587530987086
247.65570034860866	0.35641344838596967	0.6979628573356037	-91604.00118806535
247.65570034860866	0.35641344838596967	1.1205811371070893	2.339858812251447e+17
247.65570034860866	0.35641344838596967	1.1205811371070893	-64159.39149728646
247.65570034860866	0.35641344838596967	1.1191242377258257	-12980.235388904051
247.65570034860866	0.35641344838596967	1.1191242377258257	-25411.962575148307
247.65570034860866	0.35641344838596967	1.1191242377258257	-43839.949361999745
188.23328068301134	1.073846968658819	1.3832129317206734	-57475.68578728653
188.23328068301134	1.073846968658819	1.3832129317206734	-133318.06477730448
188.23328068301134	1.073846968658819	1.3832129317206734	-81002.00425700145
188.23328068301134	1.073846968658819	1.3832129317206734	7.106312447742472e+17
231.76428393990966	1.073846968658819	1.4077692214750135	-95147.43116193508
225.39608020032844	0.9096510722689376	1.2699009454701757	-59771.69503528134
225.39608020032844	0.9096510722689376	1.2699009454701757	-74367.21607918723
225.39608020032844	0.9096510722689376	1.2699009454701757	-53993.34542938423
225.39608020032844	0.29923179543382	1.413132518796172	-24488.033343829185
225.39608020032844	0.29923179543382	1.413132518796172	-50395.289792042255
217.16544501203413	0.29923179543382	1.413132518796172	-81911.50396792294
244.63107053798217	0.614963863162842	1.0484468910584113	-63267.82999479331
244.63107053798217	0.614963863162842	1.0484468910584113	-72157.7012956314
244.63107053798217	0.614963863162842	1.0484468910584113	-101061.57353429846
244.63107053798217	0.614963863162842	1.0484468910584113	-66117.07263037673
244.63107053798217	0.614963863162842	1.0484468910584113	-72406.96729846149
146.6398293614673	1.2690603861904444	0.8589332403920694	-26094.720474141974
182.0918300351741	1.2690603861904444	0.8589332403920694	-376544.6551434862
182.0918300351741	1.2690603861904444	0.8589332403920694	8.395990949793413e+17
182.0918300351741	1.2690603861904444	0.8589332403920694	-37287.58796076349
182.0918300351741	1.2690603861904444	0.8589332403920694	2.970013342315609e+16
246.40347886989574	1.4929897332119497	1.4890032062497716	-65509.561204926504
246.40347886989574	1.4929897332119497	1.4890032062497716	-30755.08236061952
246.40347886989574	1.4929897332119497	1.4890032062497716	-33487.596575664305
246.40347886989574	1.4929897332119497	1.4890032062497716	-96657.74715414447
246.40347886989574	1.4929897332119497	1.4890032062497716	-11990.377889679343
246.40347886989574	1.4929897332119497	1.4890032062497716	-24142.581844707976
237.03907129792827	1.3048233210810978	1.377695678667624	-12723.16895889115
237.03907129792827	1.3048233210810978	1.377695678667624	-38266.103014874156
237.03907129792827	1.3048233210810978	1.377695678667624	-53868.21394379004
237.03907129792827	1.3048233210810978	1.3970073527340399	-49386.980088158336
237.03907129792827	1.3048233210810978	1.3970073527340399	-32892.40459375484
190.34519490289523	1.2112675665312826	1.2742348822645864	-32346.89120643061
190.34519490289523	1.2112675665312826	1.2742348822645864	-101272.83326054884
242.2951491870883	1.2112675665312826	1.2742348822645864	-49100.387406599526
242.2951491870883	1.2112675665312826	1.2742348822645864	2.675588371242971e+16
242.2951491870883	1.4171694569531466	0.7849876185265582	-49975.291579782046
242.2951491870883	1.4171694569531466	0.7849876185265582	-41941.987247469064
242.2951491870883	1.4171694569531466	0.7849876185265582	-68293.53626909564
242.2951491870883	1.4171694569531466	0.7849876185265582	-70028.91013984442
242.2951491870883	1.4171694569531466	0.7849876185265582	9.848972264368353e+17
242.2951491870883	1.4171694569531466	0.7849876185265582	-73007.41312131187
216.61657732387582	0.6493737951086667	0.7849876185265582	-22451.87719125635
216.61657732387582	0.6493737951086667	0.7849876185265582	-72157.19340783107
216.61657732387582	0.6493737951086667	0.7849876185265582	-50569.94416757442
216.61657732387582	0.6493737951086667	0.7849876185265582	-85701.25831221887
160.54109924832466	0.4982188543738036	0.7849876185265582	-68974.82259760094
160.54109924832466	0.4982188543738036	0.7849876185265582	6.64160420337536e+17
134.91166551115677	0.20311382698833846	0.7231734942789232	-331458.96921881137
134.91166551115677	0.3337563479133338	0.7784204707634791	-341366.40602610185
134.91166551115677	0.3337563479133338	0.7784204707634791	-283298.06277223217
210.5047630784826	0.17602994270178624	1.0415312350968051	-119509.72634931962
247.18103115018488	0.41512133727690714	1.0002247270924225	-18774.594701085978
247.18103115018488	0.41512133727690714	1.0002247270924225	-14177.594144480267
247.18103115018488	0.41512133727690714	1.0002247270924225	-30959.153050538775
247.18103115018488	0.41512133727690714	1.0002247270924225	-16161.175290414356
247.18103115018488	0.41512133727690714	1.0002247270924225	-11755.831745232103
247.18103115018488	0.41512133727690714	1.0002247270924225	-59681.218049247975
247.18103115018488	0.41512133727690714	1.0002247270924225	-12328.790777293618
247.18103115018488	0.41512133727690714	1.0002247270924225	-19795.91410091488
186.65362706453732	0.5459060862032971	1.0805226736868117	-33001.27558759451
186.65362706453732	0.5459060862032971	1.0805226736868117	3.919938788678849e+17
186.65362706453732	0.5459060862032971	1.0805226736868117	-59098.842650353574
186.65362706453732	0.5459060862032971	1.0805226736868117	-73691.29352014538
186.65362706453732	0.5459060862032971	1.0805226736868117	-165041.610038969
186.65362706453732	0.5459060862032971	1.0805226736868117	-40601.19962670794
186.65362706453732	0.5459060862032971	1.0805226736868117	-15564.140167975404
186.65362706453732	0.5459060862032971	1.0805226736868117	-97466.8122698164
186.65362706453732	0.5459060862032971	1.0805226736868117	2.2095046952325917e+17
224.5342332188646	0.10788380322613596	0.7739141166137622	-31314.944832112968
218.92805841357304	0.47139662566126983	0.6064748203568926	-150033.89482061437
218.92805841357304	0.47139662566126983	0.6064748203568926	-268943.1536870657
218.92805841357304	0.47139662566126983	0.6064748203568926	-88818.16581300055
218.92805841357304	0.47139662566126983	0.6064748203568926	-174746.6751793988
218.92805841357304	0.47139662566126983	0.6064748203568926	-76575.5089355815
218.92805841357304	0.6670955912139989	0.8532207730503085	1.2260604927918627e+17
218.92805841357304	0.6670955912139989	0.8532207730503085	-10594.317831131732
176.67486469707774	0.7348986695699001	0.9057328060449277	-50020.00458614808
125.57237896664427	1.2971994934806594	1.2755314637647643	-33095.89121746465
248.94054430575602	0.8067238614733092	0.9165145628799566	-32129.126573974318
248.94054430575602	0.8067238614733092	0.9165145628799566	-66710.02273734362
248.94054430575602	0.8067238614733092	0.9165145628799566	-132715.0001048136
248.94054430575602	0.8067238614733092	0.9165145628799566	-79507.42206654356
248.94054430575602	0.8067238614733092	0.9165145628799566	-49497.82955660983
248.94054430575602	0.8067238614733092	0.9165145628799566	-61330.123062977116
189.16142639030824	0.7259833729813127	0.9707027955082153	6822707052698807.0
189.16142639030824	0.7259833729813127	0.9707027955082153	-15661.221203837704
232.16265211114285	0.1320982146868562	1.0014796650845488	1.7592097309504013e+17
232.16265211114285	0.8575987266533609	0.7743283078736058	-91125.26252203548
160.6322437462529	1.447159994666239	0.6647545932780587	-145122.14485304116
160.6322437462529	1.447159994666239	0.6647545932780587	-496483.2895386408
160.6322437462529	1.447159994666239	0.6647545932780587	3.050519742743422e+18
130.06334824628865	0.7823927564304536	1.175839689637447	-20794.80728857143
130.06334824628865	0.7823927564304536	1.175839689637447	-69019.09974453966
91.1257829717827	0.7823927564304536	1.175839689637447	-239353.91905241384
155.45704203335734	0.6211238191496993	1.0804170026505817	-70126.90414922689
155.45704203335734	0.6211238191496993	1.0804170026505817	-1.341091843861529e+16
155.45704203335734	0.6211238191496993	1.0804170026505817	-114232.76168961245
155.45704203335734	0.6211238191496993	1.0804170026505817	-53267.845559682304
134.12953439924064	0.6211238191496993	0.880488211658381	-226879.3218354961
134.12953439924064	0.6211238191496993	1.1009185590885542	-75127.08518676374
134.12953439924064	0.6211238191496993	1.1009185590885542	-270688.92936057475
134.12953439924064	1.2505634526922655	1.3191479856690587	-112615.18475177693
134.12953439924064	1.2505634526922655	1.3191479856690587	-57572.60951782049
134.12953439924064	1.2505634526922655	1.3191479856690587	-75867.36297903609
134.12953439924064	1.2505634526922655	1.3191479856690587	-21923.577257730827
134.12953439924064	1.2505634526922655	1.3191479856690587	-52683.165045315305
134.12953439924064	1.2505634526922655	1.3191479856690587	-48638.10925964421
134.12953439924064	1.2505634526922655	1.3191479856690587	-152819.27941863128
247.66590070555873	0.324955306757606	1.121609539258394	-112003.16721087621
247.66590070555873	0.324955306757606	1.121609539258394	-70354.41344883436
213.66963613950082	0.6366425847966449	1.062343348715336	-9454.886750771064
224.7190698849339	0.6366425847966449	1.062343348715336	-11392.296668412315
224.7190698849339	0.6366425847966449	1.062343348715336	-6265.065705314634
224.7190698849339	0.6366425847966449	1.062343348715336	-106317.50260410094
224.7190698849339	0.6366425847966449	1.062343348715336	-9115.385539362067
110.94906295053708	1.0504604776466606	0.8546148141017654	8.389430061772411e+16
229.85544444688054	0.31288609583587584	1.0587265633205176	-24100.808735686558
229.85544444688054	0.31288609583587584	1.0587265633205176	-43841.096931981105
229.85544444688054	0.31288609583587584	1.0587265633205176	-110630.37456727056
229.85544444688054	0.31288609583587584	1.0587265633205176	-49658.72149627176
229.85544444688054	0.31288609583587584	1.0587265633205176	-59219.67216072118
229.85544444688054	0.31288609583587584	1.0587265633205176	-32559.394163964174
229.85544444688054	0.31288609583587584	1.0587265633205176	-52841.26662835263
120.03225955214283	1.1903626116613921	1.0587265633205176	-5349.064675830594
120.03225955214283	1.1903626116613921	1.0587265633205176	-14493.314225268734
120.03225955214283	1.1903626116613921	1.0587265633205176	-136060.96329010796
120.03225955214283	1.1903626116613921	1.0587265633205176	-35419.71949270447
120.03225955214283	1.1903626116613921	1.0587265633205176	-18539.998463659624
120.03225955214283	1.1903626116613921	1.0587265633205176	-62101.22139210864
120.03225955214283	1.1903626116613921	1.0587265633205176	-72676.4433587991
120.03225955214283	1.1903626116613921	1.0587265633205176	-37970.6780628308
215.28921510747944	1.1903626116613921	1.2061774857140355	7.792288892080842e+17
215.28921510747944	1.1903626116613921	1.2061774857140355	-31573.822068081827
215.28921510747944	1.1903626116613921	1.2061774857140355	-109548.26251049015
218.3486277759389	1.045988099375334	1.1771291159363582	-85386.40075009697
218.3486277759389	1.045988099375334	1.1771291159363582	-105248.84929987711
161.83707988483502	0.6326604009199084	1.301821294401065	-39811.08956663132
161.83707988483502	0.6326604009199084	1.301821294401065	-52609.71563619376
161.83707988483502	0.6326604009199084	1.301821294401065	-103172.20784465174
161.83707988483502	0.6326604009199084	1.301821294401065	-228331.97794015406
161.83707988483502	0.6326604009199084	1.301821294401065	-39221.28987336583
161.83707988483502	0.6326604009199084	1.301821294401065	-121152.84925486226
161.83707988483502	0.6326604009199084	1.301821294401065	-51694.43073077356
161.83707988483502	0.6326604009199084	1.301821294401065	-63126.802138663305
161.83707988483502	0.6326604009199084	1.301821294401065	-20365.873333782172
230.94027702203275	0.5873699339216846	1.4538321406742623	-29596.652769982797
245.29097351843518	0.7145433994887905	1.3323944967846488	-63166.52187052981
245.29097351843518	0.7145433994887905	1.3323944967846488	-28599.91904552665
245.29097351843518	0.7145433994887905	1.3323944967846488	-6112.427139591001
243.54349432329408	0.5427356433725107	1.0230371444761996	-68034.07007897618
243.54349432329408	0.5427356433725107	1.0230371444761996	2.6251778854643645e+17
243.54349432329408	0.5427356433725107	1.0230371444761996	-51323.77636558749
243.54349432329408	0.5427356433725107	1.0230371444761996	-25807.407122482036
243.54349432329408	0.5427356433725107	1.0230371444761996	-72853.39683047435
243.54349432329408	0.5427356433725107	1.0230371444761996	-31383.07769259998
243.54349432329408	0.5427356433725107	1.0230371444761996	-78471.78051565046
243.54349432329408	0.5427356433725107	1.0230371444761996	-55874.05146779191
243.54349432329408	0.5427356433725107	0.7907333513235852	-12076.824084113487
229.5990215376587	0.3296392699625015	0.497192060790554	-119984.7201863238
229.98351021399947	0.13457317138927438	0.7851828006595893	-65824.0338234449
98.30921297439053	0.8921954783590323	0.8170373276617333	-163704.50072958192
98.30921297439053	0.8921954783590323	0.8170373276617333	-133901.8493414125
113.24989461322836	0.8171979713863602	0.6775480718661716	-108907.8373245616
121.18923760656433	0.8175903978338233	0.7003282176570848	-179368.35245806782
121.18923760656433	0.9093107738814762	0.924419902319442	-166239.6457187778
121.18923760656433	0.9093107738814762	0.924419902319442	-90585.1072620704
121.18923760656433	0.9093107738814762	0.924419902319442	-131397.44074480786
121.18923760656433	0.9093107738814762	0.924419902319442	-126115.74393757801
121.18923760656433	0.9093107738814762	0.924419902319442	-61006.81404149139
120.86534956329587	0.9123347889252671	0.9252015124099319	-115355.66855965724
120.86534956329587	0.9123347889252671	0.8164592004837419	-58117.0401128657
120.86534956329587	0.9123347889252671	0.8164592004837419	-346238.2869545728
102.75196218844755	0.9800687823797147	0.785744185953013	-125844.52390782663
102.75196218844755	0.9800687823797147	0.785744185953013	-120089.08833894505
102.75196218844755	0.9800687823797147	0.785744185953013	-213072.62747104286
97.84207848252161	0.2551411974108985	0.9215170160927941	1.5838802971396444e+18
97.84207848252161	0.2551411974108985	0.9215170160927941	-883385.7228659573
97.84207848252161	0.9285616092884038	1.0212906323118227	-178384.832633157
97.84207848252161	0.9285616092884038	1.0212906323118227	-502972.567103678
97.84207848252161	0.9285616092884038	1.0212906323118227	-43087.633307247
97.84207848252161	0.9285616092884038	1.0212906323118227	-96278.83403212398
97.84207848252161	0.9285616092884038	1.0212906323118227	-573706.0027394778
97.84207848252161	0.9285616092884038	1.0212906323118227	-100816.41893846034
131.9982268538758	0.8407469991710625	1.0797024427582598	-48442.05867015744
131.9982268538758	0.8407469991710625	1.0797024427582598	-81041.16901216224
117.39907482949518	1.2234285001436314	1.204982658618219	-9538.992670088308
117.39907482949518	1.2234285001436314	1.204982658618219	-68299.69253548121
117.39907482949518	1.2234285001436314	1.204982658618219	-63433.68002637942
108.18884086734596	1.0322748294841233	1.204982658618219	-42769.61256773368
108.18884086734596	1.0322748294841233	1.204982658618219	-95955.55635552603
115.24257297151472	1.0396756503305744	1.4658003799370132	-35343.94029266926
115.24257297151472	1.0396756503305744	1.4658003799370132	-45503.23075172932
115.24257297151472	1.0396756503305744	1.4658003799370132	-259061.97518443604
115.24257297151472	1.0396756503305744	1.4658003799370132	-66903.65861717999
115.24257297151472	0.7110575619204074	1.4658003799370132	-82559.56583453603
115.24257297151472	0.7110575619204074	1.4658003799370132	-131242.48173453007
115.24257297151472	0.7110575619204074	1.4658003799370132	1453246790974342.8
123.09738593664497	0.4744266931372107	1.3251418407290092	-93379.86943073098
123.09738593664497	0.4744266931372107	1.3251418407290092	-46834.422582627434
123.09738593664497	0.4744266931372107	1.3251418407290092	-126746.53417647564
123.09738593664497	0.4744266931372107	1.3251418407290092	-114172.24948319541
83.45853236277527	0.8306154532798732	0.7891151132997544	-326630.1402582894
117.1563679235064	0.8306154532798732	0.8457463162273876	-481990.49506015243
196.27650830296818	0.5599274636617108	0.7326195774817736	-71811.55434604273
62.582628909397755	0.5599274636617108	0.7326195774817736	5.671959239132652e+18
77.49767987877993	0.5395804336236137	0.7326195774817736	-744094.4351755547
129.113377753348	0.7228916049778672	1.2595161740826193	-125970.64331433037
129.113377753348	0.6319626569354813	1.2963083720773734	-140287.45791247237
242.73366310075352	0.642544063973009	1.3787648780264934	-15185.476378539384
242.73366310075352	0.642544063973009	1.3787648780264934	-41590.076265063144
242.73366310075352	0.642544063973009	0.8401817759660335	3.85070099561236e+17
242.73366310075352	0.642544063973009	0.8401817759660335	-33704.47443394958
242.73366310075352	0.642544063973009	0.8401817759660335	-104922.4559479987
242.73366310075352	0.642544063973009	0.8401817759660335	-95352.63482751237
242.73366310075352	0.642544063973009	0.8401817759660335	-81192.22499094854
242.73366310075352	0.642544063973009	0.8401817759660335	-47325.41643472806
242.73366310075352	0.642544063973009	0.8401817759660335	-11890.559477894132
242.73366310075352	0.642544063973009	0.8401817759660335	-101537.49533505247
242.73366310075352	0.642544063973009	0.8401817759660335	-53135.96234046912
242.73366310075352	0.642544063973009	0.8401817759660335	-45331.825151782854
242.73366310075352	0.642544063973009	0.8401817759660335	-29984.80360815268
242.73366310075352	0.642544063973009	0.8401817759660335	-95780.55248367233
222.47220008685645	0.33724411521999514	0.8135296505823841	-39601.02512747829
222.47220008685645	0.33724411521999514	0.8135296505823841	-127240.47624032482
222.47220008685645	0.33724411521999514	0.8135296505823841	-86650.25597397026
222.47220008685645	0.33724411521999514	0.8135296505823841	-182981.51681019107
222.47220008685645	0.33724411521999514	0.8135296505823841	-76030.8521380043
249.61966344398246	0.18392325745884244	1.3837850311804694	-50778.170449649355
249.61966344398246	0.18392325745884244	1.3837850311804694	-56821.854248195436
249.61966344398246	0.18392325745884244	1.3837850311804694	-86628.34121136543
249.61966344398246	0.18392325745884244	1.3837850311804694	-158665.23877059124
249.61966344398246	0.18392325745884244	1.3837850311804694	-23345.57770561812
249.61966344398246	0.18392325745884244	1.3837850311804694	-181206.4495020859
249.61966344398246	0.18392325745884244	1.3837850311804694	-68952.20976773967
249.61966344398246	0.15701612708311932	1.3837850311804694	-100740.40432982818
222.439050522124	0.28855033135389463	1.3981171217436317	-25706.69889691933
222.439050522124	0.28855033135389463	1.3981171217436317	-78129.22711736076
222.439050522124	0.28855033135389463	1.3981171217436317	-79822.73039593424
222.439050522124	0.28855033135389463	1.3981171217436317	1.2530022842017003e+17
222.439050522124	0.28855033135389463	1.3981171217436317	-43289.89153794065
142.26797566100385	0.2718784568655633	1.0399914190789488	-116090.07086992472
169.3891204266014	0.6822586268258892	1.0399914190789488	-58568.806884736725
207.1544178377381	0.8649279668972786	0.8059833680014653	2.757727914716716e+18
207.1544178377381	0.8893410369389785	0.8924593594755184	-131650.90293757612
207.1544178377381	0.8893410369389785	0.8924593594755184	-111294.56044223884
207.1544178377381	0.8893410369389785	0.8924593594755184	-133213.4730688848
207.1544178377381	0.8893410369389785	0.8924593594755184	-70221.27066864407
130.86860480312222	0.8893410369389785	1.337420495260797	-103349.61563616889
130.86860480312222	0.8893410369389785	1.337420495260797	-20704.383909417356
130.86860480312222	0.8893410369389785	1.337420495260797	-43260.96243248174
130.86860480312222	0.8893410369389785	1.337420495260797	-1.4843307394072118e+17
130.86860480312222	0.8893410369389785	1.337420495260797	-14242.241641711826
138.2546727735889	1.2836253884437678	1.3581123981294905	-110365.27343649609
138.2546727735889	1.2836253884437678	1.3581123981294905	1.651806753246552e+18
185.90543560304243	1.2836253884437678	0.9431688319207967	-13634.721023401462
230.3659110591695	0.39156571951356683	1.057304452123539	-51600.041188982956
230.3659110591695	0.39156571951356683	1.057304452123539	1.459830469871586e+17
241.714203191875	0.2701332654427291	0.6026560239237982	-454555.39353094634
241.714203191875	0.2701332654427291	0.6026560239237982	-91645.19897348348
241.714203191875	0.2701332654427291	0.6026560239237982	-233204.49361302747
241.714203191875	0.2701332654427291	0.6026560239237982	-146694.1714401368
241.714203191875	0.8283327162857431	1.2563006637352028	-73671.29890598019
219.21925463380018	1.436984752026733	1.209968915511811	-69439.8209377756
219.21925463380018	1.436984752026733	1.209968915511811	-50428.61746278925
220.83950422621592	1.38392072508094	1.2101796765391764	-30251.633796791946
227.44739605414463	1.0627262905099564	1.2101796765391764	-62114.99639617458
218.7273114755655	0.24521498816755524	1.4767812656585948	-36067.37209814876
217.75158379158844	0.6908130082189771	1.3167786481263617	-16775.975187804226
217.75158379158844	0.6908130082189771	1.3167786481263617	-111620.66138398314
217.75158379158844	0.6908130082189771	1.3167786481263617	-47821.16940083168
217.75158379158844	0.6908130082189771	1.3167786481263617	-36085.535942710514
217.75158379158844	0.6908130082189771	1.3167786481263617	-74447.37897558975
217.75158379158844	0.6908130082189771	1.3167786481263617	-50377.28997628827
217.75158379158844	0.6908130082189771	1.3167786481263617	-18762.572781430677
217.75158379158844	0.6908130082189771	1.3167786481263617	8.30479329129289e+16
217.75158379158844	0.6386868035241258	1.3592222924988453	-19058.90336393245
78.34235077524264	1.3607712053966037	1.4182873324622225	-698915.3004142103
78.34235077524264	1.3607712053966037	1.4182873324622225	-80851.44501418882
78.34235077524264	1.3607712053966037	1.4182873324622225	-768361.8599762638
208.3437295342855	0.43221994442855527	1.4578687892459126	4245589401743281.0
239.76822507411006	0.4907516224050662	1.3669968404728468	-35872.4289216909
239.76822507411006	0.4907516224050662	1.3669968404728468	-16675.18227110738
239.76822507411006	0.4907516224050662	1.3669968404728468	-38553.22927249522
239.76822507411006	0.4907516224050662	1.3669968404728468	-18955.56345109987
239.76822507411006	0.4907516224050662	1.3669968404728468	-5321.888381240508
239.76822507411006	0.4907516224050662	1.3669968404728468	-155289.0476788977
239.76822507411006	0.4907516224050662	1.3669968404728468	-17508.461922758084
239.76822507411006	0.4907516224050662	1.3669968404728468	-55626.89175243492
239.76822507411006	0.4907516224050662	1.3669968404728468	-29363.27397214746
239.76822507411006	0.6474980107204074	1.3669968404728468	-4875.418976458224
239.76822507411006	0.6474980107204074	1.3669968404728468	-22735.98533188255
239.76822507411006	0.6474980107204074	1.3669968404728468	-12306.660744936566
239.76822507411006	0.6474980107204074	1.3669968404728468	2905313661327185.5
206.9804115933017	0.6474980107204074	1.3669968404728468	-22530.708789058517
206.9804115933017	0.6474980107204074	1.3669968404728468	-5686.025083906466
241.8629042183657	0.3921392380518091	1.372869332099153	-19259.177924669322
241.8629042183657	0.3921392380518091	1.372869332099153	-32400.73473548613
241.8629042183657	0.3921392380518091	1.372869332099153	1.8985366920347443e+17
241.8629042183657	0.3921392380518091	1.372869332099153	-29473.529585837463
241.8629042183657	0.3921392380518091	1.372869332099153	-66492.34959701412
241.8629042183657	0.3921392380518091	1.372869332099153	-17572.562386788035
241.8629042183657	0.3921392380518091	1.372869332099153	-62542.605229305576
185.06188477588313	0.6413685363122382	1.2601621393359201	-41061.65872690514
109.31015353622135	1.170881799958463	1.2601621393359201	-12421.320589859086
133.89361277021942	1.42505450432976	1.395701523056491	1.3955032137899698e+16
80.98998888463055	1.4838375524787661	1.267117342749481	-93347.81316490055
80.98998888463055	1.4838375524787661	1.267117342749481	-95529.06756790393
80.98998888463055	1.4838375524787661	1.267117342749481	-77803.771095296
80.98998888463055	1.4838375524787661	1.267117342749481	-180886.14961896237
80.98998888463055	1.4838375524787661	1.267117342749481	-15714.52579532306
80.98998888463055	1.4838375524787661	1.267117342749481	-97346.71277099768
80.98998888463055	1.4838375524787661	1.267117342749481	-233720.9391300778
80.98998888463055	1.4838375524787661	1.267117342749481	-231788.79284423566
80.98998888463055	1.4838375524787661	1.267117342749481	-258781.58746977782
101.86059266323925	1.4838375524787661	0.871863432663525	-111859.45325796436
101.86059266323925	1.4838375524787661	0.871863432663525	-228949.97476173606
101.86059266323925	1.4838375524787661	0.871863432663525	-185811.25536865252
101.86059266323925	1.4838375524787661	0.871863432663525	-36061.46396679273
88.36506091066948	1.3356582360892288	1.293957280875628	-57517.82566865605
150.3631106460119	1.3356582360892288	1.4083788908670445	-99350.93628361593
150.3631106460119	1.3356582360892288	1.4083788908670445	-62354.35130136068
150.3631106460119	1.3356582360892288	1.4083788908670445	-75388.21623738945
182.92787965311106	1.324472492959454	1.03369336253438	-56202.38605373282
182.92787965311106	1.324472492959454	1.03369336253438	4.328246184985857e+17
182.92787965311106	1.324472492959454	1.03369336253438	-195220.32971837142
182.92787965311106	1.324472492959454	1.03369336253438	-117373.76784147669
80.70564526247155	0.7391154107827802	1.01849129125292	1.5839306835014932e+18
80.70564526247155	0.7391154107827802	1.01849129125292	-386065.12571333797
80.70564526247155	0.7391154107827802	1.0318145308848066	-140805.72013223314
80.70564526247155	0.7391154107827802	1.0318145308848066	-311205.518291174
80.70564526247155	0.7391154107827802	1.0318145308848066	-251865.13881292948
79.47574411094416	0.1814246012569396	1.1874418417383068	-791669.6624194632
109.56094266891964	0.16344282740795127	1.1900644340597366	-206198.6438877985
109.56094266891964	0.16344282740795127	1.1900644340597366	-156726.76355529221
153.82908314148642	0.2648192430603231	1.1900644340597366	-69945.59972955196
184.29633346566487	0.3712751359414114	1.3995710435620103	-73621.61512102284
165.7361459273589	0.900869860538188	1.4655393952228246	-81499.35625883155
165.7361459273589	0.900869860538188	1.4655393952228246	-119120.33568598164
165.7361459273589	0.900869860538188	1.4655393952228246	-31095.34248770809
142.35441892394923	0.900869860538188	1.4588537344039074	-152928.02664321824
142.35441892394923	0.900869860538188	1.4588537344039074	-128721.99785503198
142.35441892394923	0.900869860538188	1.4588537344039074	-36946.46497307439
170.35777184676684	1.0487682158163705	1.1421756149766285	-229415.19316886546
133.75105844990537	1.3427195098473448	1.1421273345116438	-128629.03353322613
133.75105844990537	1.3427195098473448	1.1421273345116438	-98643.49631116384
133.75105844990537	1.3427195098473448	1.1421273345116438	-65505.603184057145
133.75105844990537	1.3427195098473448	1.1421273345116438	6.152367286136553e+17
193.08627381046642	1.226216499009124	1.3408241234295648	-100772.65676185126
139.07601435705547	1.1893898156551515	0.686047875308732	-86140.17729054429
129.48717862821067	1.3065120699803414	1.2028172599040896	-139068.15259896065
173.49454178081308	0.618736760914145	1.3702805316305182	-52610.88378260154
173.49454178081308	0.7909126712571353	1.4167956070182501	-12259.13927848751
173.49454178081308	0.7909126712571353	1.4167956070182501	8950071795609506.0
173.49454178081308	0.7909126712571353	1.4167956070182501	-64477.34926667928
246.13730096187794	0.5765556577967409	0.9653178524556699	-7604.270706336765
246.13730096187794	0.5765556577967409	0.9653178524556699	3.897946854730394e+16
246.13730096187794	0.5765556577967409	0.9653178524556699	-40428.308923657736
246.13730096187794	0.5765556577967409	0.9653178524556699	-55588.64131777142
246.13730096187794	0.5765556577967409	0.9653178524556699	-21843.48365489922
246.13730096187794	0.5765556577967409	0.9653178524556699	6.157551826685082e+17
246.13730096187794	0.5765556577967409	0.9653178524556699	-66500.98742298232
246.13730096187794	0.5765556577967409	0.9653178524556699	-23653.831775283157
212.02670970390068	1.2795279159345463	0.9653178524556699	-50597.23766731793
212.02670970390068	1.2795279159345463	0.9653178524556699	-62750.58394015733
212.02670970390068	1.2795279159345463	0.9653178524556699	1.0694323369690179e+18
212.02670970390068	1.2795279159345463	0.9653178524556699	1.6527691375830912e+17
214.73590911630376	0.9305345369527765	1.0142849042835869	-107483.92433671789
214.73590911630376	0.9305345369527765	1.0142849042835869	-71954.93703127987
214.73590911630376	0.9305345369527765	0.9071162953477572	-16906.45792140547
214.73590911630376	0.9305345369527765	0.9071162953477572	-56264.223493277044
214.73590911630376	0.9305345369527765	0.9071162953477572	-410012.2166795507
214.73590911630376	0.9305345369527765	0.9071162953477572	-175955.95537399035
214.73590911630376	0.9305345369527765	0.9071162953477572	-99797.92068514817
247.54685015805205	0.4768253993193341	1.2871060804760937	-49913.01314639685
172.21801883116706	0.8316412728898444	1.325557458573158	-36905.65149964444
172.21801883116706	0.8316412728898444	1.325557458573158	-39085.24007447324
172.21801883116706	0.8316412728898444	1.325557458573158	-41402.310146036245
172.21801883116706	0.8316412728898444	1.325557458573158	-49773.47050609251
172.21801883116706	0.8316412728898444	1.325557458573158	-148212.66228540926
172.21801883116706	0.8316412728898444	1.325557458573158	-69421.91785951416
172.21801883116706	0.2109240280685725	1.325557458573158	-88371.6430687035
190.90129682108216	0.19653507773687437	0.45215843562656266	-277670.4173968814
