Alpha1	Delta	Lambda	loglik
234.85778604481624	0.4177452831029928	0.8293585149160962	-118780.93333731465
234.85778604481624	0.4177452831029928	0.8293585149160962	-6863.721835387358
234.85778604481624	0.4177452831029928	0.8293585149160962	-24931.184075300036
236.1990650935548	1.4539147547861788	1.2304207959299294	1.1451796241375808e+18
236.1990650935548	1.4539147547861788	1.2304207959299294	-121554.29910147494
231.21716625690382	1.354534252653559	1.14830945169354	-15601.472632087329
231.21716625690382	1.354534252653559	1.14830945169354	-22216.31351597923
231.21716625690382	1.354534252653559	1.14830945169354	-64129.60100929789
231.21716625690382	1.354534252653559	1.14830945169354	-38406.888750112965
231.21716625690382	1.354534252653559	1.14830945169354	-9346.000729739766
231.21716625690382	1.354534252653559	1.14830945169354	-28776.060607549698
231.21716625690382	1.354534252653559	1.14830945169354	-10117.52662583507
231.21716625690382	1.354534252653559	1.14830945169354	-74267.30539611037
230.7872116930907	1.1521843801984168	1.0217286639207108	-79605.58314097827
230.7872116930907	1.1521843801984168	1.0217286639207108	-35041.093452132576
230.7872116930907	1.1521843801984168	1.0217286639207108	-38343.77255535627
164.81482946042874	1.105735467904008	1.2636126236297274	-80325.0514965761
164.81482946042874	1.105735467904008	1.2636126236297274	6.749312126684296e+17
164.81482946042874	1.105735467904008	1.2636126236297274	-88525.6354224124
164.81482946042874	1.105735467904008	1.2636126236297274	-50580.45503671571
164.81482946042874	1.105735467904008	1.2636126236297274	-72207.13209096057
164.81482946042874	1.105735467904008	1.2636126236297274	-79959.38597679706
164.81482946042874	0.6942733324321417	1.2636126236297274	-9903.251081194789
113.66879323935294	1.3299510544292832	1.2636126236297274	-60362.69051161
113.66879323935294	1.3299510544292832	1.2636126236297274	-39151.5414787186
113.66879323935294	1.3299510544292832	1.2636126236297274	-11777.959482863127
143.56775623363936	1.1725758314012416	1.1814911166107889	-155361.57652175197
143.56775623363936	1.1725758314012416	1.3834989563653963	-82459.17057556692
143.56775623363936	1.1725758314012416	1.3834989563653963	5.532995931249864e+17
143.56775623363936	1.1725758314012416	1.3834989563653963	1.7434356614023728e+16
130.11835098292	0.9583102435277147	1.3995446620750807	-22155.595327892916
130.11835098292	0.9583102435277147	1.3995446620750807	-88586.77378670375
130.11835098292	0.9583102435277147	1.3995446620750807	-41964.31595051321
130.11835098292	0.9583102435277147	0.8697772374051966	-24314.476873767686
130.11835098292	0.9583102435277147	0.8697772374051966	-79846.57338725598
130.11835098292	0.9583102435277147	0.8697772374051966	-239783.69916116403
130.11835098292	0.9583102435277147	0.8697772374051966	-132761.17767615413
130.11835098292	0.9583102435277147	0.8697772374051966	-115512.96874754668
130.11835098292	0.9583102435277147	0.8697772374051966	-44623.599618840795
130.11835098292	0.9583102435277147	0.8697772374051966	-213789.03262578705
130.11835098292	0.9583102435277147	0.8697772374051966	-144668.33850977916
130.11835098292	0.9583102435277147	0.8697772374051966	-47950.90589463617
130.11835098292	0.9583102435277147	0.8697772374051966	-65990.50050890168
130.11835098292	0.9583102435277147	0.8697772374051966	-26108.018093227634
130.11835098292	0.9583102435277147	0.8697772374051966	-209929.84946829686
130.11835098292	0.9583102435277147	0.8697772374051966	-111367.7890415122
130.11835098292	0.9583102435277147	0.8697772374051966	-36790.13476555012
130.11835098292	0.9583102435277147	0.8697772374051966	-118215.19835818738
130.11835098292	0.9553140079524498	0.8697772374051966	-93919.1256462927
130.11835098292	0.9553140079524498	0.8697772374051966	-82694.6640522074
130.11835098292	0.9553140079524498	0.8697772374051966	-138855.5678387465
229.96571677473415	0.33471284819607383	0.8820618614567916	-94357.9102404864
229.96571677473415	0.5077499911565184	0.8820618614567916	-26189.10306107954
229.96571677473415	0.5077499911565184	0.8820618614567916	-43738.15850904533
229.96571677473415	0.5077499911565184	0.8820618614567916	-20807.717508104688
229.96571677473415	0.5077499911565184	0.8820618614567916	1.0203642068699602e+16
229.96571677473415	0.5077499911565184	0.8820618614567916	-26988.596335823502
229.96571677473415	0.5077499911565184	0.9202015419403411	-20492.375634821437
207.27708271626958	0.5077499911565184	0.9202015419403411	-15123.464370695676
207.27708271626958	0.5077499911565184	0.9202015419403411	-41440.07065388512
207.27708271626958	0.5077499911565184	0.9202015419403411	-52457.896674456606
196.7873417405675	1.487836689457467	0.9202015419403411	-22228.788846259944
196.7873417405675	1.487836689457467	1.2633002886804632	-42003.23182965353
196.7873417405675	1.487836689457467	1.2633002886804632	-60068.99444562112
196.7873417405675	1.487836689457467	1.2633002886804632	-144596.90824791917
196.7873417405675	1.3320792028374648	1.2633002886804632	-37977.44466618595
196.7873417405675	1.3320792028374648	1.2633002886804632	-56693.54148940181
96.10753055700206	1.1389476661256852	1.4347845373528592	-45537.57228044554
96.10753055700206	1.1389476661256852	1.4347845373528592	-64024.643626695084
96.10753055700206	1.1389476661256852	1.4347845373528592	-4217182748132184.5
96.10753055700206	1.1389476661256852	1.4347845373528592	-105701.40084926179
96.10753055700206	1.1389476661256852	1.4347845373528592	-130665.84815607656
96.10753055700206	1.1389476661256852	1.4347845373528592	-146955.04432155978
96.10753055700206	1.1389476661256852	1.4347845373528592	-359178.78210582846
96.10753055700206	1.1389476661256852	1.4347845373528592	1.8814853655670976e+17
96.10753055700206	1.1389476661256852	1.4347845373528592	-163383.88516740076
96.10753055700206	1.1389476661256852	1.4347845373528592	-223811.08908104847
96.10753055700206	1.1389476661256852	1.4347845373528592	-71522.60339074177
132.69371933745145	1.2229226122186714	1.2837420459829594	-35738.18289250013
132.69371933745145	1.235662890771094	1.479330047350907	-112528.86374877166
132.69371933745145	1.235662890771094	1.479330047350907	-246995.03799908375
132.69371933745145	1.235662890771094	1.479330047350907	5.012968935371339e+16
132.69371933745145	1.235662890771094	1.479330047350907	-58317.741662830966
132.69371933745145	1.235662890771094	1.479330047350907	-33358.092994065344
132.69371933745145	1.235662890771094	1.479330047350907	-36515.59455403532
132.69371933745145	1.235662890771094	1.479330047350907	-19238.723057276275
132.69371933745145	1.235662890771094	1.479330047350907	-90109.16116334447
108.19701666934816	1.427609916398047	1.479330047350907	-16771.752132269103
226.6502485042676	0.9645889165163039	1.4321204846314355	-55597.87384334975
228.60906383523076	0.6046891412151336	1.4497534550568512	-45886.16095168488
228.60906383523076	0.6046891412151336	1.4497534550568512	-41546.105025528115
228.60906383523076	0.6046891412151336	1.4497534550568512	-8423.136868640051
228.60906383523076	0.9838050773446159	1.108062553614812	-25714.540734816565
186.88780276499946	0.8202416831274228	0.9542713506330486	-43266.90202625867
186.88780276499946	0.8202416831274228	0.9542713506330486	-100902.04169641345
186.88780276499946	0.8202416831274228	0.9542713506330486	1.4439539258589376e+18
186.88780276499946	0.8202416831274228	0.9542713506330486	-72873.1758370909
186.88780276499946	0.8202416831274228	0.9542713506330486	-39725.762772170354
186.88780276499946	0.8202416831274228	0.9542713506330486	-38976.81379560508
186.88780276499946	0.8202416831274228	0.9542713506330486	-75991.66739233542
186.88780276499946	0.8202416831274228	0.9542713506330486	-27082.566741815765
165.6840430539432	0.910364776216699	1.164217735975237	-28097.814141349827
217.34227901179725	0.673253899812916	1.4435717894035822	2.017858916784031e+16
217.34227901179725	0.673253899812916	1.4435717894035822	-66474.44231914583
217.34227901179725	0.673253899812916	1.4435717894035822	1.0040038339784243e+17
222.16285561764985	0.673253899812916	0.7620556269275593	-39100.54365662122
222.16285561764985	0.673253899812916	0.7620556269275593	-32858.27533724215
241.3646340498522	0.46238991553016007	1.106620438195263	-37243.66039775836
204.41847818463663	0.3549952268271846	1.106620438195263	-44806.10603605778
169.101325013061	0.6201976773309964	1.2490223044169355	-55367.794934351274
169.101325013061	0.6201976773309964	1.2490223044169355	-30478.348662640372
169.101325013061	0.6201976773309964	1.2490223044169355	-126149.96937601607
176.21927557282515	0.12969355069315344	1.202104070873455	-165186.3130313469
151.714167333141	0.4848914809403022	1.2742028637856002	-64595.39491368126
151.714167333141	0.4848914809403022	1.2742028637856002	-69219.10122170199
151.714167333141	0.4848914809403022	1.2742028637856002	-136375.98999918552
227.1097180742724	0.4848914809403022	1.2742028637856002	-30598.460117550458
121.35805684080717	0.7928599381994895	1.3079562717136413	-52192.410872360604
121.35805684080717	0.7928599381994895	1.3079562717136413	-38748.95493479157
121.35805684080717	0.7928599381994895	1.3079562717136413	-9312.062019727413
74.2212397558468	0.46680025359621447	0.409933080200804	1.4778545887014068e+16
152.4962420287192	0.47452086343630234	0.798851109000259	-153622.08690195574
152.4962420287192	0.47452086343630234	0.798851109000259	-187834.30647282736
225.81822028822899	0.7333505601405066	1.1779615043750502	-167075.90143260758
225.81822028822899	0.7333505601405066	1.304463334129392	-41781.21718798135
225.81822028822899	0.7333505601405066	1.304463334129392	6674252597691730.0
225.81822028822899	0.7333505601405066	1.304463334129392	-40629.23109023918
225.81822028822899	0.7333505601405066	1.304463334129392	-19139.419473090536
225.81822028822899	0.7333505601405066	1.304463334129392	-40112.70636520757
225.81822028822899	0.7333505601405066	1.304463334129392	-32017.183874873503
225.81822028822899	0.7333505601405066	1.304463334129392	-50689.308766351416
225.81822028822899	0.7333505601405066	1.304463334129392	-35577.62178694416
225.81822028822899	0.7333505601405066	1.304463334129392	-31647.746768140256
225.81822028822899	0.7333505601405066	1.304463334129392	-34861.3909222512
225.81822028822899	0.7333505601405066	1.304463334129392	-59530.12141464159
225.81822028822899	0.7333505601405066	1.304463334129392	-82873.68545930379
199.15246358484495	0.7338059638466166	1.4645585127537686	-40506.311616659434
199.15246358484495	0.7338059638466166	1.4645585127537686	-13371.125642203673
55.29405375982577	0.4501790690255772	0.7046694086716614	-560761.8475898935
55.29405375982577	0.4501790690255772	0.7046694086716614	-191935.18238965367
55.29405375982577	0.4501790690255772	0.7046694086716614	-986076.63693479
74.12906260791232	1.0019055385034494	0.9547091088393258	-450571.77820065845
74.12906260791232	1.0019055385034494	0.9547091088393258	-564835.57687411
93.25022640962172	1.0019055385034494	0.8914815279603641	-499836.5944209531
93.4384260243708	1.2405592703980728	1.3523404894805493	-81221.62609982892
93.4384260243708	1.2405592703980728	1.3523404894805493	-42745.10711374145
93.4384260243708	1.2405592703980728	1.3523404894805493	-63768.932153408685
93.4384260243708	1.2405592703980728	1.3523404894805493	-96513.94548926386
121.46106594379778	1.3002039315886134	1.3523404894805493	-85994.34524902898
178.50973530150046	1.0093390057917868	1.232617361386341	-46359.30019107791
178.50973530150046	1.0093390057917868	1.232617361386341	-70627.76487164653
199.9281513871732	0.8497872347397798	0.6616267370788328	-12951.759343923979
200.36194360416033	0.8497872347397798	0.6616267370788328	1.4210632781628595e+18
200.36194360416033	0.8497872347397798	0.6616267370788328	-101005.90485857004
200.36194360416033	0.8497872347397798	0.6616267370788328	-92669.02981363282
200.36194360416033	0.8497872347397798	0.6616267370788328	-153570.47083274566
177.92547603157368	0.44658920384082923	0.5368595318189989	-195566.56825284866
177.92547603157368	0.44658920384082923	0.5368595318189989	-32418.15254218836
177.92547603157368	0.44658920384082923	0.5368595318189989	-159559.887432629
177.92547603157368	0.44658920384082923	0.5368595318189989	-264303.73678927764
177.92547603157368	0.44658920384082923	0.5368595318189989	-199128.57229585922
177.92547603157368	0.44658920384082923	0.5368595318189989	3.459510337835604e+18
177.92547603157368	0.44658920384082923	0.5368595318189989	4.604929772906555e+17
177.92547603157368	0.44658920384082923	0.5368595318189989	-271784.3025061506
177.92547603157368	0.44658920384082923	0.8640749405210315	-96899.53950577497
176.1910027350188	0.44658920384082923	0.955813381590628	-59648.36487553222
176.1910027350188	0.44658920384082923	0.955813381590628	-76237.77135045397
198.3518217466297	1.296955376828216	1.3840330146496551	-49416.02786063878
134.94500786372345	1.1733282855601899	1.3313175178307777	-39851.21985334523
134.94500786372345	1.1733282855601899	1.3313175178307777	-60699.744936740135
103.73884376499011	1.2361563856221267	0.8691218260060879	-28884.979281267875
210.6613828013215	0.8945954443162645	0.8691218260060879	-76686.1210144219
210.6613828013215	0.8945954443162645	0.8691218260060879	1.3066327802100068e+16
210.6613828013215	0.8945954443162645	0.8691218260060879	-77668.92712404553
210.6613828013215	0.8945954443162645	0.8691218260060879	-200211.0327572692
80.4610968261025	1.3070583899485595	1.0603282621460368	-123272.08380843364
80.4610968261025	1.3070583899485595	1.0603282621460368	-102121.1662292761
80.4610968261025	1.3070583899485595	1.0603282621460368	-162339.19351063925
80.4610968261025	1.3070583899485595	1.0603282621460368	-173840.05264580552
152.9320615047574	0.7046425297204402	1.4783451755562482	-43661.287592863766
152.9320615047574	0.7046425297204402	1.4783451755562482	-36558.255902886354
155.1690571648293	0.18159710735319157	1.27395374524246	-526963.1350321068
155.1690571648293	0.18159710735319157	1.27395374524246	-266311.2171570356
176.35931332683847	0.18159710735319157	1.27395374524246	-104922.18119967254
176.35931332683847	0.6028421030578319	0.6743619330225179	-59621.50245103194
176.35931332683847	0.6028421030578319	0.6743619330225179	-49991.23389165257
176.35931332683847	0.6028421030578319	0.6743619330225179	-83088.02434128772
176.35931332683847	0.6028421030578319	0.6743619330225179	1.5550419494117754e+17
169.601098366398	0.12778546228509685	0.6743619330225179	8.369784380595351e+17
169.601098366398	0.12778546228509685	0.6743619330225179	-559302.6003094283
229.8945754680841	1.0925818041474378	0.5520233741484006	-131464.75881515522
212.91139269795738	1.4515357081218052	0.7577244791665518	-68036.04802355824
212.91139269795738	1.4515357081218052	0.7577244791665518	-107469.38150771386
212.91139269795738	1.3816780803607214	1.4925331531883124	-28165.375516096028
185.8250396115778	1.0149529468503746	1.2449666401246908	-52939.54769177238
185.8250396115778	1.0149529468503746	1.2449666401246908	-33319.1872048397
185.8250396115778	1.0149529468503746	1.2449666401246908	-54956.985217377056
185.8250396115778	1.0149529468503746	1.2449666401246908	-38400.79323640194
185.8250396115778	1.0149529468503746	1.2449666401246908	-4817.546362038973
185.8250396115778	1.0149529468503746	1.2449666401246908	-60429.213439210595
185.8250396115778	0.6798286124074049	1.2449666401246908	-18027.37226756613
185.8250396115778	0.6798286124074049	1.2449666401246908	-31989.635057797088
185.8250396115778	0.6798286124074049	1.2920398961755053	-32894.9698633743
185.8250396115778	0.6798286124074049	1.2920398961755053	-35415.19620407626
185.8250396115778	0.6798286124074049	1.2920398961755053	-55848.09295072066
233.26002295851777	1.3627370077845633	1.1916208902374827	-48160.998125334154
237.36977312716107	1.3983695260311848	1.19225296650263	-68430.99596599532
237.36977312716107	1.3983695260311848	1.19225296650263	-19721.21173887208
237.36977312716107	1.3983695260311848	1.19225296650263	-48455.05107110241
237.36977312716107	1.3983695260311848	1.19225296650263	-43815.1591075985
237.36977312716107	1.3983695260311848	1.19225296650263	-62276.21199738624
237.36977312716107	1.3983695260311848	0.8396876283480935	-136298.75133896674
237.36977312716107	1.3983695260311848	0.8396876283480935	-29230.00627904167
237.36977312716107	1.3983695260311848	0.8396876283480935	-135129.43634996982
237.36977312716107	1.3983695260311848	0.8396876283480935	-89249.11615262604
209.63390485232947	1.4309790135540166	0.9665585881831983	-116008.4662818497
209.63390485232947	1.4309790135540166	0.9665585881831983	-26218.86071337875
142.89058899869582	1.2877381223327993	1.3144176446724831	3.018504585558808e+17
142.89058899869582	1.2877381223327993	1.3144176446724831	-57452.83662691916
229.25556634387942	1.4452603188796587	1.3561376938566507	-36661.82567671272
229.25556634387942	1.4452603188796587	1.3561376938566507	-57165.36744353531
211.68799828995975	0.33084093572644857	0.9816548401418794	-49259.105189071604
211.68799828995975	0.33084093572644857	0.9816548401418794	-70611.36292045511
211.68799828995975	0.33084093572644857	0.9816548401418794	-74721.78711293041
211.68799828995975	0.33084093572644857	0.9816548401418794	-130230.5791232605
238.7637566825806	0.6777825315878017	1.3265747012332294	-48349.53533247838
140.25037510566983	1.3270906114924235	0.9994978249774592	-22134.249508607394
140.25037510566983	1.3270906114924235	0.9994978249774592	-132086.970288799
140.25037510566983	0.911850829713186	0.9994978249774592	-16889.79754247992
126.07173001279949	0.6133349251177633	0.9994978249774592	1.109424820633888e+18
126.07173001279949	0.6133349251177633	0.9994978249774592	-111329.0753801852
131.82015887740283	1.3894461135628848	1.4287747290120507	-49306.38879468714
89.08929575310904	1.4651738623976829	1.425231921260418	-117316.70343456957
89.08929575310904	1.4651738623976829	1.425231921260418	-66287.08025811221
89.08929575310904	1.4651738623976829	1.425231921260418	1.090413885079969e+16
89.08929575310904	1.4651738623976829	1.425231921260418	1.1333063752538348e+18
136.38960321609576	0.9859653422949962	1.0040393539880235	-48066.55942946041
136.38960321609576	0.9859653422949962	1.0040393539880235	-48312.83757435681
136.38960321609576	0.9859653422949962	1.0040393539880235	-62036.69904945132
170.060776330115	0.9859653422949962	1.0040393539880235	-50386.070208434685
170.060776330115	0.9859653422949962	1.0040393539880235	6.09040212075276e+17
170.060776330115	0.9859653422949962	1.0040393539880235	-33849.16618330753
170.060776330115	0.9859653422949962	1.0040393539880235	-65584.6210713706
170.060776330115	0.9859653422949962	1.0040393539880235	-49789.63713785257
140.72712129285685	1.3563859510664518	1.0040393539880235	-15935.438061214407
140.72712129285685	1.3563859510664518	1.0040393539880235	-246374.4617978566
158.51232917682077	0.68511014722782	0.6816495543307646	-92683.44957898617
158.51232917682077	0.68511014722782	0.6816495543307646	-59293.44792167184
158.51232917682077	0.68511014722782	0.6816495543307646	-79012.32297970062
158.51232917682077	0.68511014722782	0.6816495543307646	-142195.28864974523
160.19462904319923	0.421195745112945	0.1021363858959007	-188306.9116210529
193.77569916552432	0.43337378949211514	0.3374188523616002	-189750.9562329833
193.77569916552432	0.11224262053693083	0.6712563241657866	-126524.45981258675
193.77569916552432	0.11224262053693083	0.6712563241657866	-113324.09977628959
207.39108289855997	0.258829092938316	0.8470789328463149	1.4397017199449882e+17
235.49429483160213	0.258829092938316	1.2121606244564669	-36401.01614290435
235.49429483160213	0.258829092938316	1.2121606244564669	-91153.85120810609
248.8878507193842	0.580140565677151	0.857226468028387	-34038.8774158046
248.8878507193842	0.580140565677151	0.857226468028387	-30112.621089402597
248.8878507193842	0.580140565677151	0.857226468028387	-11002.103774419904
248.8878507193842	0.580140565677151	0.857226468028387	-56196.054983895316
248.8878507193842	0.580140565677151	0.857226468028387	2211174735045437.5
183.46883187625667	0.11926844887355699	1.196507145825615	-37606.45667210409
183.46883187625667	0.11926844887355699	1.196507145825615	-68337.50825836294
183.46883187625667	0.11926844887355699	1.196507145825615	-72688.87841816156
183.46883187625667	0.11926844887355699	1.196507145825615	-90441.05263761882
183.46883187625667	0.11926844887355699	1.196507145825615	-80461.67867766533
183.46883187625667	0.11926844887355699	1.196507145825615	-218770.5548535722
183.46883187625667	0.11926844887355699	1.196507145825615	-100313.01646611253
203.97838134941426	0.23692397934723047	0.9546573825453327	-118408.97626535792
132.13364271347754	0.7095593402527508	0.9797259911352995	-7138.945108382735
171.60354029644998	0.5962221627814833	1.299227171665067	-36220.91680381177
171.60354029644998	0.5962221627814833	1.299227171665067	-35749.546874554566
107.42325576648103	0.5962221627814833	1.299227171665067	-38687.66980192741
107.42325576648103	0.5962221627814833	1.299227171665067	-240042.46141693933
107.42325576648103	0.5962221627814833	1.299227171665067	-223308.79951458672
70.40406466881558	0.5962221627814833	1.3502633902035985	-579715.3180675905
194.67116079277838	0.2403658071641377	1.4386838665743071	-146027.0065441678
207.24214929842515	0.5661978392201253	1.4575307140957656	-28552.878704787458
207.24214929842515	0.5661978392201253	1.4575307140957656	-13044.730955290499
207.24214929842515	0.8834156008119209	1.4575307140957656	-12706.61375750449
207.24214929842515	0.8834156008119209	1.4575307140957656	-36343.07621793345
207.24214929842515	0.8834156008119209	1.4575307140957656	-52112.78349796576
207.24214929842515	0.8834156008119209	1.4575307140957656	-42547.27399567248
221.4754021551019	1.1599897375549115	0.9738828419748159	-81949.06400616353
221.4754021551019	1.3082239961497135	0.9738828419748159	-36827.714294465666
243.55888241884506	1.2314338601086607	0.4970914449506722	-63231.214002065666
193.4384687798381	1.2314338601086607	0.4970914449506722	-205787.89995163967
193.4384687798381	1.2314338601086607	0.4970914449506722	-238293.49896898607
198.06544045087435	1.326418590063878	0.499568814641786	-499420.4200512859
198.06544045087435	1.326418590063878	0.499568814641786	-241112.85565303944
243.4038095830021	1.326418590063878	0.499568814641786	-83576.31462080807
243.4038095830021	1.326418590063878	0.499568814641786	-223432.52686392906
243.4038095830021	1.326418590063878	0.499568814641786	-94685.28842403722
243.4038095830021	1.326418590063878	0.499568814641786	-150587.86621208835
243.4038095830021	1.326418590063878	0.499568814641786	-346758.62059576774
243.4038095830021	1.326418590063878	0.499568814641786	-352044.4936103846
243.4038095830021	1.326418590063878	0.499568814641786	-341418.40489131515
243.4038095830021	1.326418590063878	0.499568814641786	-211001.12080583692
243.4038095830021	1.326418590063878	0.499568814641786	-140221.02001772044
243.4038095830021	1.326418590063878	0.499568814641786	-110086.92734410532
243.4038095830021	1.326418590063878	0.499568814641786	1.1829471187914451e+17
243.4038095830021	1.326418590063878	0.499568814641786	-343578.6545632358
243.4038095830021	1.326418590063878	0.499568814641786	-72750.73445257185
243.4038095830021	1.326418590063878	0.499568814641786	-87879.8040311829
243.4038095830021	1.326418590063878	1.4071083818460421	-58055.320017890095
243.4038095830021	1.326418590063878	1.4071083818460421	-108020.09285844844
243.4038095830021	1.326418590063878	1.4071083818460421	-46220.010922184774
242.8645133985688	1.1228264263763765	1.2281870459539983	-29882.805397840177
242.8645133985688	1.1228264263763765	1.2281870459539983	2.8681181061127255e+18
242.8645133985688	1.1228264263763765	1.2281870459539983	-19316.56379736202
242.8645133985688	1.1228264263763765	1.2281870459539983	-51973.508727506145
242.8645133985688	0.1558405587532258	1.2281870459539983	-55945.03761309129
182.07242719272355	0.6474097916490864	0.9122082891500294	-135406.24720377463
182.07242719272355	0.6474097916490864	0.9122082891500294	-25756.121943792437
182.07242719272355	0.6474097916490864	0.9122082891500294	-62299.54422058756
182.07242719272355	0.6474097916490864	0.9122082891500294	-30099.312838244394
247.03272643398634	0.4324334640778617	0.7405789155407664	-31290.786148166913
247.03272643398634	0.4324334640778617	0.7405789155407664	-80143.72436293567
247.03272643398634	0.4324334640778617	0.7405789155407664	-129715.19071567332
247.03272643398634	0.4324334640778617	0.7405789155407664	-155169.53929159767
247.03272643398634	0.4324334640778617	0.7405789155407664	-29869.94004002028
247.03272643398634	0.4324334640778617	0.7405789155407664	1.3261742672944223e+18
247.03272643398634	0.4324334640778617	0.7405789155407664	-75936.18676101875
247.03272643398634	0.4324334640778617	0.7405789155407664	-41887.65810451865
247.03272643398634	0.4324334640778617	0.7405789155407664	-91334.84587861705
247.03272643398634	0.4324334640778617	0.7405789155407664	-28727.792550171645
247.03272643398634	0.4324334640778617	0.7405789155407664	-122382.28867741067
182.49092179284239	0.14862050930803167	1.3675003642668933	-97148.98869279986
182.49092179284239	0.14862050930803167	1.3675003642668933	-153894.6432306583
182.49092179284239	0.14862050930803167	1.3675003642668933	-121777.79768268892
182.49092179284239	0.14862050930803167	1.3675003642668933	-89567.37415871045
210.889092008437	0.5870271250562926	1.4818935083795215	3.349784918147918e+17
210.889092008437	0.5870271250562926	1.4818935083795215	-20025.94086390453
210.889092008437	0.5870271250562926	1.4818935083795215	-46863.323663028066
210.889092008437	0.5870271250562926	1.4818935083795215	-27310.356181378836
210.889092008437	0.5870271250562926	1.4818935083795215	-60528.6234962528
210.889092008437	0.5870271250562926	1.4818935083795215	-16682.605987959767
210.889092008437	0.5870271250562926	1.4818935083795215	-89844.55006162314
210.889092008437	0.5870271250562926	1.4818935083795215	-10004.018407939784
210.889092008437	0.5870271250562926	1.4818935083795215	-57837.12921334604
210.889092008437	0.5870271250562926	1.3512945677478356	-29852.375747073722
210.889092008437	0.5870271250562926	1.3512945677478356	-48358.009594126735
224.48307606281088	0.42834374054513563	1.4132503086674557	-36345.53739172538
149.84646688973234	0.42834374054513563	1.4132503086674557	2347161636801281.5
149.84646688973234	0.42834374054513563	1.4132503086674557	-151937.24453938796
149.84646688973234	0.42834374054513563	1.4132503086674557	-143538.04393935864
149.84646688973234	1.0807935797581534	0.8163420059611493	-318940.4975443665
149.84646688973234	1.0807935797581534	0.8163420059611493	-108165.21423019306
135.43784998298327	1.3925677368885754	0.5900323808285093	-131897.94107568776
135.43784998298327	1.3925677368885754	0.5900323808285093	-206992.56077122
135.43784998298327	1.3925677368885754	0.8028321160983176	-151734.50294956868
135.43784998298327	1.3925677368885754	0.8028321160983176	-268269.0415903402
227.7750799243754	1.0413046112310185	1.1899936413069578	-170425.68866577148
227.7750799243754	1.0413046112310185	1.1899936413069578	-14520.088804558784
227.7750799243754	1.0413046112310185	1.1899936413069578	-34650.243367999276
227.7750799243754	1.0413046112310185	1.1899936413069578	6507240105109926.0
227.7750799243754	1.0413046112310185	1.1899936413069578	-29496.719551723898
227.7750799243754	1.0413046112310185	1.1899936413069578	-27718.669505190468
227.7750799243754	1.0413046112310185	1.247140201066769	-82527.7602831919
227.7750799243754	1.0413046112310185	1.247140201066769	-82284.06623418287
227.7750799243754	1.0413046112310185	1.247140201066769	-4876.0435612539395
231.09635192108126	1.4938957274919344	1.4158344650034338	-21131.628131108624
231.09635192108126	1.4938957274919344	1.4158344650034338	-83358.65845998481
231.09635192108126	1.4938957274919344	1.4158344650034338	-52193.35376374387
231.09635192108126	1.4938957274919344	1.4158344650034338	-45833.566487295815
247.31659014120527	0.947293181552805	1.4158344650034338	-74736.19106684138
247.31659014120527	0.947293181552805	1.4158344650034338	-37587.681345782934
247.31659014120527	0.947293181552805	1.2529860962384713	-21817.381910655527
202.8173716555209	0.6644798983643629	1.225922334328462	-24798.979212200622
205.29833974578582	0.3855953803986925	1.0922781310868301	-34612.986306113475
239.75934747778408	0.7304684561997234	1.1719332479509208	-39937.44105998654
239.75934747778408	0.7304684561997234	1.1719332479509208	-31224.522427210726
239.75934747778408	0.7304684561997234	1.1719332479509208	-46188.13479743666
239.75934747778408	0.7304684561997234	1.1719332479509208	-31448.800620268295
162.31318626417993	0.7304684561997234	1.1719332479509208	-8524.075817765994
162.31318626417993	0.7304684561997234	1.1719332479509208	-17831.615027865886
162.31318626417993	0.7304684561997234	1.1719332479509208	-74417.57909294257
162.31318626417993	0.7304684561997234	1.1719332479509208	-26172.134447975954
162.31318626417993	0.7304684561997234	1.1719332479509208	-18141.719567248085
162.31318626417993	0.7304684561997234	1.1719332479509208	-42416.87587184774
188.74784320766548	0.7795113071728307	1.29797446683548	-11862.38488028078
188.74784320766548	0.7795113071728307	1.29797446683548	-33735.37803695717
188.74784320766548	0.7795113071728307	1.29797446683548	-18291.714748136394
195.23065181446998	1.0114604533279203	1.4623881882694727	-58735.774405900775
193.8823027538324	1.0114604533279203	1.4623881882694727	-61778.28150112219
193.8823027538324	1.0114604533279203	1.4623881882694727	-160318.07661343284
193.8823027538324	1.0114604533279203	1.4623881882694727	-43659.55808896901
188.8393996045417	1.0114604533279203	1.4357988808490603	4.696472329071778e+17
188.8393996045417	1.0114604533279203	1.4357988808490603	-30857.472010460573
88.84629840464211	1.3719489452658755	1.4357988808490603	-62031.15646501062
88.84629840464211	1.3719489452658755	1.4357988808490603	-52560.442670968376
88.84629840464211	1.3719489452658755	1.4357988808490603	-155428.37329964185
173.49726897634946	1.3719489452658755	1.2896862156954796	-151064.65722797046
173.49726897634946	0.9550392335912735	1.4024868322079433	-35072.54972659383
118.23478374995406	1.4857728248869915	1.3682011666039204	-171943.4456087932
118.23478374995406	1.4857728248869915	1.3682011666039204	-48003.07879312208
74.43587014582572	1.1953431734231283	1.3229314081550723	-164729.9210376805
95.34661580227977	1.3911964194876347	1.1137124747307738	-101246.7336375561
95.34661580227977	1.3911964194876347	1.1137124747307738	-56829.23096992176
95.34661580227977	1.3911964194876347	1.1137124747307738	-125796.31575311019
95.34661580227977	1.3911964194876347	1.1137124747307738	-62394.78947717516
95.34661580227977	1.3911964194876347	1.1137124747307738	-78541.73398767765
